Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,500000,68.3734,145.555,13602582,4692496,79,2000000
Reverse Sorted,500000,79.6916,150.128,14467347,4692496,79,2000000
Reverse Sorted,500000,65.6859,145.838,13612105,4692496,79,2000000
Reverse Sorted,500000,66.6696,145.893,13553266,4692496,79,2000000
Reverse Sorted,500000,67.2485,144.503,13740315,4692496,79,2000000
Reverse Sorted,500000,68.3232,145.634,13795955,4692496,79,2000000
Reverse Sorted,500000,65.7614,148.645,13313731,4692496,79,2000000
Reverse Sorted,500000,66.5595,144.597,13419604,4692496,79,2000000
Reverse Sorted,500000,64.6353,143.757,13567993,4692496,79,2000000
Reverse Sorted,500000,65.8712,142.313,13674502,4692496,79,2000000
Reverse Sorted,500000,64.6917,142.558,13458597,4692496,79,2000000
Reverse Sorted,500000,65.7576,145.177,13519712,4692496,79,2000000
Reverse Sorted,500000,66.422,145.481,14038994,4692496,79,2000000
Reverse Sorted,500000,68.7028,143.214,13318061,4692496,79,2000000
Reverse Sorted,500000,69.3118,159.13,13624356,4692496,79,2000000
Reverse Sorted,500000,67.619,143.944,13945778,4692496,79,2000000
Reverse Sorted,500000,66.026,142.817,13615218,4692496,79,2000000
Reverse Sorted,500000,67.2848,143.431,14439297,4692496,79,2000000
Reverse Sorted,500000,66.6214,147.427,13870221,4692496,79,2000000
Reverse Sorted,500000,66.7031,145.105,13219770,4692496,79,2000000
Reverse Sorted,500000,69.1704,146.809,14313361,4692496,79,2000000
Reverse Sorted,500000,67.5564,146.797,13488861,4692496,79,2000000
Reverse Sorted,500000,68.0559,145.279,13534133,4692496,79,2000000
Reverse Sorted,500000,68.7796,143.425,13815259,4692496,79,2000000
Reverse Sorted,500000,66.5556,143.236,14016456,4692496,79,2000000
Reverse Sorted,500000,66.9071,141.51,14867782,4692496,79,2000000
Reverse Sorted,500000,65.1429,142.439,13348959,4692496,79,2000000
Reverse Sorted,500000,67.0062,142.243,14039629,4692496,79,2000000
Reverse Sorted,500000,65.4815,142.073,12935664,4692496,79,2000000
Reverse Sorted,500000,66.3526,142.221,14234445,4692496,79,2000000
Reverse Sorted,500000,66.7218,143.851,13813629,4692496,79,2000000
Reverse Sorted,500000,64.9671,145.382,13776390,4692496,79,2000000
Reverse Sorted,500000,64.1653,140.667,13548414,4692496,79,2000000
Reverse Sorted,500000,66.7389,143.452,13860791,4692496,79,2000000
Reverse Sorted,500000,65.2601,141.803,13232027,4692496,79,2000000
Reverse Sorted,500000,64.7428,142.827,13345427,4692496,79,2000000
Reverse Sorted,500000,64.4163,143.508,13284492,4692496,79,2000000
Reverse Sorted,500000,66.3096,142.378,13768653,4692496,79,2000000
Reverse Sorted,500000,67.0374,144.085,13606995,4692496,79,2000000
Reverse Sorted,500000,65.6826,143.171,13383773,4692496,79,2000000
Reverse Sorted,500000,65.8993,143.242,13647491,4692496,79,2000000
Reverse Sorted,500000,68.3392,143.333,13279454,4692496,79,2000000
Reverse Sorted,500000,65.3709,142.604,13463643,4692496,79,2000000
Reverse Sorted,500000,67.3801,144.273,13186725,4692496,79,2000000
Reverse Sorted,500000,65.7332,144.338,13659246,4692496,79,2000000
Reverse Sorted,500000,66.3152,144.015,13633109,4692496,79,2000000
Reverse Sorted,500000,65.8111,147.365,13658464,4692496,79,2000000
Reverse Sorted,500000,65.1035,142.681,13444292,4692496,79,2000000
Reverse Sorted,500000,66.0323,143.185,13852460,4692496,79,2000000
Reverse Sorted,500000,64.5316,143.108,13359638,4692496,79,2000000
Reverse Sorted,500000,71.1077,159.018,13449408,4692496,79,2000000
Reverse Sorted,500000,68.9396,151.472,13414060,4692496,79,2000000
Reverse Sorted,500000,65.9828,143.398,13447797,4692496,79,2000000
Reverse Sorted,500000,66.8255,144.768,13507441,4692496,79,2000000
Reverse Sorted,500000,64.9495,146.77,13208975,4692496,79,2000000
Reverse Sorted,500000,68.6005,143.382,13526640,4692496,79,2000000
Reverse Sorted,500000,65.3564,142.009,13603701,4692496,79,2000000
Reverse Sorted,500000,66.94,160.433,13431407,4692496,79,2000000
Reverse Sorted,500000,66.4934,146.336,14167228,4692496,79,2000000
Reverse Sorted,500000,66.6904,142.31,13660144,4692496,79,2000000
Reverse Sorted,500000,67.5377,143.677,13805138,4692496,79,2000000
Reverse Sorted,500000,69.5016,146.003,13599314,4692496,79,2000000
Reverse Sorted,500000,68.5173,145.586,14156238,4692496,79,2000000
Reverse Sorted,500000,76.8372,140.658,13462063,4692496,79,2000000
Reverse Sorted,500000,66.1756,151.683,13334044,4692496,79,2000000
Reverse Sorted,500000,65.8595,144.133,13603142,4692496,79,2000000
Reverse Sorted,500000,67.2219,146.329,13810495,4692496,79,2000000
Reverse Sorted,500000,65.5357,145.192,13324091,4692496,79,2000000
Reverse Sorted,500000,66.9607,147.474,13801643,4692496,79,2000000
Reverse Sorted,500000,66.6855,145.797,13853135,4692496,79,2000000
Reverse Sorted,500000,66.6132,145.497,14089550,4692496,79,2000000
Reverse Sorted,500000,66.9915,144.251,13789477,4692496,79,2000000
Reverse Sorted,500000,66.4527,144.443,13516924,4692496,79,2000000
Reverse Sorted,500000,66.5968,144.313,13802663,4692496,79,2000000
Reverse Sorted,500000,66.6446,144.859,13442271,4692496,79,2000000
Reverse Sorted,500000,66.1066,143.555,13551771,4692496,79,2000000
Reverse Sorted,500000,66.252,145.025,13373381,4692496,79,2000000
Reverse Sorted,500000,66.0061,144.994,13483430,4692496,79,2000000
Reverse Sorted,500000,65.2178,144.164,13211064,4692496,79,2000000
Reverse Sorted,500000,67.0722,144.313,13941737,4692496,79,2000000
Reverse Sorted,500000,64.8533,149.19,13319993,4692496,79,2000000
Reverse Sorted,500000,65.5392,144.169,13400414,4692496,79,2000000
Reverse Sorted,500000,68.2792,151.181,14130336,4692496,79,2000000
Reverse Sorted,500000,65.6733,144.693,13623068,4692496,79,2000000
Reverse Sorted,500000,67.0437,145.218,13980528,4692496,79,2000000
Reverse Sorted,500000,69.0825,143.295,14801209,4692496,79,2000000
Reverse Sorted,500000,65.2591,145.772,13413983,4692496,79,2000000
Reverse Sorted,500000,66.2146,147.882,13874917,4692496,79,2000000
Reverse Sorted,500000,65.4702,145.369,13430942,4692496,79,2000000
Reverse Sorted,500000,67.1483,141.99,13397234,4692496,79,2000000
Reverse Sorted,500000,68.1087,144.189,14432479,4692496,79,2000000
Reverse Sorted,500000,65.5268,146.277,13354818,4692496,79,2000000
Reverse Sorted,500000,65.75,144.946,13615359,4692496,79,2000000
Reverse Sorted,500000,65.4409,144.401,13455304,4692496,79,2000000
Reverse Sorted,500000,66.8026,145.473,13943491,4692496,79,2000000
Reverse Sorted,500000,66.1188,143.29,13559234,4692496,79,2000000
Reverse Sorted,500000,66.0863,147.016,13649464,4692496,79,2000000
Reverse Sorted,500000,65.6004,144.938,13229947,4692496,79,2000000
Reverse Sorted,500000,66.1612,144.007,13695231,4692496,79,2000000
Reverse Sorted,500000,65.449,144.248,13372598,4692496,79,2000000
Reverse Sorted,500000,65.7903,143.565,13647289,4692496,79,2000000
Reverse Sorted,500000,65.1019,145.807,13110584,4692496,79,2000000
Reverse Sorted,500000,65.1255,144.395,13129063,4692496,79,2000000
Reverse Sorted,500000,67.2115,146.806,13833610,4692496,79,2000000
Reverse Sorted,500000,65.1072,142.937,13418560,4692496,79,2000000
Reverse Sorted,500000,65.6789,145.269,13164299,4692496,79,2000000
Reverse Sorted,500000,66.793,145.711,13842235,4692496,79,2000000
Reverse Sorted,500000,66.3476,143.289,13387533,4692496,79,2000000
Reverse Sorted,500000,66.1334,142.571,13690121,4692496,79,2000000
Reverse Sorted,500000,66.7368,169.158,13497340,4692496,79,2000000
Reverse Sorted,500000,65.7826,144.067,13313626,4692496,79,2000000
Reverse Sorted,500000,76.9687,151.676,13385532,4692496,79,2000000
Reverse Sorted,500000,68.1357,144.515,14044206,4692496,79,2000000
Reverse Sorted,500000,68.6873,144.719,14897839,4692496,79,2000000
Reverse Sorted,500000,65.1104,149.528,13723895,4692496,79,2000000
Reverse Sorted,500000,66.6965,143.617,14017428,4692496,79,2000000
Reverse Sorted,500000,65.7694,146.32,13275110,4692496,79,2000000
Reverse Sorted,500000,66.0937,144.249,13755770,4692496,79,2000000
Reverse Sorted,500000,69.3584,143.54,13959139,4692496,79,2000000
Reverse Sorted,500000,65.892,144.841,13411303,4692496,79,2000000
Reverse Sorted,500000,66.1581,144.163,13190158,4692496,79,2000000
Reverse Sorted,500000,66.4267,145.352,14405755,4692496,79,2000000
Reverse Sorted,500000,71.4145,142.625,14961420,4692496,79,2000000
Reverse Sorted,500000,65.4531,142.254,13543026,4692496,79,2000000
Reverse Sorted,500000,64.1344,142.294,13142500,4692496,79,2000000
Reverse Sorted,500000,67.1548,146.822,14345641,4692496,79,2000000
Reverse Sorted,500000,66.5347,143.321,13748769,4692496,79,2000000
Reverse Sorted,500000,68.1072,145.465,13192325,4692496,79,2000000
Reverse Sorted,500000,66.8534,146.81,13518306,4692496,79,2000000
Reverse Sorted,500000,66.4943,144.897,13597592,4692496,79,2000000
Reverse Sorted,500000,66.5734,144.938,13631683,4692496,79,2000000
Reverse Sorted,500000,64.943,147.013,13293994,4692496,79,2000000
Reverse Sorted,500000,65.0423,143.788,13240692,4692496,79,2000000
Reverse Sorted,500000,68.87,142.289,13589988,4692496,79,2000000
Reverse Sorted,500000,66.1911,145.095,13314078,4692496,79,2000000
Reverse Sorted,500000,65.5224,142.421,13364046,4692496,79,2000000
Reverse Sorted,500000,66.9,145.173,13584590,4692496,79,2000000
Reverse Sorted,500000,67.2862,145.582,13967435,4692496,79,2000000
Reverse Sorted,500000,66.7975,149.307,13805579,4692496,79,2000000
Reverse Sorted,500000,66.6254,142.408,13343959,4692496,79,2000000
Reverse Sorted,500000,65.6887,143.685,13507281,4692496,79,2000000
Reverse Sorted,500000,65.5362,143.764,13851321,4692496,79,2000000
Reverse Sorted,500000,65.4565,144.614,13237708,4692496,79,2000000
Reverse Sorted,500000,67.2405,145.454,13842607,4692496,79,2000000
Reverse Sorted,500000,65.6529,145.208,13470255,4692496,79,2000000
Reverse Sorted,500000,66.2162,145.489,13493294,4692496,79,2000000
Reverse Sorted,500000,68.1222,145.669,14320537,4692496,79,2000000
Reverse Sorted,500000,66.199,145.443,13415608,4692496,79,2000000
Reverse Sorted,500000,69.3527,146.225,14497946,4692496,79,2000000
Reverse Sorted,500000,66.7144,145.554,13763534,4692496,79,2000000
Reverse Sorted,500000,67.0519,145.326,13853606,4692496,79,2000000
Reverse Sorted,500000,67.2208,144.654,14085565,4692496,79,2000000
Reverse Sorted,500000,67.1005,145.146,13842816,4692496,79,2000000
Reverse Sorted,500000,67.3319,144.409,13369527,4692496,79,2000000
Reverse Sorted,500000,67.9357,143.925,14137802,4692496,79,2000000
Reverse Sorted,500000,67.6634,143.321,13845498,4692496,79,2000000
Reverse Sorted,500000,65.7151,147.947,13425375,4692496,79,2000000
Reverse Sorted,500000,67.4073,145.074,13746519,4692496,79,2000000
Reverse Sorted,500000,66.7856,145.473,13808391,4692496,79,2000000
Reverse Sorted,500000,66.1441,145.676,13456644,4692496,79,2000000
Reverse Sorted,500000,68.585,147.413,14295802,4692496,79,2000000
Reverse Sorted,500000,65.5307,145.131,13740659,4692496,79,2000000
Reverse Sorted,500000,68.4068,147.882,14486795,4692496,79,2000000
Reverse Sorted,500000,68.4747,145.486,14647842,4692496,79,2000000
Reverse Sorted,500000,82.3609,145.476,13908040,4692496,79,2000000
Reverse Sorted,500000,66.1319,144.152,13749101,4692496,79,2000000
Reverse Sorted,500000,67.4115,149.478,13812731,4692496,79,2000000
Reverse Sorted,500000,66.1714,147.396,13427630,4692496,79,2000000
Reverse Sorted,500000,66.7799,146.783,13646968,4692496,79,2000000
Reverse Sorted,500000,66.4756,143.772,13226107,4692496,79,2000000
Reverse Sorted,500000,66.4643,144.948,13596572,4692496,79,2000000
Reverse Sorted,500000,68.7883,148.036,13609491,4692496,79,2000000
Reverse Sorted,500000,68.667,148.689,14334731,4692496,79,2000000
Reverse Sorted,500000,68.6239,145.812,13762023,4692496,79,2000000
Reverse Sorted,500000,67.8337,148.665,13924748,4692496,79,2000000
Reverse Sorted,500000,64.8258,146.626,13495149,4692496,79,2000000
Reverse Sorted,500000,68.3638,144.158,13444050,4692496,79,2000000
Reverse Sorted,500000,66.2194,148.605,13623640,4692496,79,2000000
Reverse Sorted,500000,66.9828,146.008,13645294,4692496,79,2000000
Reverse Sorted,500000,76.7538,156.206,13207825,4692496,79,2000000
Reverse Sorted,500000,67.3337,150.328,13813275,4692496,79,2000000
Reverse Sorted,500000,66.2029,144.431,13253242,4692496,79,2000000
Reverse Sorted,500000,66.0323,144.107,13386383,4692496,79,2000000
Reverse Sorted,500000,67.5984,146.691,14242528,4692496,79,2000000
Reverse Sorted,500000,69.0971,143.973,14125496,4692496,79,2000000
Reverse Sorted,500000,67.2804,144.917,14063280,4692496,79,2000000
Reverse Sorted,500000,65.7928,146.06,13081516,4692496,79,2000000
Reverse Sorted,500000,66.9194,147.123,13819616,4692496,79,2000000
Reverse Sorted,500000,67.9512,143.716,13724063,4692496,79,2000000
Reverse Sorted,500000,67.8124,143.404,14045182,4692496,79,2000000
Reverse Sorted,500000,64.8434,145.307,13329041,4692496,79,2000000
Reverse Sorted,500000,67.8943,145.979,13816516,4692496,79,2000000
Reverse Sorted,500000,67.1225,144.393,13536520,4692496,79,2000000
Reverse Sorted,500000,66.8096,145.555,13775069,4692496,79,2000000
Reverse Sorted,500000,66.4708,143.305,13389655,4692496,79,2000000
Reverse Sorted,500000,65.8798,147.035,13043739,4692496,79,2000000
Reverse Sorted,500000,66.7239,144.383,13078768,4692496,79,2000000
Reverse Sorted,500000,67.8576,151.437,13428812,4692496,79,2000000
Reverse Sorted,500000,67.5228,147.488,13438559,4692496,79,2000000
Reverse Sorted,500000,66.9361,146.165,13233123,4692496,79,2000000
Reverse Sorted,500000,68.6905,143.429,14487366,4692496,79,2000000
Reverse Sorted,500000,67.0046,143.103,13581171,4692496,79,2000000
Reverse Sorted,500000,67.4687,148.309,13629498,4692496,79,2000000
Reverse Sorted,500000,64.6114,145.683,13123486,4692496,79,2000000
Reverse Sorted,500000,65.7011,143.835,13555376,4692496,79,2000000
Reverse Sorted,500000,67.3177,147.569,13654244,4692496,79,2000000
Reverse Sorted,500000,65.6168,146.396,13319542,4692496,79,2000000
Reverse Sorted,500000,66.734,145.113,13591439,4692496,79,2000000
Reverse Sorted,500000,64.9865,143.322,13222693,4692496,79,2000000
