Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,500000,11.7124,245.973,1265949,5419542,2000000,11540784
Random,500000,10.5647,246.056,1053425,5418226,2000000,11547584
Random,500000,14.3512,246.494,1669804,5425731,2000000,11566448
Random,500000,4.78121,245.764,683497,5421598,2000000,11550264
Random,500000,13.3679,245.644,1436489,5415119,2000000,11553528
Random,500000,6.16322,246.347,889825,5428103,2000000,11560780
Random,500000,6.65522,246.084,987429,5423617,2000000,11559864
Random,500000,13.33,245.848,1424261,5419823,2000000,11545976
Random,500000,2.26288,246.678,541573,5429899,2000000,11580868
Random,500000,13.4478,245.545,1414321,5402845,2000000,11532288
Random,500000,8.45178,245.152,1037589,5401197,2000000,11512904
Random,500000,8.64486,245.622,952508,5410988,2000000,11527596
Random,500000,9.29742,241.394,964664,5327265,2000000,11356740
Random,500000,8.45178,245.747,947677,5423100,2000000,11551492
Random,500000,10.1911,245.989,1335351,5422028,2000000,11567896
Random,500000,7.5522,245.358,874125,5411887,2000000,11532380
Random,500000,9.3883,246.885,1013501,5417042,2000000,11558612
Random,500000,10.7431,246.702,1183340,5429356,2000000,11574480
Random,500000,6.92797,246.033,893766,5424059,2000000,11565232
Random,500000,7.44619,246.394,849770,5429026,2000000,11558836
Random,500000,14.3982,246.496,1615078,5428298,2000000,11571968
Random,500000,3.02783,246.031,606949,5422117,2000000,11549264
Random,500000,10.7643,245.129,1151742,5405204,2000000,11522032
Random,500000,6.52168,246.295,797075,5426998,2000000,11580432
Random,500000,6.562,246.633,771146,5434596,2000000,11571852
Random,500000,5.96638,246.165,893384,5424511,2000000,11559200
Random,500000,7.1235,245.245,898213,5407035,2000000,11520376
Random,500000,9.65287,245.583,1054830,5412629,2000000,11539952
Random,500000,5.32706,245.984,705206,5417258,2000000,11548216
Random,500000,13.9825,246.307,1467868,5432614,2000000,11572124
Random,500000,3.49511,246.223,611980,5432034,2000000,11578004
Random,500000,6.26364,246.189,849133,5422487,2000000,11554584
Random,500000,7.75671,244.67,986878,5402856,2000000,11526964
Random,500000,14.3929,246.06,1532724,5421437,2000000,11556576
Random,500000,12.2432,246.527,1445310,5430666,2000000,11580224
Random,500000,2.20505,246.455,543567,5420562,2000000,11556268
Random,500000,5.47693,246.36,722619,5418516,2000000,11562492
Random,500000,3.13533,233.746,610826,5157647,2000000,11015400
Random,500000,5.76581,246.6,735663,5432645,2000000,11561036
Random,500000,5.19046,246.257,701755,5427686,2000000,11560640
Random,500000,7.46274,244.59,1048794,5393234,2000000,11502744
Random,500000,10.918,243.533,1208971,5371648,2000000,11453620
Random,500000,9.82245,246.597,988019,5427271,2000000,11580276
Random,500000,6.28369,245.735,759725,5415970,2000000,11536532
Random,500000,16.5767,246.34,1802553,5427927,2000000,11559440
Random,500000,4.5446,245.552,668618,5411763,2000000,11526820
Random,500000,12.0881,246.564,1398590,5432542,2000000,11580332
Random,500000,3.90971,246.468,650175,5423777,2000000,11545344
Random,500000,4.92066,247.016,684411,5441527,2000000,11592772
Random,500000,3.4859,243.474,613737,5368782,2000000,11443152
Random,500000,11.209,242.624,1216513,5360768,2000000,11425700
Random,500000,12.044,246.333,1382982,5422630,2000000,11560952
Random,500000,2.5192,246.217,557398,5423666,2000000,11543452
Random,500000,4.50692,246.422,668397,5423649,2000000,11559400
Random,500000,4.74783,246.817,694589,5401565,2000000,11509244
Random,500000,1.75469,244.767,505009,5368505,2000000,11434144
Random,500000,6.72914,246.647,795630,5426482,2000000,11555144
Random,500000,10.0559,244.61,1100183,5385349,2000000,11476664
Random,500000,3.46541,245.255,640189,5397554,2000000,11506076
Random,500000,7.08818,246.119,810533,5422659,2000000,11558064
Random,500000,7.57359,245.225,1064908,5405990,2000000,11521808
Random,500000,8.95632,245.676,956543,5410479,2000000,11522640
Random,500000,11.3422,245.357,1170869,5409120,2000000,11547060
Random,500000,4.40684,246.171,683493,5424330,2000000,11569600
Random,500000,16.5718,244.943,1808248,5393834,2000000,11491264
Random,500000,2.64433,247.006,562372,5437011,2000000,11580704
Random,500000,12.3481,246.014,1446485,5422094,2000000,11566680
Random,500000,6.01012,246.355,782537,5428813,2000000,11567632
Random,500000,2.49701,245.413,556313,5400211,2000000,11514420
Random,500000,6.30469,246.945,785877,5434058,2000000,11573304
Random,500000,11.1006,246.207,1189660,5421927,2000000,11566176
Random,500000,16.0434,246.605,1715596,5419604,2000000,11554132
Random,500000,14.5331,245.709,1709227,5400235,2000000,11510660
Random,500000,7.11826,246.552,806036,5423790,2000000,11547840
Random,500000,5.02422,246.753,757646,5431720,2000000,11570456
Random,500000,8.04883,246.065,944559,5423409,2000000,11559364
Random,500000,4.52679,246.684,660139,5420799,2000000,11560248
Random,500000,2.67208,245.173,563536,5405656,2000000,11515212
Random,500000,16.7825,243.721,1832769,5366837,2000000,11433952
Random,500000,3.6996,246.518,621934,5431567,2000000,11577528
Random,500000,11.4016,245.5,1200656,5392609,2000000,11475332
Random,500000,3.19637,247.14,596533,5433115,2000000,11582968
Random,500000,7.35199,246.636,967563,5433566,2000000,11570936
Random,500000,9.8075,246.856,1137793,5436249,2000000,11577392
Random,500000,5.46706,247.981,751200,5431489,2000000,11576256
Random,500000,12.2255,246.374,1285315,5426841,2000000,11576808
Random,500000,6.00685,245.859,849115,5421752,2000000,11549648
Random,500000,9.14146,245.631,972704,5415868,2000000,11537488
Random,500000,18.6766,246.43,2054012,5434536,2000000,11587572
Random,500000,10.8615,246.692,1236156,5436893,2000000,11565160
Random,500000,15.8723,245.771,1803129,5418391,2000000,11561496
