Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,500000,5.32804,232.584,955686,3756551,2000000,11435516
Reverse Sorted,500000,3.26996,231.985,696580,3756551,2000000,11435516
Reverse Sorted,500000,6.18743,232.72,1057238,3756551,2000000,11435516
Reverse Sorted,500000,8.47057,234.792,1350880,3756551,2000000,11435516
Reverse Sorted,500000,5.12591,233.058,925059,3756551,2000000,11435516
Reverse Sorted,500000,6.55686,233.326,1101826,3756551,2000000,11435516
Reverse Sorted,500000,6.16751,233.603,1060085,3756551,2000000,11435516
Reverse Sorted,500000,2.46877,233.292,593391,3756551,2000000,11435516
Reverse Sorted,500000,5.43622,233.013,969455,3756551,2000000,11435516
Reverse Sorted,500000,3.45094,233.473,715681,3756551,2000000,11435516
Reverse Sorted,500000,2.63241,236.028,608137,3756551,2000000,11435516
Reverse Sorted,500000,4.04105,235.62,793616,3756551,2000000,11435516
Reverse Sorted,500000,11.3791,232.612,1720853,3756551,2000000,11435516
Reverse Sorted,500000,11.8225,234.235,1766807,3756551,2000000,11435516
Reverse Sorted,500000,2.14993,233.819,547574,3756551,2000000,11435516
Reverse Sorted,500000,8.36372,233.084,1331399,3756551,2000000,11435516
Reverse Sorted,500000,1.91544,237.109,511426,3756551,2000000,11435516
Reverse Sorted,500000,4.66603,233.008,862073,3756551,2000000,11435516
Reverse Sorted,500000,3.3887,233.018,709730,3756551,2000000,11435516
Reverse Sorted,500000,12.2451,233.417,1821108,3756551,2000000,11435516
Reverse Sorted,500000,5.72514,234.265,999739,3756551,2000000,11435516
Reverse Sorted,500000,4.04558,235.986,787830,3756551,2000000,11435516
Reverse Sorted,500000,4.50279,234.426,853227,3756551,2000000,11435516
Reverse Sorted,500000,5.74865,234.797,1001203,3756551,2000000,11435516
Reverse Sorted,500000,4.1964,237.436,796391,3756551,2000000,11435516
Reverse Sorted,500000,9.39324,239.578,1441276,3756551,2000000,11435516
Reverse Sorted,500000,7.21769,242.202,1180690,3756551,2000000,11435516
Reverse Sorted,500000,3.62895,232.486,736205,3756551,2000000,11435516
Reverse Sorted,500000,8.17412,236.815,1294264,3756551,2000000,11435516
Reverse Sorted,500000,3.31657,233.34,700177,3756551,2000000,11435516
Reverse Sorted,500000,7.49851,232.357,1233533,3756551,2000000,11435516
Reverse Sorted,500000,1.75823,231.902,504019,3756551,2000000,11435516
Reverse Sorted,500000,7.07328,235.73,1130147,3756551,2000000,11435516
Reverse Sorted,500000,6.25036,234.072,1065570,3756551,2000000,11435516
Reverse Sorted,500000,9.04082,233.055,1417467,3756551,2000000,11435516
Reverse Sorted,500000,14.5681,235.994,2109699,3756551,2000000,11435516
Reverse Sorted,500000,8.81862,233.343,1386186,3756551,2000000,11435516
Reverse Sorted,500000,9.86651,232.627,1526609,3756551,2000000,11435516
Reverse Sorted,500000,5.09876,233.349,926827,3756551,2000000,11435516
Reverse Sorted,500000,6.28893,233.452,1078928,3756551,2000000,11435516
Reverse Sorted,500000,6.4749,235.814,1083987,3756551,2000000,11435516
Reverse Sorted,500000,9.59943,235.631,1494589,3756551,2000000,11435516
Reverse Sorted,500000,4.4165,232.09,841021,3756551,2000000,11435516
Reverse Sorted,500000,4.66289,232.972,873226,3756551,2000000,11435516
Reverse Sorted,500000,3.61386,232.671,739581,3756551,2000000,11435516
Reverse Sorted,500000,2.20707,231.927,562397,3756551,2000000,11435516
Reverse Sorted,500000,2.96616,234.688,648212,3756551,2000000,11435516
Reverse Sorted,500000,4.95916,233.896,902105,3756551,2000000,11435516
Reverse Sorted,500000,5.25702,237.92,936814,3756551,2000000,11435516
Reverse Sorted,500000,3.31856,233.056,694315,3756551,2000000,11435516
Reverse Sorted,500000,2.45587,233.761,581849,3756551,2000000,11435516
Reverse Sorted,500000,7.38811,247.743,1206113,3756551,2000000,11435516
Reverse Sorted,500000,4.20136,242.985,805607,3756551,2000000,11435516
Reverse Sorted,500000,2.39423,236.754,576386,3756551,2000000,11435516
Reverse Sorted,500000,2.92057,232.176,648395,3756551,2000000,11435516
Reverse Sorted,500000,4.42726,237.997,834566,3756551,2000000,11435516
Reverse Sorted,500000,7.18174,235.104,1182280,3756551,2000000,11435516
Reverse Sorted,500000,3.76164,234.331,758012,3756551,2000000,11435516
Reverse Sorted,500000,7.60245,231.858,1245360,3756551,2000000,11435516
Reverse Sorted,500000,5.36949,233.571,958915,3756551,2000000,11435516
Reverse Sorted,500000,4.86436,232.904,896524,3756551,2000000,11435516
Reverse Sorted,500000,4.48445,232.799,849047,3756551,2000000,11435516
Reverse Sorted,500000,11.0988,233.1,1687100,3756551,2000000,11435516
Reverse Sorted,500000,4.34505,232.46,831630,3756551,2000000,11435516
Reverse Sorted,500000,6.48721,232.24,1102019,3756551,2000000,11435516
Reverse Sorted,500000,3.49539,233.981,717720,3756551,2000000,11435516
Reverse Sorted,500000,6.2789,232.167,1077849,3756551,2000000,11435516
Reverse Sorted,500000,9.53287,234.927,1484093,3756551,2000000,11435516
Reverse Sorted,500000,2.03631,233.928,539726,3756551,2000000,11435516
Reverse Sorted,500000,3.16336,233.053,675866,3756551,2000000,11435516
Reverse Sorted,500000,2.52709,233.241,598541,3756551,2000000,11435516
Reverse Sorted,500000,7.74514,233.555,1255607,3756551,2000000,11435516
Reverse Sorted,500000,2.22779,233.323,559663,3756551,2000000,11435516
Reverse Sorted,500000,2.11069,233.755,549187,3756551,2000000,11435516
Reverse Sorted,500000,2.38109,233.577,582977,3756551,2000000,11435516
Reverse Sorted,500000,12.6397,233.894,1855552,3756551,2000000,11435516
Reverse Sorted,500000,6.37876,236.297,1090011,3756551,2000000,11435516
Reverse Sorted,500000,7.7947,236.941,1232638,3756551,2000000,11435516
Reverse Sorted,500000,4.5604,256.513,847302,3756551,2000000,11435516
Reverse Sorted,500000,4.45542,233.13,845673,3756551,2000000,11435516
Reverse Sorted,500000,3.82286,232.877,751706,3756551,2000000,11435516
Reverse Sorted,500000,10.845,238.607,1655126,3756551,2000000,11435516
Reverse Sorted,500000,8.22601,233.08,1320527,3756551,2000000,11435516
Reverse Sorted,500000,6.80307,233.998,1139922,3756551,2000000,11435516
Reverse Sorted,500000,7.54183,231.918,1230388,3756551,2000000,11435516
Reverse Sorted,500000,8.08109,232.156,1303451,3756551,2000000,11435516
Reverse Sorted,500000,10.3999,232.193,1567019,3756551,2000000,11435516
Reverse Sorted,500000,3.73246,234.166,752973,3756551,2000000,11435516
Reverse Sorted,500000,2.34595,235.465,569248,3756551,2000000,11435516
Reverse Sorted,500000,4.25826,234.704,822258,3756551,2000000,11435516
Reverse Sorted,500000,5.0807,239.318,880734,3756551,2000000,11435516
Reverse Sorted,500000,5.90671,236.972,1025735,3756551,2000000,11435516
Reverse Sorted,500000,7.87277,233.93,1278792,3756551,2000000,11435516
Reverse Sorted,500000,3.2333,232.189,687440,3756551,2000000,11435516
Reverse Sorted,500000,5.02808,233.67,914436,3756551,2000000,11435516
Reverse Sorted,500000,2.19229,234.813,550435,3756551,2000000,11435516
Reverse Sorted,500000,10.7343,233.83,1604672,3756551,2000000,11435516
Reverse Sorted,500000,5.47803,234.093,972958,3756551,2000000,11435516
Reverse Sorted,500000,5.70117,236.589,961677,3756551,2000000,11435516
Reverse Sorted,500000,9.79628,235.828,1506882,3756551,2000000,11435516
Reverse Sorted,500000,8.33024,246.744,1158975,3756551,2000000,11435516
Reverse Sorted,500000,3.56848,251.471,664378,3756551,2000000,11435516
Reverse Sorted,500000,7.63724,234.838,1240838,3756551,2000000,11435516
Reverse Sorted,500000,1.97395,234.484,529631,3756551,2000000,11435516
Reverse Sorted,500000,9.55749,232.683,1485166,3756551,2000000,11435516
Reverse Sorted,500000,3.69197,234.499,731188,3756551,2000000,11435516
Reverse Sorted,500000,4.88523,237.435,889805,3756551,2000000,11435516
Reverse Sorted,500000,4.94313,241.034,820453,3756551,2000000,11435516
Reverse Sorted,500000,7.86651,233.949,1269941,3756551,2000000,11435516
Reverse Sorted,500000,6.45647,235.053,1094418,3756551,2000000,11435516
Reverse Sorted,500000,3.90043,241.381,768309,3756551,2000000,11435516
Reverse Sorted,500000,4.14493,234.214,798801,3756551,2000000,11435516
Reverse Sorted,500000,7.89077,232.473,1276813,3756551,2000000,11435516
Reverse Sorted,500000,2.03509,235.143,529525,3756551,2000000,11435516
Reverse Sorted,500000,5.58744,235.701,977496,3756551,2000000,11435516
Reverse Sorted,500000,4.19147,235.29,809099,3756551,2000000,11435516
Reverse Sorted,500000,9.4867,233.035,1480934,3756551,2000000,11435516
Reverse Sorted,500000,11.976,232.307,1797788,3756551,2000000,11435516
Reverse Sorted,500000,3.61525,232.358,738706,3756551,2000000,11435516
Reverse Sorted,500000,2.44531,234.908,591019,3756551,2000000,11435516
Reverse Sorted,500000,10.7106,232.825,1636056,3756551,2000000,11435516
Reverse Sorted,500000,8.61389,235.081,1337528,3756551,2000000,11435516
Reverse Sorted,500000,4.24456,237.483,822852,3756551,2000000,11435516
Reverse Sorted,500000,2.71994,233.257,627290,3756551,2000000,11435516
Reverse Sorted,500000,5.08407,232.232,926290,3756551,2000000,11435516
Reverse Sorted,500000,1.88978,233.066,520484,3756551,2000000,11435516
Reverse Sorted,500000,6.38322,249.377,1081634,3756551,2000000,11435516
Reverse Sorted,500000,12.8324,233.653,1902379,3756551,2000000,11435516
Reverse Sorted,500000,2.92291,233.138,594300,3756551,2000000,11435516
Reverse Sorted,500000,2.98185,240.942,651053,3756551,2000000,11435516
Reverse Sorted,500000,10.5508,232.415,1615219,3756551,2000000,11435516
Reverse Sorted,500000,8.8111,232.671,1399113,3756551,2000000,11435516
Reverse Sorted,500000,9.1785,233.649,1432925,3756551,2000000,11435516
Reverse Sorted,500000,8.4463,235.548,1343210,3756551,2000000,11435516
Reverse Sorted,500000,9.74628,233.589,1502623,3756551,2000000,11435516
Reverse Sorted,500000,4.86337,233.948,898018,3756551,2000000,11435516
Reverse Sorted,500000,4.66012,234.854,865998,3756551,2000000,11435516
Reverse Sorted,500000,6.79544,240.921,1055663,3756551,2000000,11435516
Reverse Sorted,500000,3.49596,240.7,712651,3756551,2000000,11435516
Reverse Sorted,500000,8.73255,236.972,1364901,3756551,2000000,11435516
Reverse Sorted,500000,3.21038,248.43,680446,3756551,2000000,11435516
Reverse Sorted,500000,8.21881,236.31,1305413,3756551,2000000,11435516
Reverse Sorted,500000,2.8799,235.966,636967,3756551,2000000,11435516
Reverse Sorted,500000,3.94417,236.402,777212,3756551,2000000,11435516
Reverse Sorted,500000,4.31711,235.302,830233,3756551,2000000,11435516
Reverse Sorted,500000,2.72301,235.087,612582,3756551,2000000,11435516
Reverse Sorted,500000,6.83547,233.048,1141084,3756551,2000000,11435516
Reverse Sorted,500000,8.77346,234.264,1391761,3756551,2000000,11435516
Reverse Sorted,500000,8.91676,234.751,1395233,3756551,2000000,11435516
Reverse Sorted,500000,5.32228,233.858,948986,3756551,2000000,11435516
Reverse Sorted,500000,2.27352,240.407,561407,3756551,2000000,11435516
Reverse Sorted,500000,5.66686,233.629,998268,3756551,2000000,11435516
Reverse Sorted,500000,6.71901,239.701,1119181,3756551,2000000,11435516
Reverse Sorted,500000,6.11883,234.131,1040152,3756551,2000000,11435516
Reverse Sorted,500000,2.19765,236.162,552224,3756551,2000000,11435516
Reverse Sorted,500000,9.52273,237.479,1480668,3756551,2000000,11435516
Reverse Sorted,500000,11.2026,235.352,1667692,3756551,2000000,11435516
Reverse Sorted,500000,4.23719,251.112,801000,3756551,2000000,11435516
Reverse Sorted,500000,2.63823,240.093,609843,3756551,2000000,11435516
Reverse Sorted,500000,2.58233,235.852,604807,3756551,2000000,11435516
Reverse Sorted,500000,8.76151,239.561,1347346,3756551,2000000,11435516
Reverse Sorted,500000,2.63079,237.483,598029,3756551,2000000,11435516
Reverse Sorted,500000,7.89953,234.909,1275509,3756551,2000000,11435516
Reverse Sorted,500000,7.8272,235.124,1267805,3756551,2000000,11435516
Reverse Sorted,500000,15.6796,233.862,2251737,3756551,2000000,11435516
Reverse Sorted,500000,7.70061,233.501,1254991,3756551,2000000,11435516
Reverse Sorted,500000,12.4343,232.02,1860455,3756551,2000000,11435516
Reverse Sorted,500000,4.02252,232.945,786713,3756551,2000000,11435516
Reverse Sorted,500000,4.25238,232.671,819387,3756551,2000000,11435516
Reverse Sorted,500000,3.0447,232.949,668738,3756551,2000000,11435516
Reverse Sorted,500000,8.67383,233.207,1375246,3756551,2000000,11435516
Reverse Sorted,500000,3.09644,235.342,674542,3756551,2000000,11435516
Reverse Sorted,500000,6.83617,234.751,1138496,3756551,2000000,11435516
Reverse Sorted,500000,4.17693,233.218,807494,3756551,2000000,11435516
Reverse Sorted,500000,1.793,234.949,501607,3756551,2000000,11435516
Reverse Sorted,500000,4.66152,233.257,875013,3756551,2000000,11435516
Reverse Sorted,500000,8.36148,235.403,1319768,3756551,2000000,11435516
Reverse Sorted,500000,2.88622,248.293,627366,3756551,2000000,11435516
Reverse Sorted,500000,4.35251,233.788,831166,3756551,2000000,11435516
Reverse Sorted,500000,4.67946,234.911,865273,3756551,2000000,11435516
Reverse Sorted,500000,5.64163,233.155,887242,3756551,2000000,11435516
Reverse Sorted,500000,4.26623,237.093,818681,3756551,2000000,11435516
Reverse Sorted,500000,7.81243,233.079,1264244,3756551,2000000,11435516
Reverse Sorted,500000,5.01473,233.785,915386,3756551,2000000,11435516
Reverse Sorted,500000,6.94844,233.364,1148501,3756551,2000000,11435516
Reverse Sorted,500000,4.01455,233.184,789535,3756551,2000000,11435516
Reverse Sorted,500000,2.58494,232.183,612016,3756551,2000000,11435516
Reverse Sorted,500000,4.89242,234.095,897212,3756551,2000000,11435516
Reverse Sorted,500000,5.93805,233.208,1032642,3756551,2000000,11435516
Reverse Sorted,500000,6.88129,232.067,1144375,3756551,2000000,11435516
Reverse Sorted,500000,3.70531,234.335,752922,3756551,2000000,11435516
Reverse Sorted,500000,5.50798,233.534,962512,3756551,2000000,11435516
Reverse Sorted,500000,3.93927,236.36,768420,3756551,2000000,11435516
Reverse Sorted,500000,8.83138,233.434,1383178,3756551,2000000,11435516
Reverse Sorted,500000,5.41604,233.238,959025,3756551,2000000,11435516
Reverse Sorted,500000,8.53699,233.134,1354747,3756551,2000000,11435516
Reverse Sorted,500000,6.3208,232.837,1078634,3756551,2000000,11435516
Reverse Sorted,500000,5.98057,233.14,1033787,3756551,2000000,11435516
Reverse Sorted,500000,3.77272,236.387,755996,3756551,2000000,11435516
Reverse Sorted,500000,2.72796,233.863,626630,3756551,2000000,11435516
Reverse Sorted,500000,7.55986,234.382,1225291,3756551,2000000,11435516
Reverse Sorted,500000,6.43886,241.762,828514,3756551,2000000,11435516
Reverse Sorted,500000,3.03916,273.25,599286,3756551,2000000,11435516
Reverse Sorted,500000,3.53174,241.556,716714,3756551,2000000,11435516
Reverse Sorted,500000,6.33652,238.912,1074697,3756551,2000000,11435516
Reverse Sorted,500000,7.74137,237.153,1237576,3756551,2000000,11435516
Reverse Sorted,500000,10.7528,237.384,1626072,3756551,2000000,11435516
Reverse Sorted,500000,4.15264,233.203,798923,3756551,2000000,11435516
Reverse Sorted,500000,2.38676,234.813,577784,3756551,2000000,11435516
Reverse Sorted,500000,8.63429,234.746,1364542,3756551,2000000,11435516
Reverse Sorted,500000,4.85628,234.016,893060,3756551,2000000,11435516
Reverse Sorted,500000,2.79132,234.322,624678,3756551,2000000,11435516
Reverse Sorted,500000,1.94032,235.155,525905,3756551,2000000,11435516
Reverse Sorted,500000,5.07841,233.306,921453,3756551,2000000,11435516
Reverse Sorted,500000,8.06845,232.928,1283556,3756551,2000000,11435516
Reverse Sorted,500000,3.36249,237.933,698773,3756551,2000000,11435516
Reverse Sorted,500000,11.3519,235.451,1677203,3756551,2000000,11435516
Reverse Sorted,500000,4.39448,238.545,830803,3756551,2000000,11435516
Reverse Sorted,500000,4.64338,234.01,842374,3756551,2000000,11435516
Reverse Sorted,500000,2.86185,250.245,591357,3756551,2000000,11435516
Reverse Sorted,500000,7.09812,250.16,1122812,3756551,2000000,11435516
Reverse Sorted,500000,8.05353,239.018,1286790,3756551,2000000,11435516
Reverse Sorted,500000,2.46881,234.394,583551,3756551,2000000,11435516
Reverse Sorted,500000,6.23792,234.178,1073764,3756551,2000000,11435516
Reverse Sorted,500000,2.13246,234.091,550476,3756551,2000000,11435516
Reverse Sorted,500000,2.61715,235.543,601484,3756551,2000000,11435516
Reverse Sorted,500000,5.06103,243.408,890470,3756551,2000000,11435516
Reverse Sorted,500000,5.4649,236.82,953300,3756551,2000000,11435516
Reverse Sorted,500000,8.68928,240.957,1344747,3756551,2000000,11435516
Reverse Sorted,500000,4.32017,233.379,826132,3756551,2000000,11435516
Reverse Sorted,500000,4.74836,233.912,883059,3756551,2000000,11435516
Reverse Sorted,500000,4.15483,235.037,806511,3756551,2000000,11435516
Reverse Sorted,500000,2.73245,233.637,627152,3756551,2000000,11435516
Reverse Sorted,500000,5.96861,232.034,1038551,3756551,2000000,11435516
Reverse Sorted,500000,7.63523,232.291,1182694,3756551,2000000,11435516
Reverse Sorted,500000,3.08255,235.238,665403,3756551,2000000,11435516
Reverse Sorted,500000,2.77747,234.162,632306,3756551,2000000,11435516
Reverse Sorted,500000,4.68228,233.519,866179,3756551,2000000,11435516
Reverse Sorted,500000,7.21231,237.006,1135022,3756551,2000000,11435516
Reverse Sorted,500000,2.13417,239.333,545107,3756551,2000000,11435516
Reverse Sorted,500000,4.15039,235.336,783437,3756551,2000000,11435516
