Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,1000000,3.63256,456.356,1171600,7559995,4000000,23001444
Reverse Sorted,1000000,14.7519,464.284,2250503,7559995,4000000,23001444
Reverse Sorted,1000000,3.88977,456.206,1205397,7559995,4000000,23001444
Reverse Sorted,1000000,25.5845,456.404,3946126,7559995,4000000,23001444
Reverse Sorted,1000000,9.19696,455.26,1878954,7559995,4000000,23001444
Reverse Sorted,1000000,24.7202,455.906,3831276,7559995,4000000,23001444
Reverse Sorted,1000000,2.55397,455.459,1035418,7559995,4000000,23001444
Reverse Sorted,1000000,11.0985,455.726,2118415,7559995,4000000,23001444
Reverse Sorted,1000000,13.2818,457.537,2392455,7559995,4000000,23001444
Reverse Sorted,1000000,10.3408,456.748,2021279,7559995,4000000,23001444
Reverse Sorted,1000000,14.8153,456.118,2580563,7559995,4000000,23001444
Reverse Sorted,1000000,22.4604,459.95,3542695,7559995,4000000,23001444
Reverse Sorted,1000000,2.8822,456.072,1074816,7559995,4000000,23001444
Reverse Sorted,1000000,15.9198,456.321,2724038,7559995,4000000,23001444
Reverse Sorted,1000000,16.5039,456.872,2796455,7559995,4000000,23001444
Reverse Sorted,1000000,9.37858,456.366,1904553,7559995,4000000,23001444
Reverse Sorted,1000000,30.3397,455.06,4540525,7559995,4000000,23001444
Reverse Sorted,1000000,8.14749,455.965,1746619,7559995,4000000,23001444
Reverse Sorted,1000000,9.30057,456.928,1888708,7559995,4000000,23001444
Reverse Sorted,1000000,14.9991,457.673,2609699,7559995,4000000,23001444
Reverse Sorted,1000000,15.4398,454.824,2669186,7559995,4000000,23001444
Reverse Sorted,1000000,18.2407,455.505,3018351,7559995,4000000,23001444
Reverse Sorted,1000000,7.13588,453.967,1616571,7559995,4000000,23001444
Reverse Sorted,1000000,9.28649,454.832,1883429,7559995,4000000,23001444
Reverse Sorted,1000000,4.01051,455.828,1220737,7559995,4000000,23001444
Reverse Sorted,1000000,14.1029,454.204,2501645,7559995,4000000,23001444
Reverse Sorted,1000000,5.16589,455.08,1367205,7559995,4000000,23001444
Reverse Sorted,1000000,8.58485,455.86,1799556,7559995,4000000,23001444
Reverse Sorted,1000000,11.745,458.836,2192921,7559995,4000000,23001444
Reverse Sorted,1000000,4.99323,456.357,1344455,7559995,4000000,23001444
Reverse Sorted,1000000,3.8848,456.03,1206532,7559995,4000000,23001444
Reverse Sorted,1000000,6.81982,457.991,1575876,7559995,4000000,23001444
Reverse Sorted,1000000,8.09856,456.659,1738480,7559995,4000000,23001444
Reverse Sorted,1000000,8.815,457.601,1826059,7559995,4000000,23001444
Reverse Sorted,1000000,14.1236,456.52,2475954,7559995,4000000,23001444
Reverse Sorted,1000000,12.6296,454.916,2308771,7559995,4000000,23001444
Reverse Sorted,1000000,16.5249,454.197,2805932,7559995,4000000,23001444
Reverse Sorted,1000000,11.3763,454.986,2149508,7559995,4000000,23001444
Reverse Sorted,1000000,5.67792,454.839,1427291,7559995,4000000,23001444
Reverse Sorted,1000000,19.0343,457.964,3115414,7559995,4000000,23001444
Reverse Sorted,1000000,7.98778,455.908,1724557,7559995,4000000,23001444
Reverse Sorted,1000000,11.0153,455.614,2107247,7559995,4000000,23001444
Reverse Sorted,1000000,6.90133,456.635,1585639,7559995,4000000,23001444
Reverse Sorted,1000000,13.332,454.998,2401888,7559995,4000000,23001444
Reverse Sorted,1000000,10.5265,454.792,2023716,7559995,4000000,23001444
Reverse Sorted,1000000,14.1387,455.188,2502532,7559995,4000000,23001444
Reverse Sorted,1000000,8.19784,455.528,1748606,7559995,4000000,23001444
Reverse Sorted,1000000,7.05699,455.996,1602019,7559995,4000000,23001444
Reverse Sorted,1000000,8.53128,459.985,1793517,7559995,4000000,23001444
Reverse Sorted,1000000,3.48257,455.013,1154544,7559995,4000000,23001444
Reverse Sorted,1000000,5.77034,454.126,1443201,7559995,4000000,23001444
Reverse Sorted,1000000,3.45173,454.424,1151489,7559995,4000000,23001444
Reverse Sorted,1000000,18.4425,455.445,3039281,7559995,4000000,23001444
Reverse Sorted,1000000,10.0398,455.512,1978868,7559995,4000000,23001444
Reverse Sorted,1000000,15.093,456.362,2614868,7559995,4000000,23001444
Reverse Sorted,1000000,3.97409,458.099,1216571,7559995,4000000,23001444
Reverse Sorted,1000000,19.0827,462.306,3118817,7559995,4000000,23001444
Reverse Sorted,1000000,12.5195,458.729,2293765,7559995,4000000,23001444
Reverse Sorted,1000000,9.89194,457.998,1966113,7559995,4000000,23001444
Reverse Sorted,1000000,12.8695,457.461,2337652,7559995,4000000,23001444
Reverse Sorted,1000000,7.63509,457.205,1677178,7559995,4000000,23001444
Reverse Sorted,1000000,20.1666,465.48,3169817,7559995,4000000,23001444
Reverse Sorted,1000000,17.7028,458.853,2949863,7559995,4000000,23001444
Reverse Sorted,1000000,5.00397,459.068,1287105,7559995,4000000,23001444
Reverse Sorted,1000000,15.1193,457.588,2619988,7559995,4000000,23001444
Reverse Sorted,1000000,7.35116,458.474,1639922,7559995,4000000,23001444
Reverse Sorted,1000000,20.9977,456.581,3365189,7559995,4000000,23001444
Reverse Sorted,1000000,5.40355,457.837,1387096,7559995,4000000,23001444
Reverse Sorted,1000000,9.55094,456.336,1921172,7559995,4000000,23001444
Reverse Sorted,1000000,7.75845,456.049,1694615,7559995,4000000,23001444
Reverse Sorted,1000000,19.9609,455.067,3235904,7559995,4000000,23001444
Reverse Sorted,1000000,20.86,455.676,3353509,7559995,4000000,23001444
Reverse Sorted,1000000,15.0643,455.581,2621108,7559995,4000000,23001444
Reverse Sorted,1000000,19.1964,455.569,3138738,7559995,4000000,23001444
Reverse Sorted,1000000,3.87975,462,1204327,7559995,4000000,23001444
Reverse Sorted,1000000,13.6079,455.966,2437615,7559995,4000000,23001444
Reverse Sorted,1000000,20.5822,460.048,3302520,7559995,4000000,23001444
Reverse Sorted,1000000,3.96479,457.586,1213208,7559995,4000000,23001444
Reverse Sorted,1000000,2.44946,456.885,1020834,7559995,4000000,23001444
Reverse Sorted,1000000,12.8142,455.474,2335650,7559995,4000000,23001444
Reverse Sorted,1000000,16.9689,454.74,2859189,7559995,4000000,23001444
Reverse Sorted,1000000,11.7361,454.515,2196851,7559995,4000000,23001444
Reverse Sorted,1000000,2.83348,456.131,1075998,7559995,4000000,23001444
Reverse Sorted,1000000,3.37452,456.159,1132914,7559995,4000000,23001444
Reverse Sorted,1000000,16.3263,457.527,2774123,7559995,4000000,23001444
Reverse Sorted,1000000,10.6972,457.872,2058044,7559995,4000000,23001444
Reverse Sorted,1000000,17.4506,456.38,2919392,7559995,4000000,23001444
Reverse Sorted,1000000,2.37595,454.974,1013011,7559995,4000000,23001444
Reverse Sorted,1000000,23.0022,455.853,3621042,7559995,4000000,23001444
Reverse Sorted,1000000,11.4164,457.501,2151811,7559995,4000000,23001444
Reverse Sorted,1000000,3.69527,457.542,1175667,7559995,4000000,23001444
Reverse Sorted,1000000,9.27845,460.052,1882712,7559995,4000000,23001444
Reverse Sorted,1000000,12.4824,457.602,2290701,7559995,4000000,23001444
Reverse Sorted,1000000,9.75471,454.463,1942310,7559995,4000000,23001444
Reverse Sorted,1000000,21.1848,456.227,3396227,7559995,4000000,23001444
Reverse Sorted,1000000,7.99736,457.763,1717978,7559995,4000000,23001444
Reverse Sorted,1000000,13.055,456.703,2360117,7559995,4000000,23001444
Reverse Sorted,1000000,9.69895,457.493,1937083,7559995,4000000,23001444
Reverse Sorted,1000000,3.84098,456.945,1200137,7559995,4000000,23001444
Reverse Sorted,1000000,10.0318,454.571,1980877,7559995,4000000,23001444
Reverse Sorted,1000000,18.4792,453.622,3050385,7559995,4000000,23001444
Reverse Sorted,1000000,5.30468,454.681,1382317,7559995,4000000,23001444
Reverse Sorted,1000000,12.7872,455.634,2325265,7559995,4000000,23001444
Reverse Sorted,1000000,13.7797,456.655,2455135,7559995,4000000,23001444
Reverse Sorted,1000000,7.42868,455.713,1651891,7559995,4000000,23001444
Reverse Sorted,1000000,11.0355,457.41,2107008,7559995,4000000,23001444
Reverse Sorted,1000000,22.744,456.09,3588353,7559995,4000000,23001444
Reverse Sorted,1000000,3.46602,455.641,1150247,7559995,4000000,23001444
Reverse Sorted,1000000,12.5005,456.402,2285879,7559995,4000000,23001444
Reverse Sorted,1000000,10.4511,457.239,2028834,7559995,4000000,23001444
Reverse Sorted,1000000,10.25,459.827,2006109,7559995,4000000,23001444
Reverse Sorted,1000000,9.13171,456.258,1864681,7559995,4000000,23001444
Reverse Sorted,1000000,9.61873,455.155,1932925,7559995,4000000,23001444
Reverse Sorted,1000000,8.93157,456.549,1843210,7559995,4000000,23001444
Reverse Sorted,1000000,11.5408,472.573,2166494,7559995,4000000,23001444
Reverse Sorted,1000000,16.2167,457.358,2765503,7559995,4000000,23001444
Reverse Sorted,1000000,10.6359,457.388,2059318,7559995,4000000,23001444
Reverse Sorted,1000000,6.69554,454.507,1561782,7559995,4000000,23001444
Reverse Sorted,1000000,4.00243,462.92,1219534,7559995,4000000,23001444
Reverse Sorted,1000000,29.9136,457.028,4486858,7559995,4000000,23001444
Reverse Sorted,1000000,19.5008,456.375,3176355,7559995,4000000,23001444
Reverse Sorted,1000000,8.77696,459.151,1805413,7559995,4000000,23001444
Reverse Sorted,1000000,3.35628,458.108,1136967,7559995,4000000,23001444
Reverse Sorted,1000000,4.47084,457.098,1277212,7559995,4000000,23001444
Reverse Sorted,1000000,4.88165,455.681,1330233,7559995,4000000,23001444
Reverse Sorted,1000000,3.1653,455.404,1112582,7559995,4000000,23001444
Reverse Sorted,1000000,13.4981,455.033,2420062,7559995,4000000,23001444
Reverse Sorted,1000000,14.2567,457.588,2513554,7559995,4000000,23001444
Reverse Sorted,1000000,8.83732,456.731,1818874,7559995,4000000,23001444
Reverse Sorted,1000000,8.65348,460.603,1770629,7559995,4000000,23001444
Reverse Sorted,1000000,9.51461,463.587,1917720,7559995,4000000,23001444
Reverse Sorted,1000000,12.1826,459.922,2249058,7559995,4000000,23001444
Reverse Sorted,1000000,4.19256,458.234,1244741,7559995,4000000,23001444
Reverse Sorted,1000000,9.00465,460.399,1850841,7559995,4000000,23001444
Reverse Sorted,1000000,11.9474,456.125,2221712,7559995,4000000,23001444
Reverse Sorted,1000000,3.56501,457.071,1162504,7559995,4000000,23001444
Reverse Sorted,1000000,4.59872,456.525,1293730,7559995,4000000,23001444
Reverse Sorted,1000000,11.635,458.856,2185232,7559995,4000000,23001444
Reverse Sorted,1000000,3.09401,454.823,1104807,7559995,4000000,23001444
Reverse Sorted,1000000,8.93444,454.936,1847346,7559995,4000000,23001444
Reverse Sorted,1000000,3.03773,454.939,1098029,7559995,4000000,23001444
Reverse Sorted,1000000,8.56002,461.071,1775509,7559995,4000000,23001444
Reverse Sorted,1000000,8.41865,461.146,1767805,7559995,4000000,23001444
Reverse Sorted,1000000,16.1593,458.747,2751737,7559995,4000000,23001444
Reverse Sorted,1000000,11.3882,457.391,2151128,7559995,4000000,23001444
Reverse Sorted,1000000,26.1203,456.394,3992951,7559995,4000000,23001444
Reverse Sorted,1000000,6.01104,456.169,1471176,7559995,4000000,23001444
Reverse Sorted,1000000,13.2903,455.814,2392783,7559995,4000000,23001444
Reverse Sorted,1000000,15.485,457.963,2672011,7559995,4000000,23001444
Reverse Sorted,1000000,14.5007,459.706,2546013,7559995,4000000,23001444
Reverse Sorted,1000000,18.1374,459.314,3002331,7559995,4000000,23001444
Reverse Sorted,1000000,15.4632,458.762,2663931,7559995,4000000,23001444
Reverse Sorted,1000000,5.60612,456.597,1421877,7559995,4000000,23001444
Reverse Sorted,1000000,11.4316,456.805,2157680,7559995,4000000,23001444
Reverse Sorted,1000000,11.1323,457.112,2110118,7559995,4000000,23001444
Reverse Sorted,1000000,9.24631,457.332,1882766,7559995,4000000,23001444
Reverse Sorted,1000000,21.3106,457.395,3406117,7559995,4000000,23001444
Reverse Sorted,1000000,7.22314,455.519,1624648,7559995,4000000,23001444
Reverse Sorted,1000000,10.1159,456.734,1989368,7559995,4000000,23001444
Reverse Sorted,1000000,8.32566,456.871,1763671,7559995,4000000,23001444
Reverse Sorted,1000000,7.51915,457.143,1527938,7559995,4000000,23001444
Reverse Sorted,1000000,3.47361,463.012,1130734,7559995,4000000,23001444
Reverse Sorted,1000000,8.11329,457.913,1737323,7559995,4000000,23001444
Reverse Sorted,1000000,8.72268,460.885,1812994,7559995,4000000,23001444
Reverse Sorted,1000000,2.8199,456.127,1068057,7559995,4000000,23001444
Reverse Sorted,1000000,3.97446,456.298,1215439,7559995,4000000,23001444
Reverse Sorted,1000000,3.13374,459.721,1106179,7559995,4000000,23001444
Reverse Sorted,1000000,6.52586,456.763,1537046,7559995,4000000,23001444
Reverse Sorted,1000000,7.55756,473.52,1664461,7559995,4000000,23001444
Reverse Sorted,1000000,3.23835,456.319,1123223,7559995,4000000,23001444
Reverse Sorted,1000000,4.75786,457.815,1316529,7559995,4000000,23001444
Reverse Sorted,1000000,4.0128,461.891,1218877,7559995,4000000,23001444
Reverse Sorted,1000000,5.64839,458.611,1423790,7559995,4000000,23001444
Reverse Sorted,1000000,18.0738,455.604,2993528,7559995,4000000,23001444
Reverse Sorted,1000000,9.78066,455.04,1944069,7559995,4000000,23001444
Reverse Sorted,1000000,10.7112,457.232,2059998,7559995,4000000,23001444
Reverse Sorted,1000000,14.2729,457.33,2510024,7559995,4000000,23001444
Reverse Sorted,1000000,9.96344,462.084,1968712,7559995,4000000,23001444
Reverse Sorted,1000000,11.5432,456.636,2169142,7559995,4000000,23001444
Reverse Sorted,1000000,13.1157,458.446,2372386,7559995,4000000,23001444
Reverse Sorted,1000000,11.0792,456.835,2112437,7559995,4000000,23001444
Reverse Sorted,1000000,9.78891,459.118,1950277,7559995,4000000,23001444
Reverse Sorted,1000000,3.97713,461.853,1216714,7559995,4000000,23001444
Reverse Sorted,1000000,12.3215,457.639,2268445,7559995,4000000,23001444
Reverse Sorted,1000000,16.2187,457.147,2760053,7559995,4000000,23001444
Reverse Sorted,1000000,13.2621,457.001,2396460,7559995,4000000,23001444
Reverse Sorted,1000000,6.08486,456.49,1482024,7559995,4000000,23001444
Reverse Sorted,1000000,20.2638,457.165,3278975,7559995,4000000,23001444
Reverse Sorted,1000000,5.37473,455.872,1392029,7559995,4000000,23001444
Reverse Sorted,1000000,17.5044,455.944,2930130,7559995,4000000,23001444
Reverse Sorted,1000000,23.8497,456.654,3726081,7559995,4000000,23001444
Reverse Sorted,1000000,3.94712,458.828,1203725,7559995,4000000,23001444
Reverse Sorted,1000000,3.53682,456.865,1158843,7559995,4000000,23001444
Reverse Sorted,1000000,4.17779,457.648,1240469,7559995,4000000,23001444
Reverse Sorted,1000000,17.5984,456.354,2939965,7559995,4000000,23001444
Reverse Sorted,1000000,4.8374,457.453,1323787,7559995,4000000,23001444
Reverse Sorted,1000000,24.369,457.072,3792288,7559995,4000000,23001444
Reverse Sorted,1000000,4.97223,456.074,1342374,7559995,4000000,23001444
Reverse Sorted,1000000,12.7714,454.338,2333361,7559995,4000000,23001444
Reverse Sorted,1000000,6.10469,455.387,1486192,7559995,4000000,23001444
Reverse Sorted,1000000,10.3854,455.843,2025955,7559995,4000000,23001444
Reverse Sorted,1000000,10.0314,456.608,1901962,7559995,4000000,23001444
Reverse Sorted,1000000,12.2447,463.474,2259326,7559995,4000000,23001444
Reverse Sorted,1000000,3.49666,456.465,1155407,7559995,4000000,23001444
Reverse Sorted,1000000,9.57025,456.892,1920467,7559995,4000000,23001444
Reverse Sorted,1000000,3.36109,457.43,1134801,7559995,4000000,23001444
Reverse Sorted,1000000,16.6832,456.723,2814528,7559995,4000000,23001444
Reverse Sorted,1000000,6.8353,461.826,1554311,7559995,4000000,23001444
Reverse Sorted,1000000,8.38929,456.375,1773771,7559995,4000000,23001444
Reverse Sorted,1000000,13.7908,455.98,2456223,7559995,4000000,23001444
Reverse Sorted,1000000,4.22379,455.632,1247941,7559995,4000000,23001444
Reverse Sorted,1000000,16.7409,456.315,2832893,7559995,4000000,23001444
Reverse Sorted,1000000,8.09901,456.836,1733942,7559995,4000000,23001444
Reverse Sorted,1000000,4.54275,463.508,1267173,7559995,4000000,23001444
Reverse Sorted,1000000,11.1675,458.272,2125570,7559995,4000000,23001444
Reverse Sorted,1000000,25.4601,456.29,3927135,7559995,4000000,23001444
Reverse Sorted,1000000,8.99823,455.812,1854341,7559995,4000000,23001444
Reverse Sorted,1000000,10.729,455.408,2071000,7559995,4000000,23001444
Reverse Sorted,1000000,13.8574,455.23,2462907,7559995,4000000,23001444
Reverse Sorted,1000000,22.2212,473.511,3512625,7559995,4000000,23001444
Reverse Sorted,1000000,15.0809,455.665,2620044,7559995,4000000,23001444
Reverse Sorted,1000000,3.89392,455.457,1206434,7559995,4000000,23001444
Reverse Sorted,1000000,18.3292,455.968,3025638,7559995,4000000,23001444
Reverse Sorted,1000000,2.79309,456.788,1065904,7559995,4000000,23001444
Reverse Sorted,1000000,9.90009,456.004,1964851,7559995,4000000,23001444
Reverse Sorted,1000000,16.1645,457.07,2752984,7559995,4000000,23001444
Reverse Sorted,1000000,5.84865,458.466,1456523,7559995,4000000,23001444
Reverse Sorted,1000000,9.15493,456.365,1872406,7559995,4000000,23001444
Reverse Sorted,1000000,9.67003,456.792,1929677,7559995,4000000,23001444
Reverse Sorted,1000000,14.1842,457.423,2499900,7559995,4000000,23001444
Reverse Sorted,1000000,11.436,457.686,2154646,7559995,4000000,23001444
Reverse Sorted,1000000,18.8591,457.83,3098002,7559995,4000000,23001444
Reverse Sorted,1000000,8.62696,455.589,1806571,7559995,4000000,23001444
Reverse Sorted,1000000,8.49853,456.129,1789388,7559995,4000000,23001444
Reverse Sorted,1000000,19.593,457.143,3183702,7559995,4000000,23001444
Reverse Sorted,1000000,9.54147,461.336,1916236,7559995,4000000,23001444
Reverse Sorted,1000000,2.35665,457.951,1011140,7559995,4000000,23001444
Reverse Sorted,1000000,9.30604,457.515,1890391,7559995,4000000,23001444
Reverse Sorted,1000000,7.61853,457.097,1674797,7559995,4000000,23001444
Reverse Sorted,1000000,4.0195,457.142,1219969,7559995,4000000,23001444
Reverse Sorted,1000000,7.77736,456.127,1698628,7559995,4000000,23001444
Reverse Sorted,1000000,7.09264,460.506,1612008,7559995,4000000,23001444
Reverse Sorted,1000000,16.7935,457.738,2840420,7559995,4000000,23001444
Reverse Sorted,1000000,4.42637,456.817,1274884,7559995,4000000,23001444
Reverse Sorted,1000000,6.57492,464.763,1519409,7559995,4000000,23001444
Reverse Sorted,1000000,9.93965,461.05,1965197,7559995,4000000,23001444
Reverse Sorted,1000000,9.49325,456.433,1908498,7559995,4000000,23001444
Reverse Sorted,1000000,5.69782,460.887,1433695,7559995,4000000,23001444
Reverse Sorted,1000000,23.2515,459.484,3646363,7559995,4000000,23001444
Reverse Sorted,1000000,11.006,457.727,2098545,7559995,4000000,23001444
Reverse Sorted,1000000,6.64958,457.758,1547908,7559995,4000000,23001444
Reverse Sorted,1000000,18.983,459.357,3103805,7559995,4000000,23001444
Reverse Sorted,1000000,3.06331,459.103,1098829,7559995,4000000,23001444
Reverse Sorted,1000000,23.1937,457.019,3639847,7559995,4000000,23001444
Reverse Sorted,1000000,2.27842,456.487,1001077,7559995,4000000,23001444
Reverse Sorted,1000000,18.1002,460.663,2980927,7559995,4000000,23001444
Reverse Sorted,1000000,8.50479,459.209,1785422,7559995,4000000,23001444
Reverse Sorted,1000000,8.41179,457.957,1776793,7559995,4000000,23001444
Reverse Sorted,1000000,5.40464,458.12,1398078,7559995,4000000,23001444
Reverse Sorted,1000000,16.693,457.154,2823208,7559995,4000000,23001444
Reverse Sorted,1000000,6.39173,457.164,1518717,7559995,4000000,23001444
Reverse Sorted,1000000,4.93737,458.058,1319215,7559995,4000000,23001444
Reverse Sorted,1000000,12.3941,456.335,2277493,7559995,4000000,23001444
Reverse Sorted,1000000,6.35952,458.123,1513327,7559995,4000000,23001444
Reverse Sorted,1000000,14.2962,457.192,2519178,7559995,4000000,23001444
Reverse Sorted,1000000,12.4443,457.708,2286318,7559995,4000000,23001444
Reverse Sorted,1000000,7.60044,456.292,1674072,7559995,4000000,23001444
Reverse Sorted,1000000,5.20486,454.319,1369893,7559995,4000000,23001444
Reverse Sorted,1000000,10.2393,460.214,1994319,7559995,4000000,23001444
Reverse Sorted,1000000,6.40223,457.774,1510694,7559995,4000000,23001444
Reverse Sorted,1000000,16.2224,461.518,2752529,7559995,4000000,23001444
Reverse Sorted,1000000,2.61672,466.61,1029044,7559995,4000000,23001444
