Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,1000000,4.5195,431.8,1114118,10126612,4000000,22775808
Nearly Sorted,1000000,8.05865,437.637,1500828,10257126,4000000,23053520
Nearly Sorted,1000000,7.8702,435.655,1478715,10240667,4000000,23001128
Nearly Sorted,1000000,11.6687,432.712,1995828,10160747,4000000,22842064
Nearly Sorted,1000000,8.87864,437.074,1590984,10267494,4000000,23069168
Nearly Sorted,1000000,19.665,434.469,2887477,10213299,4000000,22951284
Nearly Sorted,1000000,5.51068,437.343,1228411,10264286,4000000,23063076
Nearly Sorted,1000000,9.09385,437.692,1607103,10229396,4000000,22982392
Nearly Sorted,1000000,9.24947,441.645,1621028,10264997,4000000,23061108
Nearly Sorted,1000000,8.50945,440.809,1527807,10233799,4000000,22989692
Nearly Sorted,1000000,9.18405,439.783,1629095,10264381,4000000,23071720
Nearly Sorted,1000000,4.40641,440.028,1105675,10268800,4000000,23071212
Nearly Sorted,1000000,5.68952,438.898,1235092,10277471,4000000,23094204
Nearly Sorted,1000000,12.6997,438.225,2197010,10272188,4000000,23082456
Nearly Sorted,1000000,6.82933,433.118,1364522,10255307,4000000,23047128
Nearly Sorted,1000000,27.0787,435.847,3792736,10231407,4000000,22994652
Nearly Sorted,1000000,13.4685,438.672,2133748,10281913,4000000,23105896
Nearly Sorted,1000000,6.52587,434.788,1333638,10176947,4000000,22877928
Nearly Sorted,1000000,6.0724,431.039,1285021,10128323,4000000,22773104
Nearly Sorted,1000000,5.39199,433.291,1211646,10165647,4000000,22852288
Nearly Sorted,1000000,6.31254,438.612,1299858,10261020,4000000,23066796
Nearly Sorted,1000000,4.58461,436.148,1243377,10223483,4000000,22974068
Nearly Sorted,1000000,18.019,429.292,2708438,10159554,4000000,22828552
Nearly Sorted,1000000,4.0816,432.273,1072375,10146528,4000000,22807632
Nearly Sorted,1000000,15.4848,435.759,2399338,10187667,4000000,22899452
Nearly Sorted,1000000,12.1548,438.038,2079109,10247415,4000000,23035476
Nearly Sorted,1000000,8.01481,433.476,1501568,10166791,4000000,22847076
Nearly Sorted,1000000,6.7863,434.852,1361140,10166587,4000000,22858732
Nearly Sorted,1000000,16.4427,437.035,2638409,10275436,4000000,23085732
Nearly Sorted,1000000,3.81849,427.806,1046348,10165278,4000000,22853648
Nearly Sorted,1000000,14.6196,431.857,2275335,10159573,4000000,22836956
Nearly Sorted,1000000,16.723,436.701,2569645,10259647,4000000,23055568
Nearly Sorted,1000000,6.18651,438.27,1304296,10211120,4000000,22956092
Nearly Sorted,1000000,5.44799,428.194,1218551,10096723,4000000,22708896
Nearly Sorted,1000000,3.47939,435.881,1002519,10257360,4000000,23054208
Nearly Sorted,1000000,7.75684,436.796,1480235,10266984,4000000,23082792
Nearly Sorted,1000000,11.3146,429.98,1879118,10122963,4000000,22752460
Nearly Sorted,1000000,12.8876,436.229,2075609,10266180,4000000,23068748
Nearly Sorted,1000000,4.12414,438.449,1075151,10266565,4000000,23073504
Nearly Sorted,1000000,14.5026,433.975,2284215,10169229,4000000,22855852
Nearly Sorted,1000000,9.78737,438.3,1701565,10279909,4000000,23086656
Nearly Sorted,1000000,6.6875,434.855,1360675,10217307,4000000,22969112
Nearly Sorted,1000000,11.4226,437.578,1979099,10266669,4000000,23068556
Nearly Sorted,1000000,15.8285,441.036,2460143,10265630,4000000,23062224
Nearly Sorted,1000000,18.4422,438.144,2711119,10268532,4000000,23073108
Nearly Sorted,1000000,13.2845,398.519,2098858,9279915,4000000,20952824
Nearly Sorted,1000000,6.03097,438.439,1262944,10258831,4000000,23053900
Nearly Sorted,1000000,24.4349,439.322,3488055,10273358,4000000,23075944
Nearly Sorted,1000000,10.978,430.408,1964730,10123717,4000000,22748864
Nearly Sorted,1000000,11.3002,432.468,1912461,10253990,4000000,23043212
Nearly Sorted,1000000,15.4754,436.966,2362560,10260687,4000000,23071732
Nearly Sorted,1000000,9.97901,433.003,1768701,10170792,4000000,22863148
Nearly Sorted,1000000,8.93947,436.701,1611557,10272593,4000000,23076212
Nearly Sorted,1000000,14.9284,438.184,2303690,10286525,4000000,23112600
Nearly Sorted,1000000,13.7111,433.688,2171471,10161453,4000000,22844164
Nearly Sorted,1000000,15.9418,436.005,2477367,10219789,4000000,22967696
Nearly Sorted,1000000,22.6812,435.824,3242859,10168944,4000000,22847056
Nearly Sorted,1000000,4.58197,438.481,1118294,10268289,4000000,23077536
Nearly Sorted,1000000,11.0362,436.897,1880124,10270262,4000000,23082748
Nearly Sorted,1000000,7.95242,432.663,1496316,10168857,4000000,22848348
Nearly Sorted,1000000,7.70103,436.651,1584227,10271206,4000000,23071308
Nearly Sorted,1000000,19.9537,439.733,2919974,10275820,4000000,23080016
Nearly Sorted,1000000,15.7431,395.301,2439350,9262300,4000000,20927492
Nearly Sorted,1000000,16.7741,437.129,2656794,10261998,4000000,23050740
Nearly Sorted,1000000,4.22499,430.24,1083875,10203689,4000000,22936928
Nearly Sorted,1000000,26.7921,437.836,3754438,10274294,4000000,23085656
Nearly Sorted,1000000,11.5877,436.233,1895443,10212969,4000000,22956144
Nearly Sorted,1000000,15.2051,440.644,2409872,10279107,4000000,23094564
Nearly Sorted,1000000,13.4111,435.053,2321518,10229009,4000000,22984172
Nearly Sorted,1000000,4.80623,429.923,1258652,10176695,4000000,22867028
Nearly Sorted,1000000,2.69607,431.395,1046277,10247435,4000000,23030388
Nearly Sorted,1000000,10.5423,430.332,1813597,10220417,4000000,22972852
Nearly Sorted,1000000,5.45411,435.204,1342803,10251866,4000000,23036332
Nearly Sorted,1000000,9.8311,428.543,1880596,10186140,4000000,22902284
Nearly Sorted,1000000,11.9192,432.244,2085670,10272726,4000000,23085360
Nearly Sorted,1000000,16.9818,432.421,2553104,10254985,4000000,23042040
Nearly Sorted,1000000,8.51008,439.464,1553476,10283445,4000000,23106924
Nearly Sorted,1000000,4.86991,438.105,1160935,10271543,4000000,23081388
Nearly Sorted,1000000,6.61108,438.413,1337056,10277056,4000000,23087552
Nearly Sorted,1000000,11.3068,437.468,1883932,10262292,4000000,23053948
Nearly Sorted,1000000,12.4967,432.408,2075975,10177612,4000000,22870536
Nearly Sorted,1000000,10.8376,431.974,1835287,10154800,4000000,22836140
Nearly Sorted,1000000,15.0947,435.828,2312867,10261550,4000000,23048196
Nearly Sorted,1000000,19.2415,433.269,2875210,10184565,4000000,22884872
Nearly Sorted,1000000,10.614,437.444,1826134,10279457,4000000,23094520
Nearly Sorted,1000000,4.93621,430.07,1283091,10139030,4000000,22793688
Nearly Sorted,1000000,14.2464,431.634,2225280,10249805,4000000,23051784
Nearly Sorted,1000000,11.57,439.863,1922965,10262436,4000000,23063688
Nearly Sorted,1000000,28.0531,437.741,3933812,10262066,4000000,23057684
Nearly Sorted,1000000,21.2584,436.01,3243483,10275965,4000000,23095460
Nearly Sorted,1000000,11.3823,431.018,1989820,10255811,4000000,23032360
Nearly Sorted,1000000,11.0979,435.396,1878857,10244365,4000000,23024104
Nearly Sorted,1000000,13.4463,435.595,2270124,10257577,4000000,23052660
Nearly Sorted,1000000,10.4442,432.005,1803421,10264496,4000000,23062864
Nearly Sorted,1000000,6.41977,436.076,1314503,10240681,4000000,23025648
Nearly Sorted,1000000,8.2265,436.096,1511907,10243540,4000000,23036188
Nearly Sorted,1000000,8.20412,436.559,1519084,10246371,4000000,23032568
Nearly Sorted,1000000,6.7221,394.511,1346883,9253326,4000000,20903156
Nearly Sorted,1000000,17.7308,439.229,2606358,10113618,4000000,22733860
Nearly Sorted,1000000,7.90868,444.514,1463369,10268301,4000000,23073172
Nearly Sorted,1000000,15.0265,437.559,2333339,10209887,4000000,22949280
Nearly Sorted,1000000,17.6753,433.468,2662302,10180096,4000000,22879540
Nearly Sorted,1000000,7.77636,435.555,1474516,10248371,4000000,23036056
Nearly Sorted,1000000,11.2892,431.773,1869609,10164373,4000000,22858016
Nearly Sorted,1000000,9.82134,436.48,1705338,10267734,4000000,23074248
Nearly Sorted,1000000,3.26115,435.595,1109609,10258841,4000000,23045172
Nearly Sorted,1000000,8.67143,432.822,1579350,10275830,4000000,23088376
Nearly Sorted,1000000,12.1452,433.962,1984374,10214265,4000000,22957772
Nearly Sorted,1000000,11.7929,436.008,1928659,10249227,4000000,23025316
Nearly Sorted,1000000,7.36812,437.347,1422755,10252813,4000000,23036988
Nearly Sorted,1000000,15.4521,436.534,2392695,10267305,4000000,23077160
Nearly Sorted,1000000,6.45857,436.343,1326582,10269713,4000000,23071968
Nearly Sorted,1000000,10.5254,436.619,1795455,10269846,4000000,23069792
Nearly Sorted,1000000,4.74619,432.476,1153949,10167414,4000000,22864184
Nearly Sorted,1000000,12.2299,437.201,1992062,10284289,4000000,23105392
Nearly Sorted,1000000,15.3576,435.566,2372921,10248993,4000000,23030412
Nearly Sorted,1000000,10.4921,435.638,1837175,10253535,4000000,23040720
Nearly Sorted,1000000,10.6946,434.776,1806668,10240395,4000000,23016124
Nearly Sorted,1000000,15.5559,435.774,2384734,10249762,4000000,23030740
Nearly Sorted,1000000,6.89643,435.644,1370394,10249484,4000000,23033688
Nearly Sorted,1000000,23.9766,439.093,3386418,10266956,4000000,23073276
Nearly Sorted,1000000,15.1584,438.064,2364485,10270693,4000000,23080276
Nearly Sorted,1000000,11.5268,437.42,1900807,10271961,4000000,23083880
Nearly Sorted,1000000,15.3257,436.895,2500273,10263042,4000000,23069632
Nearly Sorted,1000000,16.3893,425.411,2628530,10118620,4000000,22737912
Nearly Sorted,1000000,4.2259,428.706,1087551,10181707,4000000,22888484
Nearly Sorted,1000000,13.2886,436.056,2244395,10259245,4000000,23052836
Nearly Sorted,1000000,20.7729,432.28,3023791,10260152,4000000,23056208
Nearly Sorted,1000000,13.7831,428.389,2168310,10092482,4000000,22699308
Nearly Sorted,1000000,4.3753,436.166,1102375,10272918,4000000,23077940
Nearly Sorted,1000000,7.86529,436.879,1481039,10274630,4000000,23071908
Nearly Sorted,1000000,4.12784,439.402,1073904,10285371,4000000,23105684
Nearly Sorted,1000000,17.6494,436.514,2624480,10243385,4000000,23020708
Nearly Sorted,1000000,11.4324,437.823,1987803,10280655,4000000,23104952
Nearly Sorted,1000000,11.1136,430.531,1872585,10142035,4000000,22798064
Nearly Sorted,1000000,4.61324,436.192,1124829,10264337,4000000,23054988
Nearly Sorted,1000000,13.2375,436.447,2115824,10261965,4000000,23046760
Nearly Sorted,1000000,29.214,436.957,4203926,10282521,4000000,23091732
Nearly Sorted,1000000,13.6512,430.603,2153712,10229629,4000000,22983296
Nearly Sorted,1000000,6.02609,437.064,1274385,10273145,4000000,23082700
Nearly Sorted,1000000,17.1355,392.981,2562836,9195681,4000000,20771504
Nearly Sorted,1000000,10.1578,437.602,1746638,10264913,4000000,23059100
Nearly Sorted,1000000,14.2154,416.931,2214252,9767014,4000000,21987764
Nearly Sorted,1000000,11.354,433.844,1964496,10166448,4000000,22853152
Nearly Sorted,1000000,14.733,436.332,2286145,10237631,4000000,23000020
Nearly Sorted,1000000,8.61766,428.724,1583061,10052322,4000000,22585756
Nearly Sorted,1000000,13.8496,438.684,2179378,10261169,4000000,23054472
Nearly Sorted,1000000,5.39239,438.458,1207977,10256996,4000000,23058828
Nearly Sorted,1000000,9.31251,436.683,1659776,10231021,4000000,22985108
Nearly Sorted,1000000,14.5912,442.172,2220030,10258640,4000000,23051488
Nearly Sorted,1000000,14.3519,444.267,2204503,10268125,4000000,23064116
Nearly Sorted,1000000,8.05343,438.266,1498268,10247400,4000000,23039112
Nearly Sorted,1000000,3.39308,431.973,1119645,10129204,4000000,22763084
Nearly Sorted,1000000,12.7883,434.698,2150921,10265475,4000000,23070356
Nearly Sorted,1000000,13.0093,428.647,2203435,10115623,4000000,22742628
Nearly Sorted,1000000,9.87446,431.181,1729113,10220206,4000000,22967684
Nearly Sorted,1000000,9.61975,440.399,1671444,10278260,4000000,23099120
Nearly Sorted,1000000,20.5863,432.074,3129434,10131115,4000000,22767556
Nearly Sorted,1000000,14.3901,392.429,2241510,9277091,4000000,20942652
Nearly Sorted,1000000,13.7459,437.239,2176549,10255983,4000000,23036604
Nearly Sorted,1000000,3.65279,432.484,1142233,10169551,4000000,22858092
Nearly Sorted,1000000,4.61278,433.486,1122570,10249118,4000000,23034312
Nearly Sorted,1000000,13.3257,437.37,2109985,10264715,4000000,23073140
Nearly Sorted,1000000,17.8382,437.211,2656514,10279971,4000000,23094800
Nearly Sorted,1000000,15.6185,434.14,2432700,10171883,4000000,22859732
Nearly Sorted,1000000,19.4341,435.868,2851885,10211810,4000000,22945296
Nearly Sorted,1000000,17.3294,396.261,2653413,9269029,4000000,20929876
Nearly Sorted,1000000,26.3364,438.352,3696840,10261530,4000000,23062336
Nearly Sorted,1000000,16.5304,434.753,2499509,10194104,4000000,22925556
Nearly Sorted,1000000,7.01013,434.475,1387094,10180340,4000000,22879328
Nearly Sorted,1000000,16.3303,432.375,2477704,10173123,4000000,22864048
Nearly Sorted,1000000,11.011,424.785,1840289,10005221,4000000,22502532
Nearly Sorted,1000000,11.5394,434.25,1898108,10221922,4000000,22972212
Nearly Sorted,1000000,10.8012,432.503,1810262,10174291,4000000,22859388
Nearly Sorted,1000000,18.9626,437.593,2793265,10248846,4000000,23030900
Nearly Sorted,1000000,11.9603,437.216,2142415,10249458,4000000,23038848
Nearly Sorted,1000000,9.7822,431.337,1891494,10222424,4000000,22977500
Nearly Sorted,1000000,27.204,390.975,3805794,9266766,4000000,20928240
Nearly Sorted,1000000,11.7286,394.301,1942148,9254896,4000000,20903844
Nearly Sorted,1000000,11.3346,436.154,1886595,10257474,4000000,23056284
Nearly Sorted,1000000,16.5777,448.256,2201648,10223870,4000000,22979136
Nearly Sorted,1000000,6.19919,438.875,1292753,10279081,4000000,23091956
Nearly Sorted,1000000,17.247,436.069,2629401,10233345,4000000,22991808
Nearly Sorted,1000000,17.7402,442.937,2522514,10283916,4000000,23106780
Nearly Sorted,1000000,10.3913,436.114,1766887,10154711,4000000,22832556
Nearly Sorted,1000000,15.1339,433.639,2327063,10165394,4000000,22842724
Nearly Sorted,1000000,6.83713,438.887,1488468,10275839,4000000,23089948
Nearly Sorted,1000000,14.0441,431.68,2206939,10254074,4000000,23047808
Nearly Sorted,1000000,3.80531,437.083,1040836,10268494,4000000,23069268
Nearly Sorted,1000000,6.14159,437.135,1288698,10284899,4000000,23104784
Nearly Sorted,1000000,10.2763,431.395,1765331,10144802,4000000,22817228
Nearly Sorted,1000000,26.9401,436.954,3787722,10268004,4000000,23083964
Nearly Sorted,1000000,3.51472,437.777,1012560,10272315,4000000,23093380
Nearly Sorted,1000000,10.6073,437.897,1805019,10272503,4000000,23082180
Nearly Sorted,1000000,14.1285,438.068,2195438,10273970,4000000,23090608
Nearly Sorted,1000000,20.7494,436.62,3033754,10273535,4000000,23082912
Nearly Sorted,1000000,7.55444,437.645,1440763,10279288,4000000,23105964
Nearly Sorted,1000000,4.81092,438.314,1147348,10270431,4000000,23078508
Nearly Sorted,1000000,7.32865,434.29,1563517,10218159,4000000,22977808
Nearly Sorted,1000000,13.4472,429.919,2154964,10184244,4000000,22893016
Nearly Sorted,1000000,9.89439,437.647,1715891,10277473,4000000,23089380
Nearly Sorted,1000000,10.0519,437.273,1748229,10266469,4000000,23069608
Nearly Sorted,1000000,18.6386,436.547,2920425,10256860,4000000,23053700
Nearly Sorted,1000000,5.05279,412.355,1177601,9765402,4000000,21979988
Nearly Sorted,1000000,12.2743,437.583,1992179,10267391,4000000,23068984
Nearly Sorted,1000000,7.53733,432.57,1438556,10165578,4000000,22849120
Nearly Sorted,1000000,5.52804,436.189,1229751,10261897,4000000,23051096
Nearly Sorted,1000000,6.3609,437.077,1310329,10280948,4000000,23103440
Nearly Sorted,1000000,14.1637,437.584,2221290,10243510,4000000,23016072
Nearly Sorted,1000000,10.7341,436.938,1831026,10269653,4000000,23075104
Nearly Sorted,1000000,15.8146,435.157,2411962,10228938,4000000,22997244
Nearly Sorted,1000000,5.26449,437.91,1322832,10261890,4000000,23064188
Nearly Sorted,1000000,7.05983,430.651,1396208,10208113,4000000,22943244
Nearly Sorted,1000000,8.29319,436.343,1536717,10252898,4000000,23030024
Nearly Sorted,1000000,10.5187,435.249,1816023,10231607,4000000,22990960
Nearly Sorted,1000000,22.2451,440.562,3144520,10256944,4000000,23055568
Nearly Sorted,1000000,19.2305,440.848,2821284,10256856,4000000,23040376
Nearly Sorted,1000000,12.4044,438.651,1995867,10280766,4000000,23092060
Nearly Sorted,1000000,18.994,438.827,2797776,10289596,4000000,23109220
Nearly Sorted,1000000,8.12257,441.19,1503353,10257336,4000000,23055264
Nearly Sorted,1000000,9.98527,426.944,1725268,9994753,4000000,22477980
Nearly Sorted,1000000,22.179,434.73,3172392,10206145,4000000,22932988
Nearly Sorted,1000000,14.8726,434.295,2347440,10206293,4000000,22944928
Nearly Sorted,1000000,12.1277,436.674,2099645,10265736,4000000,23070712
Nearly Sorted,1000000,13.1298,433.66,2076158,10272667,4000000,23078500
Nearly Sorted,1000000,8.65558,431.987,1587337,10149417,4000000,22819684
Nearly Sorted,1000000,7.57198,437.596,1444767,10272241,4000000,23075432
Nearly Sorted,1000000,8.00994,433.292,1488731,10173043,4000000,22873392
Nearly Sorted,1000000,7.15602,437.202,1408322,10266111,4000000,23068976
Nearly Sorted,1000000,10.281,432.36,1772151,10157802,4000000,22838128
Nearly Sorted,1000000,6.5649,437.471,1468953,10256969,4000000,23051932
Nearly Sorted,1000000,7.22293,434.655,1387616,10262908,4000000,23063480
Nearly Sorted,1000000,15.1077,439.854,2290498,10273253,4000000,23085068
Nearly Sorted,1000000,11.3795,438.797,1902728,10279201,4000000,23101896
Nearly Sorted,1000000,8.56949,437.522,1552783,10256164,4000000,23051052
Nearly Sorted,1000000,13.7997,436.622,2328218,10277229,4000000,23087788
Nearly Sorted,1000000,4.69712,389.767,1254740,9267714,4000000,20936356
Nearly Sorted,1000000,19.4817,432.266,2996014,10270740,4000000,23073080
Nearly Sorted,1000000,14.5327,428.256,2259603,10174187,4000000,22862788
Nearly Sorted,1000000,9.73814,436.359,1699549,10277618,4000000,23090160
Nearly Sorted,1000000,15.0386,432.222,2330475,10159060,4000000,22828888
Nearly Sorted,1000000,5.39977,437.071,1206532,10268101,4000000,23066544
Nearly Sorted,1000000,17.2989,436.012,2630361,10253884,4000000,23049532
Nearly Sorted,1000000,12.5465,436.285,2140473,10266634,4000000,23073384
Nearly Sorted,1000000,4.86766,429.076,1157279,10178730,4000000,22872236
Nearly Sorted,1000000,6.43313,436.767,1457873,10273354,4000000,23090988
Nearly Sorted,1000000,11.6534,429.126,1913028,10167281,4000000,22853024
Nearly Sorted,1000000,13.7466,436.434,2152146,10230139,4000000,22992092
Nearly Sorted,1000000,9.88393,438.375,1750839,10272620,4000000,23077172
Nearly Sorted,1000000,13.243,439.518,2100970,10241650,4000000,23006672
Nearly Sorted,1000000,13.6378,438.154,2142173,10236356,4000000,23010684
Nearly Sorted,1000000,15.6167,430.539,2375223,10118853,4000000,22758156
Nearly Sorted,1000000,12.925,436.08,2054267,10187064,4000000,22883608
Nearly Sorted,1000000,11.7446,435.443,1932031,10233822,4000000,23000356
Nearly Sorted,1000000,17.3146,437.656,2622487,10272766,4000000,23082524
Nearly Sorted,1000000,5.79151,432.153,1253786,10147516,4000000,22807984
Nearly Sorted,1000000,9.8477,435.932,1824423,10245868,4000000,23037492
Nearly Sorted,1000000,24.4491,433.093,3522174,10274561,4000000,23085464
Nearly Sorted,1000000,3.59978,428.977,1020588,10098015,4000000,22702436
Nearly Sorted,1000000,11.1246,433.286,1849940,10185481,4000000,22895340
Nearly Sorted,1000000,9.33596,435.219,1647251,10243734,4000000,23023008
Nearly Sorted,1000000,7.54387,432.379,1443069,10172414,4000000,22860580
Nearly Sorted,1000000,18.2113,434.739,2667468,10191439,4000000,22904836
Nearly Sorted,1000000,17.1036,443.346,2600691,10259317,4000000,23061668
Nearly Sorted,1000000,11.8855,435.542,1938323,10230563,4000000,22987348
Nearly Sorted,1000000,13.9731,437.662,2190849,10269989,4000000,23066836
Nearly Sorted,1000000,2.43354,433.42,1019072,10182457,4000000,22885116
Nearly Sorted,1000000,7.33156,432.903,1428865,10269627,4000000,23077312
Nearly Sorted,1000000,11.4144,436.615,1895324,10254367,4000000,23046760
Nearly Sorted,1000000,19.6393,432.747,2886066,10170840,4000000,22859624
Nearly Sorted,1000000,15.8985,433.163,2412192,10176021,4000000,22869868
Nearly Sorted,1000000,23.1819,435.175,3312855,10203626,4000000,22931456
