Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,100000,1.5104,42.0931,238073,1014278,400000,2562036
Nearly Sorted,100000,2.11809,41.3101,322774,1011909,400000,2555752
Nearly Sorted,100000,1.34966,41.8105,223068,1012029,400000,2555468
Nearly Sorted,100000,0.553348,41.1118,136400,1009383,400000,2552324
Nearly Sorted,100000,2.50866,41.1702,372936,1006654,400000,2545516
Nearly Sorted,100000,1.58015,39.9525,264563,1002772,400000,2541764
Nearly Sorted,100000,0.329434,40.4932,113984,1015541,400000,2560344
Nearly Sorted,100000,1.49795,36.5085,253635,918502,400000,2350936
Nearly Sorted,100000,0.399637,40.5754,119206,1011196,400000,2559116
Nearly Sorted,100000,1.51276,40.6811,249763,1016453,400000,2570956
Nearly Sorted,100000,0.418983,40.7689,122817,1017171,400000,2566048
Nearly Sorted,100000,1.00109,40.3988,190677,1002803,400000,2537628
Nearly Sorted,100000,2.47928,40.5918,371324,1015517,400000,2562080
Nearly Sorted,100000,1.06279,40.1377,192409,1008682,400000,2550832
Nearly Sorted,100000,2.38324,39.5885,363217,995459,400000,2526276
Nearly Sorted,100000,1.1642,40.1771,205272,1006410,400000,2546916
Nearly Sorted,100000,2.37416,39.9665,356216,1005014,400000,2544204
Nearly Sorted,100000,0.391532,40.1366,118545,1011942,400000,2552328
Nearly Sorted,100000,1.35595,42.0213,225550,1013699,400000,2562384
Nearly Sorted,100000,0.87675,41.4892,169490,1003970,400000,2541192
Nearly Sorted,100000,0.443279,40.3088,122241,1013391,400000,2557728
Nearly Sorted,100000,0.645032,39.9725,146435,1010578,400000,2550412
Nearly Sorted,100000,0.620064,36.1697,145330,917911,400000,2350484
Nearly Sorted,100000,2.01797,40.2808,313478,1018448,400000,2568640
Nearly Sorted,100000,1.07622,40.1045,198211,1009346,400000,2551248
Nearly Sorted,100000,0.460933,40.6609,124410,999609,400000,2531236
Nearly Sorted,100000,2.09028,40.0764,320254,1010083,400000,2556072
Nearly Sorted,100000,0.977652,40.5882,184723,1011348,400000,2553092
Nearly Sorted,100000,0.703412,39.8422,154159,1007568,400000,2546008
Nearly Sorted,100000,1.75352,40.3184,282849,1015440,400000,2567656
Nearly Sorted,100000,0.53347,40.935,131084,1013790,400000,2559676
Nearly Sorted,100000,0.265853,41.732,105492,1012662,400000,2555444
Nearly Sorted,100000,0.689436,36.2871,149362,915931,400000,2347328
Nearly Sorted,100000,1.49839,36.4676,250070,919171,400000,2356392
Nearly Sorted,100000,0.889474,39.7057,174440,1001788,400000,2532852
Nearly Sorted,100000,0.837576,40.2336,167290,1009107,400000,2552024
Nearly Sorted,100000,0.968684,39.8727,184503,1011683,400000,2559444
Nearly Sorted,100000,0.403354,40.0075,120042,1015500,400000,2563652
Nearly Sorted,100000,0.673335,40,150833,1013636,400000,2561564
Nearly Sorted,100000,2.87027,40.061,419371,1015856,400000,2563244
Nearly Sorted,100000,1.09828,39.9409,201106,1013067,400000,2557572
Nearly Sorted,100000,2.40028,39.445,373979,1001418,400000,2536216
Nearly Sorted,100000,0.2908,40.519,109236,1016508,400000,2568272
Nearly Sorted,100000,0.807039,40.3211,166884,1017364,400000,2565104
Nearly Sorted,100000,0.501339,35.8697,131402,912142,400000,2338504
Nearly Sorted,100000,0.41716,39.9939,122177,1012734,400000,2561152
Nearly Sorted,100000,1.40378,40.1823,238266,1013349,400000,2560680
Nearly Sorted,100000,0.255464,36.3396,103760,916051,400000,2347228
Nearly Sorted,100000,2.52571,40.8786,367076,1013396,400000,2559316
Nearly Sorted,100000,1.54215,40.6299,253518,1006544,400000,2544472
Nearly Sorted,100000,0.477304,40.5438,130072,1015400,400000,2566892
Nearly Sorted,100000,2.65193,40.4545,392750,1014805,400000,2560516
Nearly Sorted,100000,2.13144,40.1972,330681,1010287,400000,2551640
Nearly Sorted,100000,0.457467,40.0516,126026,1005948,400000,2546380
Nearly Sorted,100000,1.22962,36.1813,211718,910144,400000,2333800
Nearly Sorted,100000,0.63871,36.3477,146083,914758,400000,2344264
Nearly Sorted,100000,0.54376,40.1273,135047,1010081,400000,2554104
Nearly Sorted,100000,0.988102,40.1881,191392,1007062,400000,2544664
Nearly Sorted,100000,1.49933,40.7435,248425,1015753,400000,2562084
Nearly Sorted,100000,1.77807,40.2973,243501,1009449,400000,2551432
Nearly Sorted,100000,1.6423,40.9667,269291,1013913,400000,2558792
Nearly Sorted,100000,0.334163,41.0833,114804,1016889,400000,2563068
Nearly Sorted,100000,1.62379,41.8648,266141,1017289,400000,2564696
Nearly Sorted,100000,0.579057,40.6984,140399,1016395,400000,2569888
Nearly Sorted,100000,2.19122,41.0981,337728,1015843,400000,2562620
Nearly Sorted,100000,0.258529,40.5315,105590,1012443,400000,2555824
Nearly Sorted,100000,0.6708,40.2628,149813,1005367,400000,2545440
Nearly Sorted,100000,0.259531,40.0732,106128,1001903,400000,2538128
Nearly Sorted,100000,1.85068,40.1249,286359,1007389,400000,2544120
Nearly Sorted,100000,0.30651,40.4138,110809,1013111,400000,2555388
Nearly Sorted,100000,1.35401,40.5045,231948,1011727,400000,2558476
Nearly Sorted,100000,0.816807,40.4011,166166,1016863,400000,2568568
Nearly Sorted,100000,1.57747,39.6998,260160,1003187,400000,2534616
Nearly Sorted,100000,0.477023,40.5288,127737,1016229,400000,2565300
Nearly Sorted,100000,0.270983,40.0379,107207,1008731,400000,2549936
Nearly Sorted,100000,1.30784,40.0343,224006,1008316,400000,2547900
Nearly Sorted,100000,0.764257,40.6904,160406,1014499,400000,2561836
Nearly Sorted,100000,0.727558,41.0699,156360,1010267,400000,2552640
Nearly Sorted,100000,0.530625,40.6559,135886,1014835,400000,2563516
Nearly Sorted,100000,1.03217,40.863,191059,1018776,400000,2567968
Nearly Sorted,100000,1.28937,40.6306,229132,1014778,400000,2561116
Nearly Sorted,100000,0.446305,40.4002,124433,1011549,400000,2555208
Nearly Sorted,100000,0.595768,40.4263,141683,1013593,400000,2555532
Nearly Sorted,100000,1.61424,39.363,264395,983491,400000,2494440
Nearly Sorted,100000,1.60036,40.5538,260039,1013273,400000,2559444
Nearly Sorted,100000,0.767694,39.692,163109,998860,400000,2528792
Nearly Sorted,100000,0.625394,40.2192,146261,1007869,400000,2546748
Nearly Sorted,100000,1.33255,40.4953,227503,1013667,400000,2559696
Nearly Sorted,100000,1.96711,40.2489,302969,1010688,400000,2554464
Nearly Sorted,100000,1.64019,39.8496,272681,1007000,400000,2547688
Nearly Sorted,100000,0.280511,39.9569,108278,1012174,400000,2555516
Nearly Sorted,100000,2.02463,40.0977,312122,1015613,400000,2562416
Nearly Sorted,100000,1.28967,40.3947,229616,1017112,400000,2568344
Nearly Sorted,100000,0.215549,40.2634,101135,1015644,400000,2565672
Nearly Sorted,100000,1.67508,40.2584,272153,1015880,400000,2565676
Nearly Sorted,100000,1.21102,40.0884,215815,1010842,400000,2557024
Nearly Sorted,100000,1.30473,40.3988,224278,1011430,400000,2556464
Nearly Sorted,100000,0.785588,40.3637,165417,1006609,400000,2546532
Nearly Sorted,100000,2.58017,40.3103,384631,1014997,400000,2560852
Nearly Sorted,100000,1.28115,39.8706,224545,1007229,400000,2549016
Nearly Sorted,100000,0.54357,39.4931,138512,1000316,400000,2539512
Nearly Sorted,100000,0.906086,40.1479,177010,1014736,400000,2558996
Nearly Sorted,100000,0.373628,40.1587,117069,1013506,400000,2560488
Nearly Sorted,100000,1.23151,40.3911,218734,1016583,400000,2571492
Nearly Sorted,100000,0.951392,39.7873,181838,1005731,400000,2543208
Nearly Sorted,100000,0.454411,40.234,127959,1014356,400000,2562308
Nearly Sorted,100000,0.770359,40.3345,162955,1017174,400000,2566196
Nearly Sorted,100000,0.74465,40.3035,157777,1015296,400000,2563252
Nearly Sorted,100000,2.48953,40.0378,373264,1010534,400000,2553668
Nearly Sorted,100000,1.59196,39.4014,261447,997643,400000,2526336
Nearly Sorted,100000,0.966951,40.2866,184565,1015686,400000,2562820
Nearly Sorted,100000,1.32269,40.148,227976,1013062,400000,2559644
Nearly Sorted,100000,0.828279,40.2081,169251,1014559,400000,2559244
Nearly Sorted,100000,0.73379,39.282,158694,994756,400000,2522020
Nearly Sorted,100000,1.60585,35.9532,271054,909484,400000,2336236
Nearly Sorted,100000,1.31097,40.2052,226225,1013340,400000,2557380
Nearly Sorted,100000,0.888693,39.74,175775,1005657,400000,2543316
Nearly Sorted,100000,1.31573,40.3654,225553,1017324,400000,2568492
Nearly Sorted,100000,1.66212,35.8931,271200,909152,400000,2336076
Nearly Sorted,100000,0.854568,36.0226,171633,912740,400000,2341976
Nearly Sorted,100000,2.49723,40.2796,373432,1015830,400000,2564348
Nearly Sorted,100000,1.75592,39.8543,282089,1007657,400000,2546864
Nearly Sorted,100000,1.81478,40.0013,290073,1011458,400000,2552180
Nearly Sorted,100000,0.968865,40.2137,187489,1015707,400000,2563260
Nearly Sorted,100000,0.482764,39.8136,129601,1005293,400000,2539372
Nearly Sorted,100000,0.414675,40.3737,121587,1018394,400000,2569336
Nearly Sorted,100000,1.06519,37.973,199715,959632,400000,2441096
Nearly Sorted,100000,1.05087,39.4456,194090,998792,400000,2525056
Nearly Sorted,100000,1.34656,40.0128,235087,1010234,400000,2553392
Nearly Sorted,100000,0.578846,40.179,139085,1013081,400000,2561000
Nearly Sorted,100000,0.666172,40.5453,149552,1012727,400000,2556376
Nearly Sorted,100000,0.940671,41.2776,179540,1015195,400000,2564316
Nearly Sorted,100000,0.624193,39.19,144209,969050,400000,2460132
Nearly Sorted,100000,3.5825,40.8716,506950,1010790,400000,2552572
Nearly Sorted,100000,1.63502,39.9469,264970,1008672,400000,2550900
Nearly Sorted,100000,0.958956,40.1317,184239,1010400,400000,2551312
Nearly Sorted,100000,1.18324,40.4477,213096,1015101,400000,2563192
Nearly Sorted,100000,0.752094,40.0031,158856,1009052,400000,2548916
Nearly Sorted,100000,1.20043,40.3239,209955,1015718,400000,2566420
Nearly Sorted,100000,0.911516,40.4185,171649,1011299,400000,2554936
Nearly Sorted,100000,2.54509,41.1954,377731,1011377,400000,2554444
Nearly Sorted,100000,1.62504,39.1123,263186,967924,400000,2458260
Nearly Sorted,100000,1.12248,40.3105,167296,918856,400000,2351432
Nearly Sorted,100000,0.88695,43.5159,169520,1016454,400000,2567264
Nearly Sorted,100000,1.82353,42.6862,299199,1012022,400000,2557244
Nearly Sorted,100000,0.542718,40.1069,137566,1010744,400000,2555052
Nearly Sorted,100000,1.33416,43.4592,217905,1009117,400000,2549664
Nearly Sorted,100000,0.954096,42.2851,182378,1011160,400000,2553992
Nearly Sorted,100000,1.39142,41.0025,233720,1010413,400000,2553724
Nearly Sorted,100000,1.94922,40.3362,301443,1014331,400000,2557632
Nearly Sorted,100000,0.936133,36.8117,179423,902483,400000,2320168
Nearly Sorted,100000,0.991868,40.3353,191751,1014523,400000,2561048
Nearly Sorted,100000,1.04464,35.812,194719,908968,400000,2332196
Nearly Sorted,100000,1.45514,39.923,243766,1006695,400000,2548144
Nearly Sorted,100000,1.01385,40.0139,189283,1010672,400000,2551664
Nearly Sorted,100000,0.90293,39.8486,175530,1004656,400000,2544976
Nearly Sorted,100000,2.01065,39.9549,314162,1010146,400000,2553208
Nearly Sorted,100000,1.40309,39.8764,241324,1003683,400000,2538232
Nearly Sorted,100000,2.60497,40.3229,384661,1015104,400000,2562760
Nearly Sorted,100000,1.66204,40.0327,270391,1014327,400000,2562688
Nearly Sorted,100000,1.62287,39.8471,266723,1010797,400000,2552676
Nearly Sorted,100000,1.7045,39.8534,274575,1011471,400000,2555988
Nearly Sorted,100000,0.865529,37.8142,174982,962649,400000,2448944
Nearly Sorted,100000,1.28681,39.9951,230046,1015588,400000,2563756
Nearly Sorted,100000,0.416609,39.9438,123639,1013064,400000,2560972
Nearly Sorted,100000,1.85654,40.1266,294290,1015367,400000,2560928
Nearly Sorted,100000,0.937485,39.9138,181523,1012668,400000,2555324
Nearly Sorted,100000,1.24125,39.9084,218434,1011788,400000,2559104
Nearly Sorted,100000,1.13748,39.709,204612,1000933,400000,2536612
Nearly Sorted,100000,0.79163,40.6509,166095,1011558,400000,2555056
Nearly Sorted,100000,0.620134,36.0276,145342,913097,400000,2341192
Nearly Sorted,100000,0.598944,40.2025,140443,1011370,400000,2552196
Nearly Sorted,100000,0.477173,40.4201,128321,1014907,400000,2563736
Nearly Sorted,100000,2.79013,40.3717,339905,1012979,400000,2555600
Nearly Sorted,100000,0.62835,44.131,145863,1007629,400000,2548420
Nearly Sorted,100000,2.95889,40.9405,432798,1012432,400000,2557512
Nearly Sorted,100000,1.02677,39.977,194942,1009529,400000,2553076
Nearly Sorted,100000,0.251316,39.9664,104985,1014896,400000,2560876
Nearly Sorted,100000,1.70121,40.4181,274206,1010096,400000,2554468
Nearly Sorted,100000,1.29191,40.1432,222993,1015764,400000,2567028
Nearly Sorted,100000,1.41038,40.0006,243214,1013795,400000,2561308
Nearly Sorted,100000,2.20735,39.8469,338748,1011284,400000,2556052
Nearly Sorted,100000,0.983843,40.2073,186621,1008507,400000,2550464
Nearly Sorted,100000,1.9629,40.1748,306575,958650,400000,2441060
Nearly Sorted,100000,0.591339,40.1797,141008,1014344,400000,2564300
Nearly Sorted,100000,0.379539,39.9632,119274,1008818,400000,2548184
Nearly Sorted,100000,3.11247,40.2616,450302,1014842,400000,2565500
Nearly Sorted,100000,1.65945,40.2073,270000,1013717,400000,2558728
Nearly Sorted,100000,1.57811,40.1298,260846,1011411,400000,2556768
Nearly Sorted,100000,0.213143,39.889,100902,1006620,400000,2546348
Nearly Sorted,100000,1.36759,39.9046,232383,1001766,400000,2536052
Nearly Sorted,100000,0.466833,40.5073,126960,1009192,400000,2552864
Nearly Sorted,100000,1.05495,40.1733,193234,1006316,400000,2546088
Nearly Sorted,100000,0.805986,40.7234,166813,1017506,400000,2567236
Nearly Sorted,100000,1.37207,40.2734,233027,1007452,400000,2547352
Nearly Sorted,100000,0.994183,40.6294,185862,1015875,400000,2562284
Nearly Sorted,100000,0.678565,40.3678,151499,1014614,400000,2562564
Nearly Sorted,100000,1.58814,40.5315,261312,1016645,400000,2567604
Nearly Sorted,100000,0.261064,36.3863,105716,915370,400000,2343780
Nearly Sorted,100000,0.405678,40.5429,121439,1016381,400000,2564192
Nearly Sorted,100000,1.36444,39.8576,232263,1001225,400000,2539520
Nearly Sorted,100000,0.736374,40.1917,157446,1010256,400000,2553204
Nearly Sorted,100000,0.543189,40.2934,137034,1012359,400000,2560028
Nearly Sorted,100000,0.738578,40.5527,157444,1011800,400000,2558000
Nearly Sorted,100000,0.843718,36.5124,168945,915247,400000,2344084
Nearly Sorted,100000,1.08982,39.759,204014,999805,400000,2532768
Nearly Sorted,100000,1.44917,39.7144,246295,1008986,400000,2551924
Nearly Sorted,100000,1.1038,40.8113,198283,1012282,400000,2556896
Nearly Sorted,100000,0.929951,39.7169,180466,998748,400000,2527200
Nearly Sorted,100000,1.79818,40.2506,294661,1016604,400000,2562800
Nearly Sorted,100000,0.62325,40.0938,144231,1013428,400000,2558012
Nearly Sorted,100000,1.33816,40.072,231885,1012960,400000,2558756
Nearly Sorted,100000,1.45067,40.3497,250253,1015767,400000,2565304
Nearly Sorted,100000,1.87093,41.3477,295691,1015556,400000,2562344
Nearly Sorted,100000,0.331548,43.5734,113293,1014645,400000,2562348
Nearly Sorted,100000,1.85666,40.3301,294044,1015080,400000,2565592
Nearly Sorted,100000,0.482814,39.9921,129086,1010085,400000,2551332
Nearly Sorted,100000,0.378366,40.5093,118982,1010117,400000,2556852
Nearly Sorted,100000,0.396321,40.0918,119522,1012757,400000,2558452
Nearly Sorted,100000,2.24423,40.114,340402,1011091,400000,2555164
Nearly Sorted,100000,0.890075,40.4158,173960,1016293,400000,2561012
Nearly Sorted,100000,0.62831,39.6717,145546,999730,400000,2527876
Nearly Sorted,100000,0.276514,40.6171,107288,1015656,400000,2567020
Nearly Sorted,100000,1.28285,40.3879,226248,1013785,400000,2557748
Nearly Sorted,100000,0.720264,40.1207,157272,1008700,400000,2553908
Nearly Sorted,100000,1.49628,40.0101,249311,1006761,400000,2547208
