Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,100000,13.5015,29.3818,2386771,1446291,70,400000
Nearly Sorted,100000,13.4262,30.1744,2418431,1446648,70,400000
Nearly Sorted,100000,13.7268,28.9981,2355647,1444840,70,400000
Nearly Sorted,100000,14.0465,29.1659,2490748,1447087,70,400000
Nearly Sorted,100000,14.2729,28.8807,2414322,1443244,70,400000
Nearly Sorted,100000,14.3517,30.0768,2352867,1448601,70,400000
Nearly Sorted,100000,13.983,29.8452,2366212,1446595,70,400000
Nearly Sorted,100000,13.2172,29.422,2339685,1447826,70,400000
Nearly Sorted,100000,13.7922,29.5528,2370206,1449834,70,400000
Nearly Sorted,100000,14.2358,29.5821,2401731,1447246,70,400000
Nearly Sorted,100000,13.3832,29.702,2371196,1448322,70,400000
Nearly Sorted,100000,13.5161,29.1901,2356741,1448569,70,400000
Nearly Sorted,100000,13.7213,30.1038,2383638,1448340,70,400000
Nearly Sorted,100000,13.9526,28.5168,2342918,1445694,70,400000
Nearly Sorted,100000,14.6773,29.7956,2485446,1446590,70,400000
Nearly Sorted,100000,13.3656,28.9677,2353313,1448253,70,400000
Nearly Sorted,100000,13.3333,29.4183,2379919,1448847,70,400000
Nearly Sorted,100000,13.5889,30.516,2409264,1446180,70,400000
Nearly Sorted,100000,14.1184,29.5371,2603072,1443319,70,400000
Nearly Sorted,100000,13.7486,29.2666,2441678,1446981,70,400000
Nearly Sorted,100000,13.5457,29.4428,2372551,1446484,70,400000
Nearly Sorted,100000,13.808,29.262,2331826,1449165,70,400000
Nearly Sorted,100000,14.4745,29.8344,2407993,1445169,70,400000
Nearly Sorted,100000,14.7058,31.2622,2409144,1445351,70,400000
Nearly Sorted,100000,13.735,29.1633,2370372,1447070,70,400000
Nearly Sorted,100000,13.5535,30.2212,2471557,1448793,70,400000
Nearly Sorted,100000,13.2249,29.2323,2382871,1445807,70,400000
Nearly Sorted,100000,14.1389,29.3473,2401330,1445425,70,400000
Nearly Sorted,100000,13.7469,29.4186,2395117,1447675,70,400000
Nearly Sorted,100000,13.6824,29.5847,2384276,1447432,70,400000
Nearly Sorted,100000,13.5599,29.9681,2389050,1449564,70,400000
Nearly Sorted,100000,13.8158,29.2481,2453624,1446131,70,400000
Nearly Sorted,100000,13.6259,28.5917,2434023,1448799,70,400000
Nearly Sorted,100000,13.595,28.8878,2354470,1447536,70,400000
Nearly Sorted,100000,13.359,29.1265,2431774,1448192,70,400000
Nearly Sorted,100000,14.0259,29.6066,2422247,1448278,70,400000
Nearly Sorted,100000,15.4538,30.4711,2492535,1446567,70,400000
Nearly Sorted,100000,13.9601,30.532,2508629,1448732,70,400000
Nearly Sorted,100000,13.2845,29.4367,2346054,1449341,70,400000
Nearly Sorted,100000,14.0937,29.0926,2389500,1448610,70,400000
Nearly Sorted,100000,14.7017,28.7529,2712011,1445650,70,400000
Nearly Sorted,100000,13.8015,29.5312,2363478,1447658,70,400000
Nearly Sorted,100000,13.4901,30.029,2276370,1445077,70,400000
Nearly Sorted,100000,14.5032,30.3157,2510714,1445774,70,400000
Nearly Sorted,100000,13.5575,29.8018,2367518,1451035,70,400000
Nearly Sorted,100000,14.1982,28.8406,2410829,1444415,70,400000
Nearly Sorted,100000,13.4941,31.5355,2343405,1447154,70,400000
Nearly Sorted,100000,13.5872,29.0967,2410544,1446528,70,400000
Nearly Sorted,100000,14.3295,28.5125,2520694,1447830,70,400000
Nearly Sorted,100000,13.9332,30.8993,2425272,1446935,70,400000
Nearly Sorted,100000,13.6359,29.0921,2321763,1447765,70,400000
Nearly Sorted,100000,14.2613,29.082,2474934,1448791,70,400000
Nearly Sorted,100000,13.6322,28.9732,2312755,1447021,70,400000
Nearly Sorted,100000,13.7625,29.09,2379137,1446278,70,400000
Nearly Sorted,100000,13.7326,29.8026,2400200,1445371,70,400000
Nearly Sorted,100000,13.9489,29.0445,2434793,1448033,70,400000
Nearly Sorted,100000,14.6094,29.7211,2397553,1446527,70,400000
Nearly Sorted,100000,13.7048,31.2543,2506629,1446984,70,400000
Nearly Sorted,100000,13.8114,28.8615,2391286,1449216,70,400000
Nearly Sorted,100000,13.8884,29.7784,2399706,1449754,70,400000
Nearly Sorted,100000,14.0123,29.8778,2463568,1450379,70,400000
Nearly Sorted,100000,13.7247,28.9953,2500968,1447631,70,400000
Nearly Sorted,100000,13.7576,29.3593,2410916,1443857,70,400000
Nearly Sorted,100000,13.4415,28.476,2319882,1446616,70,400000
Nearly Sorted,100000,13.9971,28.5837,2420098,1443430,70,400000
Nearly Sorted,100000,13.1708,29.0611,2356539,1443397,70,400000
Nearly Sorted,100000,13.4791,28.7623,2344840,1446626,70,400000
Nearly Sorted,100000,13.9735,30.136,2496805,1444250,70,400000
Nearly Sorted,100000,13.5112,29.6329,2448388,1446189,70,400000
Nearly Sorted,100000,13.905,29.0811,2420429,1445214,70,400000
Nearly Sorted,100000,13.8494,30.3031,2432661,1447367,70,400000
Nearly Sorted,100000,14.3831,29.4962,2453950,1449063,70,400000
Nearly Sorted,100000,14.212,29.5343,2468394,1448280,70,400000
Nearly Sorted,100000,13.9967,29.3757,2343287,1448421,70,400000
Nearly Sorted,100000,13.7302,29.2931,2424601,1447213,70,400000
Nearly Sorted,100000,13.6919,29.4641,2374558,1443873,70,400000
Nearly Sorted,100000,14.0582,29.3608,2422380,1444533,70,400000
Nearly Sorted,100000,13.9499,28.9918,2458378,1451280,70,400000
Nearly Sorted,100000,13.4819,30.0034,2437593,1449431,70,400000
Nearly Sorted,100000,14.561,29.8258,2380242,1446914,70,400000
Nearly Sorted,100000,14.0273,29.3773,2501720,1445990,70,400000
Nearly Sorted,100000,13.5904,30.7478,2378272,1450999,70,400000
Nearly Sorted,100000,13.7157,28.7462,2420390,1443981,70,400000
Nearly Sorted,100000,14.5319,30.3815,2476155,1445218,70,400000
Nearly Sorted,100000,13.1633,29.2784,2302857,1446200,70,400000
Nearly Sorted,100000,14.0512,28.6908,2482505,1441423,70,400000
Nearly Sorted,100000,13.6231,28.8524,2445908,1447519,70,400000
Nearly Sorted,100000,13.318,28.6688,2355972,1447165,70,400000
Nearly Sorted,100000,13.5771,29.0391,2421717,1445535,70,400000
Nearly Sorted,100000,13.604,29.4309,2415100,1449312,70,400000
Nearly Sorted,100000,14.0492,28.588,2535777,1448239,70,400000
Nearly Sorted,100000,13.5234,29.3454,2342112,1446213,70,400000
Nearly Sorted,100000,13.5326,30.0581,2396894,1446711,70,400000
Nearly Sorted,100000,13.8148,28.3124,2316135,1445882,70,400000
Nearly Sorted,100000,13.7736,29.4171,2393530,1448464,70,400000
Nearly Sorted,100000,13.4343,31.1435,2402599,1446674,70,400000
Nearly Sorted,100000,13.8321,30.1929,2468231,1450500,70,400000
Nearly Sorted,100000,13.5787,29.164,2352158,1449070,70,400000
Nearly Sorted,100000,14.3711,29.8196,2415715,1444746,70,400000
Nearly Sorted,100000,13.9817,28.9446,2349461,1444927,70,400000
Nearly Sorted,100000,13.2971,28.8248,2301600,1445418,70,400000
Nearly Sorted,100000,13.425,29.3229,2403282,1449883,70,400000
Nearly Sorted,100000,13.4767,29.3279,2380015,1445895,70,400000
Nearly Sorted,100000,14.2468,29.3514,2400219,1445085,70,400000
Nearly Sorted,100000,13.7683,28.687,2481080,1449390,70,400000
Nearly Sorted,100000,13.9034,28.607,2434243,1445916,70,400000
Nearly Sorted,100000,14.0725,29.4442,2487951,1448622,70,400000
Nearly Sorted,100000,13.4695,29.0485,2336902,1447781,70,400000
Nearly Sorted,100000,13.513,29.0372,2406819,1446883,70,400000
Nearly Sorted,100000,14.0946,31.2696,2436455,1447305,70,400000
Nearly Sorted,100000,13.9078,28.8857,2460526,1447729,70,400000
Nearly Sorted,100000,14.1076,28.3274,2452022,1451205,70,400000
Nearly Sorted,100000,13.6715,29.2074,2368652,1446468,70,400000
Nearly Sorted,100000,13.7339,29.2846,2461601,1445965,70,400000
Nearly Sorted,100000,14.0635,29.4153,2486338,1447384,70,400000
Nearly Sorted,100000,14.1627,29.7999,2369247,1447597,70,400000
Nearly Sorted,100000,14.0816,29.2592,2479905,1448652,70,400000
Nearly Sorted,100000,14.5099,29.1065,2449462,1444717,70,400000
Nearly Sorted,100000,14.3243,29.1737,2395249,1449061,70,400000
Nearly Sorted,100000,13.9385,32.0657,2355319,1449329,70,400000
Nearly Sorted,100000,14.3066,29.2683,2384178,1444838,70,400000
Nearly Sorted,100000,13.7994,29.9421,2444197,1447613,70,400000
Nearly Sorted,100000,14.5886,29.8951,2405573,1447331,70,400000
Nearly Sorted,100000,14.2502,29.1684,2309056,1444295,70,400000
Nearly Sorted,100000,13.9606,29.3717,2503459,1445976,70,400000
Nearly Sorted,100000,13.6385,29.328,2374880,1447315,70,400000
Nearly Sorted,100000,13.7034,29.0361,2541848,1446204,70,400000
Nearly Sorted,100000,13.2101,29.0241,2323199,1446596,70,400000
Nearly Sorted,100000,13.8834,29.3646,2458360,1448486,70,400000
Nearly Sorted,100000,13.8634,28.5634,2429509,1447582,70,400000
Nearly Sorted,100000,14.4398,29.3026,2461278,1449823,70,400000
Nearly Sorted,100000,13.5581,29.5649,2356485,1450105,70,400000
Nearly Sorted,100000,13.6656,30.5776,2404014,1447291,70,400000
Nearly Sorted,100000,13.425,31.0584,2332565,1447254,70,400000
Nearly Sorted,100000,13.7488,30.2075,2316953,1447567,70,400000
Nearly Sorted,100000,14.004,30.0621,2512342,1446005,70,400000
Nearly Sorted,100000,13.7889,28.724,2379007,1448197,70,400000
Nearly Sorted,100000,14.2015,28.9159,2472510,1444704,70,400000
Nearly Sorted,100000,13.6223,31.2247,2389426,1444217,70,400000
Nearly Sorted,100000,13.5684,29.5137,2371761,1446849,70,400000
Nearly Sorted,100000,14.2769,30.3263,2518724,1448297,70,400000
Nearly Sorted,100000,13.676,30.1878,2343791,1448751,70,400000
Nearly Sorted,100000,13.7296,29.2722,2433347,1448084,70,400000
Nearly Sorted,100000,13.3895,30.7026,2412681,1450485,70,400000
Nearly Sorted,100000,13.8568,30.3824,2399277,1449528,70,400000
Nearly Sorted,100000,14.3541,30.1635,2546201,1445441,70,400000
Nearly Sorted,100000,14.1481,30.2234,2516432,1447837,70,400000
Nearly Sorted,100000,13.621,29.3062,2455857,1446112,70,400000
Nearly Sorted,100000,13.5348,29.0275,2367949,1449490,70,400000
Nearly Sorted,100000,13.4898,29.424,2321661,1446601,70,400000
Nearly Sorted,100000,13.6495,28.8273,2443570,1444371,70,400000
Nearly Sorted,100000,14.0087,29.2881,2649346,1446881,70,400000
Nearly Sorted,100000,13.4551,29.4703,2407353,1446146,70,400000
Nearly Sorted,100000,14.3906,29.0444,2394298,1446508,70,400000
Nearly Sorted,100000,13.7394,28.732,2427329,1447181,70,400000
Nearly Sorted,100000,14.4205,30.5459,2332722,1445525,70,400000
Nearly Sorted,100000,13.5326,30.237,2424995,1447954,70,400000
Nearly Sorted,100000,13.7978,28.7112,2495397,1447811,70,400000
Nearly Sorted,100000,13.6971,29.122,2570904,1445063,70,400000
Nearly Sorted,100000,13.4904,29.1942,2379073,1447861,70,400000
Nearly Sorted,100000,13.3235,28.9803,2342001,1450319,70,400000
Nearly Sorted,100000,14.1103,28.5331,2416510,1445993,70,400000
Nearly Sorted,100000,13.844,29.1657,2422121,1447821,70,400000
Nearly Sorted,100000,13.4625,29.1882,2367799,1444011,70,400000
Nearly Sorted,100000,13.3803,29.8294,2364188,1449596,70,400000
Nearly Sorted,100000,13.9197,29.088,2509889,1447433,70,400000
Nearly Sorted,100000,14.4616,30.4603,2303229,1446017,70,400000
Nearly Sorted,100000,13.7999,30.9332,2453776,1442773,70,400000
Nearly Sorted,100000,13.6632,29.2992,2456624,1449591,70,400000
Nearly Sorted,100000,14.2071,29.5926,2359063,1447480,70,400000
Nearly Sorted,100000,13.7585,31.8991,2385227,1446928,70,400000
Nearly Sorted,100000,14.592,29.2075,2365918,1447491,70,400000
Nearly Sorted,100000,14.2895,29.2469,2407071,1446982,70,400000
Nearly Sorted,100000,13.8941,29.2759,2414114,1445357,70,400000
Nearly Sorted,100000,13.9339,29.2374,2452393,1444293,70,400000
Nearly Sorted,100000,13.5889,29.1802,2431168,1446689,70,400000
Nearly Sorted,100000,13.5482,28.8375,2382784,1446974,70,400000
Nearly Sorted,100000,13.7572,29.1769,2429783,1447913,70,400000
Nearly Sorted,100000,13.6295,29.3852,2322743,1448957,70,400000
Nearly Sorted,100000,15.0011,29.4614,2396195,1445661,70,400000
Nearly Sorted,100000,13.5262,28.9979,2382225,1450271,70,400000
Nearly Sorted,100000,13.9798,29.5928,2472754,1445689,70,400000
Nearly Sorted,100000,13.6544,30.2814,2412789,1443275,70,400000
Nearly Sorted,100000,14.0427,28.7016,2584778,1446141,70,400000
Nearly Sorted,100000,13.6891,29.9334,2357313,1446861,70,400000
Nearly Sorted,100000,14.2631,30.6385,2449056,1446159,70,400000
Nearly Sorted,100000,14.1023,30.5871,2467361,1447849,70,400000
Nearly Sorted,100000,13.9681,30.0881,2394343,1446777,70,400000
Nearly Sorted,100000,13.7928,30.3819,2410046,1447554,70,400000
Nearly Sorted,100000,13.6187,29.7822,2303636,1449423,70,400000
Nearly Sorted,100000,13.7911,28.8953,2373673,1441558,70,400000
Nearly Sorted,100000,13.4709,28.6929,2406578,1448631,70,400000
Nearly Sorted,100000,13.8417,29.3137,2425134,1450267,70,400000
Nearly Sorted,100000,13.6079,29.5824,2444936,1446320,70,400000
Nearly Sorted,100000,14.0061,29.3922,2498152,1448011,70,400000
Nearly Sorted,100000,15.1165,28.7024,2372720,1449560,70,400000
Nearly Sorted,100000,13.5077,28.6457,2388702,1447734,70,400000
Nearly Sorted,100000,13.6798,30.254,2411366,1448520,70,400000
Nearly Sorted,100000,13.4692,28.8322,2323863,1449899,70,400000
Nearly Sorted,100000,13.4973,28.8805,2395593,1447547,70,400000
Nearly Sorted,100000,13.505,29.0448,2450715,1447625,70,400000
Nearly Sorted,100000,13.3893,29.6302,2360126,1445802,70,400000
Nearly Sorted,100000,13.4277,29.1209,2361605,1444002,70,400000
Nearly Sorted,100000,13.9463,28.7112,2481924,1448500,70,400000
Nearly Sorted,100000,14.2795,29.4612,2489060,1444588,70,400000
Nearly Sorted,100000,13.5078,28.9316,2330359,1448295,70,400000
