Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,100000,0.416088,47.727,106865,746049,400000,2545532
Reverse Sorted,100000,1.94195,46.758,293908,746049,400000,2545532
Reverse Sorted,100000,0.652216,46.19,134559,746049,400000,2545532
Reverse Sorted,100000,0.689947,45.7676,142320,746049,400000,2545532
Reverse Sorted,100000,1.02359,45.6693,185316,746049,400000,2545532
Reverse Sorted,100000,0.465281,45.68,114782,746049,400000,2545532
Reverse Sorted,100000,1.47918,45.7568,241683,746049,400000,2545532
Reverse Sorted,100000,1.13037,45.5215,200175,746049,400000,2545532
Reverse Sorted,100000,0.407762,45.6197,107990,746049,400000,2545532
Reverse Sorted,100000,0.458028,46.0751,111706,746049,400000,2545532
Reverse Sorted,100000,0.611408,45.6454,133195,746049,400000,2545532
Reverse Sorted,100000,0.817027,45.9573,159154,746049,400000,2545532
Reverse Sorted,100000,0.798592,46.356,155621,746049,400000,2545532
Reverse Sorted,100000,1.69944,45.9289,270853,746049,400000,2545532
Reverse Sorted,100000,2.4142,46.1854,361010,746049,400000,2545532
Reverse Sorted,100000,2.00041,45.591,310576,746049,400000,2545532
Reverse Sorted,100000,0.768626,45.655,154039,746049,400000,2545532
Reverse Sorted,100000,0.800546,45.4482,158585,746049,400000,2545532
Reverse Sorted,100000,1.559,45.4804,255101,746049,400000,2545532
Reverse Sorted,100000,0.682102,45.4896,144133,746049,400000,2545532
Reverse Sorted,100000,0.340435,45.4873,100588,746049,400000,2545532
Reverse Sorted,100000,1.26247,45.5536,216453,746049,400000,2545532
Reverse Sorted,100000,0.754899,45.3165,153148,746049,400000,2545532
Reverse Sorted,100000,0.567484,45.2655,127011,746049,400000,2545532
Reverse Sorted,100000,0.562175,45.2955,128383,746049,400000,2545532
Reverse Sorted,100000,1.02019,45.288,186697,746049,400000,2545532
Reverse Sorted,100000,2.17991,45.314,333830,746049,400000,2545532
Reverse Sorted,100000,1.57095,45.4087,256286,746049,400000,2545532
Reverse Sorted,100000,1.25625,46.2031,213885,746049,400000,2545532
Reverse Sorted,100000,2.40678,45.6166,356329,746049,400000,2545532
Reverse Sorted,100000,0.560521,45.9262,126937,746049,400000,2545532
Reverse Sorted,100000,1.38981,45.9206,232941,746049,400000,2545532
Reverse Sorted,100000,1.05497,45.3474,189812,746049,400000,2545532
Reverse Sorted,100000,1.17548,45.5084,206053,746049,400000,2545532
Reverse Sorted,100000,1.60232,45.4682,259956,746049,400000,2545532
Reverse Sorted,100000,0.412852,45.2835,108811,746049,400000,2545532
Reverse Sorted,100000,1.22167,45.2082,212384,746049,400000,2545532
Reverse Sorted,100000,0.721086,45.2863,148819,746049,400000,2545532
Reverse Sorted,100000,1.68305,45.2776,269878,746049,400000,2545532
Reverse Sorted,100000,1.0965,45.2478,195250,746049,400000,2545532
Reverse Sorted,100000,0.604154,45.5085,131879,746049,400000,2545532
Reverse Sorted,100000,1.43956,45.5729,234341,746049,400000,2545532
Reverse Sorted,100000,1.71843,45.9009,272243,746049,400000,2545532
Reverse Sorted,100000,0.998491,50.0874,180868,746049,400000,2545532
Reverse Sorted,100000,1.50712,45.6442,245526,746049,400000,2545532
Reverse Sorted,100000,0.426057,45.6452,111343,746049,400000,2545532
Reverse Sorted,100000,1.59193,45.7409,257169,746049,400000,2545532
Reverse Sorted,100000,0.498023,45.9032,119745,746049,400000,2545532
Reverse Sorted,100000,1.40572,45.6066,234518,746049,400000,2545532
Reverse Sorted,100000,0.750772,45.5976,150124,746049,400000,2545532
Reverse Sorted,100000,1.59963,45.26,259074,746049,400000,2545532
Reverse Sorted,100000,1.67789,45.2246,269185,746049,400000,2545532
Reverse Sorted,100000,1.71531,45.4476,272586,746049,400000,2545532
Reverse Sorted,100000,1.01631,45.44,184730,746049,400000,2545532
Reverse Sorted,100000,0.922387,45.4853,173315,746049,400000,2545532
Reverse Sorted,100000,0.688545,45.5791,143806,746049,400000,2545532
Reverse Sorted,100000,1.76497,49.7468,277922,746049,400000,2545532
Reverse Sorted,100000,1.53295,46.0143,250127,746049,400000,2545532
Reverse Sorted,100000,2.46235,48.7144,360763,746049,400000,2545532
Reverse Sorted,100000,0.859918,47.5566,162614,746049,400000,2545532
Reverse Sorted,100000,1.15996,45.8089,201973,746049,400000,2545532
Reverse Sorted,100000,1.57004,45.3978,255945,746049,400000,2545532
Reverse Sorted,100000,1.80651,46.3599,279437,746049,400000,2545532
Reverse Sorted,100000,1.10486,45.6953,196259,746049,400000,2545532
Reverse Sorted,100000,0.831094,45.455,161808,746049,400000,2545532
Reverse Sorted,100000,2.37111,45.4749,357957,746049,400000,2545532
Reverse Sorted,100000,2.60972,45.4412,388233,746049,400000,2545532
Reverse Sorted,100000,0.600046,45.3819,133748,746049,400000,2545532
Reverse Sorted,100000,2.27189,45.6193,343090,746049,400000,2545532
Reverse Sorted,100000,1.82119,45.6408,285451,746049,400000,2545532
Reverse Sorted,100000,0.683264,45.5078,141368,746049,400000,2545532
Reverse Sorted,100000,1.00294,45.6939,181278,746049,400000,2545532
Reverse Sorted,100000,2.10965,49.5682,300177,746049,400000,2545532
Reverse Sorted,100000,2.37838,48.0828,356468,746049,400000,2545532
Reverse Sorted,100000,0.850471,46.3114,163198,746049,400000,2545532
Reverse Sorted,100000,0.927807,47.3435,160244,746049,400000,2545532
Reverse Sorted,100000,0.72386,45.9765,149054,746049,400000,2545532
Reverse Sorted,100000,2.59936,45.9305,383849,746049,400000,2545532
Reverse Sorted,100000,1.14162,46.2557,201808,746049,400000,2545532
Reverse Sorted,100000,1.40482,46.1813,234338,746049,400000,2545532
Reverse Sorted,100000,0.351075,45.6611,101850,746049,400000,2545532
Reverse Sorted,100000,0.816056,45.3338,160366,746049,400000,2545532
Reverse Sorted,100000,0.693003,48.6093,142322,746049,400000,2545532
Reverse Sorted,100000,1.35967,47.6899,228848,746049,400000,2545532
Reverse Sorted,100000,0.826405,45.6936,161617,746049,400000,2545532
Reverse Sorted,100000,0.614704,45.4601,132940,746049,400000,2545532
Reverse Sorted,100000,2.09617,46.5098,318316,746049,400000,2545532
Reverse Sorted,100000,1.20202,46.1901,207742,746049,400000,2545532
Reverse Sorted,100000,0.363699,45.7328,101042,746049,400000,2545532
Reverse Sorted,100000,1.82015,46.2753,286723,746049,400000,2545532
Reverse Sorted,100000,2.23045,45.2365,339581,746049,400000,2545532
Reverse Sorted,100000,0.840552,45.2631,162397,746049,400000,2545532
Reverse Sorted,100000,1.61205,46.9618,248212,746049,400000,2545532
Reverse Sorted,100000,0.559159,46.4606,126037,746049,400000,2545532
Reverse Sorted,100000,1.49047,45.8207,244363,746049,400000,2545532
Reverse Sorted,100000,1.03683,45.8412,186494,746049,400000,2545532
Reverse Sorted,100000,0.561984,45.7152,127086,746049,400000,2545532
Reverse Sorted,100000,0.715895,45.7847,145081,746049,400000,2545532
Reverse Sorted,100000,0.558798,45.8112,128579,746049,400000,2545532
Reverse Sorted,100000,1.24214,45.8208,214351,746049,400000,2545532
Reverse Sorted,100000,0.944388,45.7477,175612,746049,400000,2545532
Reverse Sorted,100000,1.47973,45.8699,240375,746049,400000,2545532
Reverse Sorted,100000,0.774777,45.5294,152277,746049,400000,2545532
Reverse Sorted,100000,0.901448,45.8302,168994,746049,400000,2545532
Reverse Sorted,100000,0.965539,45.8942,177043,746049,400000,2545532
Reverse Sorted,100000,0.847154,48.1134,160502,746049,400000,2545532
Reverse Sorted,100000,0.915263,46.3054,167437,746049,400000,2545532
Reverse Sorted,100000,1.42325,46.2271,233701,746049,400000,2545532
Reverse Sorted,100000,0.742667,46.0172,149047,746049,400000,2545532
Reverse Sorted,100000,0.381021,45.672,104249,746049,400000,2545532
Reverse Sorted,100000,0.520586,45.6911,121140,746049,400000,2545532
Reverse Sorted,100000,1.66283,45.8627,261706,746049,400000,2545532
Reverse Sorted,100000,0.428352,45.8007,110739,746049,400000,2545532
Reverse Sorted,100000,0.930341,45.768,172242,746049,400000,2545532
Reverse Sorted,100000,1.03873,45.8392,186982,746049,400000,2545532
Reverse Sorted,100000,1.26458,45.842,215772,746049,400000,2545532
Reverse Sorted,100000,0.983903,45.7106,181118,746049,400000,2545532
Reverse Sorted,100000,1.56199,46.7351,250305,746049,400000,2545532
Reverse Sorted,100000,1.96619,45.6141,304808,746049,400000,2545532
Reverse Sorted,100000,0.564149,45.6104,128194,746049,400000,2545532
Reverse Sorted,100000,0.780728,45.6666,154587,746049,400000,2545532
Reverse Sorted,100000,0.351746,45.6918,101305,746049,400000,2545532
Reverse Sorted,100000,1.30273,45.9165,217967,746049,400000,2545532
Reverse Sorted,100000,1.07044,46.0166,193043,746049,400000,2545532
Reverse Sorted,100000,0.388966,46.1745,106020,746049,400000,2545532
Reverse Sorted,100000,0.388525,45.814,102690,746049,400000,2545532
Reverse Sorted,100000,0.587052,45.784,131063,746049,400000,2545532
Reverse Sorted,100000,0.540895,45.7132,122856,746049,400000,2545532
Reverse Sorted,100000,0.799394,45.9328,156155,746049,400000,2545532
Reverse Sorted,100000,0.922277,45.2925,169906,746049,400000,2545532
Reverse Sorted,100000,0.833388,45.3518,161459,746049,400000,2545532
Reverse Sorted,100000,1.45789,45.2931,239384,746049,400000,2545532
Reverse Sorted,100000,0.86621,45.4863,165778,746049,400000,2545532
Reverse Sorted,100000,0.668176,45.4609,141264,746049,400000,2545532
Reverse Sorted,100000,1.71704,45.6462,270693,746049,400000,2545532
Reverse Sorted,100000,0.936103,46.1613,172491,746049,400000,2545532
Reverse Sorted,100000,1.14566,45.8134,202037,746049,400000,2545532
Reverse Sorted,100000,1.38834,48.4639,227995,746049,400000,2545532
Reverse Sorted,100000,0.766101,45.6057,153885,746049,400000,2545532
Reverse Sorted,100000,2.14064,45.6344,326663,746049,400000,2545532
Reverse Sorted,100000,0.890516,45.4381,169234,746049,400000,2545532
Reverse Sorted,100000,0.564829,45.658,128390,746049,400000,2545532
Reverse Sorted,100000,1.55796,46.8127,231560,746049,400000,2545532
Reverse Sorted,100000,1.49872,50.0582,212149,746049,400000,2545532
Reverse Sorted,100000,0.831795,46.1171,161907,746049,400000,2545532
Reverse Sorted,100000,1.91486,45.8333,298305,746049,400000,2545532
Reverse Sorted,100000,0.365943,46.1373,101546,746049,400000,2545532
Reverse Sorted,100000,0.546826,46.0676,123476,746049,400000,2545532
Reverse Sorted,100000,0.740733,45.9894,150435,746049,400000,2545532
Reverse Sorted,100000,1.58282,45.3862,254702,746049,400000,2545532
Reverse Sorted,100000,0.502862,45.7048,120834,746049,400000,2545532
Reverse Sorted,100000,0.360002,45.3107,100537,746049,400000,2545532
Reverse Sorted,100000,0.628871,45.3545,136285,746049,400000,2545532
Reverse Sorted,100000,0.458699,45.5028,113172,746049,400000,2545532
Reverse Sorted,100000,1.49497,46.5277,245830,746049,400000,2545532
Reverse Sorted,100000,0.604955,47.5414,132218,746049,400000,2545532
Reverse Sorted,100000,0.951202,48.1189,175627,746049,400000,2545532
Reverse Sorted,100000,1.80722,45.6417,283715,746049,400000,2545532
Reverse Sorted,100000,0.561364,45.6613,128110,746049,400000,2545532
Reverse Sorted,100000,2.29555,46.9043,347161,746049,400000,2545532
Reverse Sorted,100000,0.977391,46.6699,178212,746049,400000,2545532
Reverse Sorted,100000,0.404015,45.6751,108215,746049,400000,2545532
Reverse Sorted,100000,2.3365,45.4929,349625,746049,400000,2545532
Reverse Sorted,100000,1.03178,46.2374,185222,746049,400000,2545532
Reverse Sorted,100000,0.996547,45.5319,182358,746049,400000,2545532
Reverse Sorted,100000,1.63351,46.131,263178,746049,400000,2545532
Reverse Sorted,100000,0.843638,46.0437,162666,746049,400000,2545532
Reverse Sorted,100000,1.75931,45.8419,276355,746049,400000,2545532
Reverse Sorted,100000,1.22208,45.6293,210988,746049,400000,2545532
Reverse Sorted,100000,1.17336,45.5358,205343,746049,400000,2545532
Reverse Sorted,100000,1.20335,45.7513,208821,746049,400000,2545532
Reverse Sorted,100000,2.44722,45.8762,366737,746049,400000,2545532
Reverse Sorted,100000,3.75665,45.5178,530626,746049,400000,2545532
Reverse Sorted,100000,0.733709,45.914,148239,746049,400000,2545532
Reverse Sorted,100000,1.32395,50.5468,198310,746049,400000,2545532
Reverse Sorted,100000,1.55583,46.4693,252923,746049,400000,2545532
Reverse Sorted,100000,1.44174,46.216,238621,746049,400000,2545532
Reverse Sorted,100000,1.03845,45.5568,183763,746049,400000,2545532
Reverse Sorted,100000,2.38068,45.5632,357386,746049,400000,2545532
Reverse Sorted,100000,1.37103,46.0086,228141,746049,400000,2545532
Reverse Sorted,100000,1.75625,45.495,276570,746049,400000,2545532
Reverse Sorted,100000,1.26824,50.082,214785,746049,400000,2545532
Reverse Sorted,100000,0.579658,45.7246,129651,746049,400000,2545532
Reverse Sorted,100000,1.51791,45.5824,246990,746049,400000,2545532
Reverse Sorted,100000,1.56009,45.4936,253192,746049,400000,2545532
Reverse Sorted,100000,1.36268,45.4307,224453,746049,400000,2545532
Reverse Sorted,100000,2.13215,45.4584,326026,746049,400000,2545532
Reverse Sorted,100000,0.925894,45.7141,173465,746049,400000,2545532
Reverse Sorted,100000,0.363148,45.5988,102953,746049,400000,2545532
Reverse Sorted,100000,1.07332,45.5545,191585,746049,400000,2545532
Reverse Sorted,100000,0.543429,45.868,114312,746049,400000,2545532
Reverse Sorted,100000,0.409867,46.0671,108856,746049,400000,2545532
Reverse Sorted,100000,1.63075,45.7609,259640,746049,400000,2545532
Reverse Sorted,100000,1.50347,46.1119,243913,746049,400000,2545532
Reverse Sorted,100000,1.64243,45.9542,261120,746049,400000,2545532
Reverse Sorted,100000,0.888433,46.1523,166976,746049,400000,2545532
Reverse Sorted,100000,0.938678,46.393,170889,746049,400000,2545532
Reverse Sorted,100000,1.45619,46.3128,235007,746049,400000,2545532
Reverse Sorted,100000,1.33825,47.3707,224573,746049,400000,2545532
Reverse Sorted,100000,0.359381,46.4425,100028,746049,400000,2545532
Reverse Sorted,100000,1.62607,50.3834,255591,746049,400000,2545532
Reverse Sorted,100000,0.701178,46.8358,144649,746049,400000,2545532
Reverse Sorted,100000,1.78332,46.0237,283023,746049,400000,2545532
Reverse Sorted,100000,1.40749,45.4053,232785,746049,400000,2545532
Reverse Sorted,100000,1.2075,45.8549,208118,746049,400000,2545532
Reverse Sorted,100000,0.761732,46.0415,153204,746049,400000,2545532
Reverse Sorted,100000,1.30604,45.6254,220567,746049,400000,2545532
Reverse Sorted,100000,1.54284,46.136,252039,746049,400000,2545532
