Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,139.303,284.912,29536770,9884992,83,4000000
Reverse Sorted,1000000,130.891,283.054,28768670,9884992,83,4000000
Reverse Sorted,1000000,132.189,282.08,28122565,9884992,83,4000000
Reverse Sorted,1000000,132.45,301.398,28411207,9884992,83,4000000
Reverse Sorted,1000000,135.758,281.747,29459606,9884992,83,4000000
Reverse Sorted,1000000,128.662,286.631,27509713,9884992,83,4000000
Reverse Sorted,1000000,131.444,283.832,28329563,9884992,83,4000000
Reverse Sorted,1000000,136.695,281.808,29218985,9884992,83,4000000
Reverse Sorted,1000000,135.316,289.465,28617483,9884992,83,4000000
Reverse Sorted,1000000,132.223,289.496,27936325,9884992,83,4000000
Reverse Sorted,1000000,134.782,284.089,29544901,9884992,83,4000000
Reverse Sorted,1000000,133.436,289.432,27829183,9884992,83,4000000
Reverse Sorted,1000000,134.855,289.729,27840737,9884992,83,4000000
Reverse Sorted,1000000,131.843,283.479,28449796,9884992,83,4000000
Reverse Sorted,1000000,131.008,287.382,28481364,9884992,83,4000000
Reverse Sorted,1000000,132.868,283.385,28581971,9884992,83,4000000
Reverse Sorted,1000000,136.47,283.043,28050964,9884992,83,4000000
Reverse Sorted,1000000,134.48,290.199,29582876,9884992,83,4000000
Reverse Sorted,1000000,133.112,287.137,29129070,9884992,83,4000000
Reverse Sorted,1000000,131.665,298.535,29061682,9884992,83,4000000
Reverse Sorted,1000000,131.861,282.114,28839355,9884992,83,4000000
Reverse Sorted,1000000,133.399,283.001,29637768,9884992,83,4000000
Reverse Sorted,1000000,133.797,281.245,28374286,9884992,83,4000000
Reverse Sorted,1000000,131.268,284.256,28518777,9884992,83,4000000
Reverse Sorted,1000000,133.98,286.756,28487569,9884992,83,4000000
Reverse Sorted,1000000,132.518,284.181,29110539,9884992,83,4000000
Reverse Sorted,1000000,133.437,283.98,28579969,9884992,83,4000000
Reverse Sorted,1000000,134.512,283.228,29233941,9884992,83,4000000
Reverse Sorted,1000000,130.881,285.078,28290136,9884992,83,4000000
Reverse Sorted,1000000,133.586,282.06,28354630,9884992,83,4000000
Reverse Sorted,1000000,134.527,286.556,28591098,9884992,83,4000000
Reverse Sorted,1000000,135.687,284.295,28983346,9884992,83,4000000
Reverse Sorted,1000000,134.259,285.554,29369575,9884992,83,4000000
Reverse Sorted,1000000,136.098,288.557,28679604,9884992,83,4000000
Reverse Sorted,1000000,137.246,284.94,30573276,9884992,83,4000000
Reverse Sorted,1000000,134.173,284.582,28440646,9884992,83,4000000
Reverse Sorted,1000000,135.895,317.337,29424407,9884992,83,4000000
Reverse Sorted,1000000,137.792,293.391,29327127,9884992,83,4000000
Reverse Sorted,1000000,135.998,285.847,29689523,9884992,83,4000000
Reverse Sorted,1000000,135.063,285.397,28414288,9884992,83,4000000
Reverse Sorted,1000000,137.208,287.739,30151498,9884992,83,4000000
Reverse Sorted,1000000,133.262,286.952,28656180,9884992,83,4000000
Reverse Sorted,1000000,132.03,284.268,28456694,9884992,83,4000000
Reverse Sorted,1000000,136.185,288.025,29661932,9884992,83,4000000
Reverse Sorted,1000000,132.626,284.466,27658208,9884992,83,4000000
Reverse Sorted,1000000,134.667,285.375,29695061,9884992,83,4000000
Reverse Sorted,1000000,134.1,292.22,28866705,9884992,83,4000000
Reverse Sorted,1000000,135.958,289.467,29426968,9884992,83,4000000
Reverse Sorted,1000000,133.535,286.082,28749280,9884992,83,4000000
Reverse Sorted,1000000,134.152,285.979,28596895,9884992,83,4000000
Reverse Sorted,1000000,133.747,286.311,28853136,9884992,83,4000000
Reverse Sorted,1000000,134.059,282.218,28380680,9884992,83,4000000
Reverse Sorted,1000000,145.966,288.088,28462440,9884992,83,4000000
Reverse Sorted,1000000,132.897,305.605,28159811,9884992,83,4000000
Reverse Sorted,1000000,134.362,286.88,29563358,9884992,83,4000000
Reverse Sorted,1000000,132.117,285.516,28809333,9884992,83,4000000
Reverse Sorted,1000000,130.748,283.523,28022850,9884992,83,4000000
Reverse Sorted,1000000,140.316,285.937,29346620,9884992,83,4000000
Reverse Sorted,1000000,136.344,285.397,29003825,9884992,83,4000000
Reverse Sorted,1000000,134.076,283.877,28076835,9884992,83,4000000
Reverse Sorted,1000000,133.087,288.087,28164077,9884992,83,4000000
Reverse Sorted,1000000,132.91,286.567,29233558,9884992,83,4000000
Reverse Sorted,1000000,135.16,286.138,28677373,9884992,83,4000000
Reverse Sorted,1000000,134.047,285.413,28584739,9884992,83,4000000
Reverse Sorted,1000000,135.467,287.191,29549805,9884992,83,4000000
Reverse Sorted,1000000,132.725,285.666,28714923,9884992,83,4000000
Reverse Sorted,1000000,145.997,290.128,28945324,9884992,83,4000000
Reverse Sorted,1000000,133.425,287.21,28824406,9884992,83,4000000
Reverse Sorted,1000000,132.832,287.97,28418017,9884992,83,4000000
Reverse Sorted,1000000,134.693,282.526,28216308,9884992,83,4000000
Reverse Sorted,1000000,133.43,286.213,28413745,9884992,83,4000000
Reverse Sorted,1000000,133.816,287.609,27803369,9884992,83,4000000
Reverse Sorted,1000000,137.155,287.726,29219595,9884992,83,4000000
Reverse Sorted,1000000,136.131,290.918,28976250,9884992,83,4000000
Reverse Sorted,1000000,133.102,286.2,28440788,9884992,83,4000000
Reverse Sorted,1000000,137.904,288.1,30363237,9884992,83,4000000
Reverse Sorted,1000000,135.101,287.902,29324374,9884992,83,4000000
Reverse Sorted,1000000,134.43,288.389,27788729,9884992,83,4000000
Reverse Sorted,1000000,131.543,288.218,27660235,9884992,83,4000000
Reverse Sorted,1000000,133.79,289.877,29038839,9884992,83,4000000
Reverse Sorted,1000000,136.258,292.004,28800808,9884992,83,4000000
Reverse Sorted,1000000,133.002,298.33,28389010,9884992,83,4000000
Reverse Sorted,1000000,132.684,288.56,28265700,9884992,83,4000000
Reverse Sorted,1000000,132.927,288.783,27522965,9884992,83,4000000
Reverse Sorted,1000000,132.884,286.173,28006350,9884992,83,4000000
Reverse Sorted,1000000,138.037,291.299,28906741,9884992,83,4000000
Reverse Sorted,1000000,133.71,287.546,28301664,9884992,83,4000000
Reverse Sorted,1000000,133.879,287.59,28701043,9884992,83,4000000
Reverse Sorted,1000000,134.319,289.435,28417178,9884992,83,4000000
Reverse Sorted,1000000,132.312,287.42,28011967,9884992,83,4000000
Reverse Sorted,1000000,134.528,291.598,27908940,9884992,83,4000000
Reverse Sorted,1000000,134.493,285.883,28777525,9884992,83,4000000
Reverse Sorted,1000000,133.679,293,28275835,9884992,83,4000000
Reverse Sorted,1000000,135.442,286.931,28826221,9884992,83,4000000
Reverse Sorted,1000000,132.613,290.046,28215595,9884992,83,4000000
Reverse Sorted,1000000,132.41,286.671,28163426,9884992,83,4000000
Reverse Sorted,1000000,138.163,284.669,30426106,9884992,83,4000000
Reverse Sorted,1000000,132.491,286.698,27980731,9884992,83,4000000
Reverse Sorted,1000000,134.959,286.655,28635864,9884992,83,4000000
Reverse Sorted,1000000,131.63,301.912,28157037,9884992,83,4000000
Reverse Sorted,1000000,135.964,286.938,29397855,9884992,83,4000000
Reverse Sorted,1000000,132.315,289.063,28029255,9884992,83,4000000
Reverse Sorted,1000000,132.424,290.409,27796148,9884992,83,4000000
Reverse Sorted,1000000,133.126,286.49,28171412,9884992,83,4000000
Reverse Sorted,1000000,134.268,286.344,28716778,9884992,83,4000000
Reverse Sorted,1000000,134.361,284.826,28846690,9884992,83,4000000
Reverse Sorted,1000000,134.103,283.969,28376224,9884992,83,4000000
Reverse Sorted,1000000,131.801,288.21,27942354,9884992,83,4000000
Reverse Sorted,1000000,137.485,295.315,28793871,9884992,83,4000000
Reverse Sorted,1000000,134.007,287.918,28384782,9884992,83,4000000
Reverse Sorted,1000000,134.505,286.392,28924299,9884992,83,4000000
Reverse Sorted,1000000,142.21,293.592,28919375,9884992,83,4000000
Reverse Sorted,1000000,132.373,290.276,28421597,9884992,83,4000000
Reverse Sorted,1000000,134.51,290.133,28656114,9884992,83,4000000
Reverse Sorted,1000000,135.848,285.636,29512747,9884992,83,4000000
Reverse Sorted,1000000,139.506,283.994,31660980,9884992,83,4000000
Reverse Sorted,1000000,133.308,305.601,28504567,9884992,83,4000000
Reverse Sorted,1000000,138.188,289.035,29318693,9884992,83,4000000
Reverse Sorted,1000000,135.007,286.16,29059143,9884992,83,4000000
Reverse Sorted,1000000,134.771,291.805,28557597,9884992,83,4000000
Reverse Sorted,1000000,142.785,287.885,29865591,9884992,83,4000000
Reverse Sorted,1000000,132.471,283.331,28297057,9884992,83,4000000
Reverse Sorted,1000000,131.67,286.43,27982007,9884992,83,4000000
Reverse Sorted,1000000,134.4,286.314,27517529,9884992,83,4000000
Reverse Sorted,1000000,134.905,293.306,28632785,9884992,83,4000000
Reverse Sorted,1000000,134.714,286.383,28921628,9884992,83,4000000
Reverse Sorted,1000000,135.28,287.653,28578731,9884992,83,4000000
Reverse Sorted,1000000,135.268,288.701,29169627,9884992,83,4000000
Reverse Sorted,1000000,131.523,288.844,28136176,9884992,83,4000000
Reverse Sorted,1000000,131.586,304.22,28203336,9884992,83,4000000
Reverse Sorted,1000000,131.772,284.897,28266586,9884992,83,4000000
Reverse Sorted,1000000,134.805,284.734,28742092,9884992,83,4000000
Reverse Sorted,1000000,135.889,288.646,28833232,9884992,83,4000000
Reverse Sorted,1000000,136.511,288.677,29365278,9884992,83,4000000
Reverse Sorted,1000000,132.428,284.699,27789096,9884992,83,4000000
Reverse Sorted,1000000,134.181,294.604,29040984,9884992,83,4000000
Reverse Sorted,1000000,133.91,291.918,28805312,9884992,83,4000000
Reverse Sorted,1000000,134.354,287.177,28916331,9884992,83,4000000
Reverse Sorted,1000000,131.218,285.161,27996200,9884992,83,4000000
Reverse Sorted,1000000,131.965,284.681,27955502,9884992,83,4000000
Reverse Sorted,1000000,134.457,284.828,28709389,9884992,83,4000000
Reverse Sorted,1000000,132.812,304.141,28595883,9884992,83,4000000
Reverse Sorted,1000000,134.59,292.985,28090120,9884992,83,4000000
Reverse Sorted,1000000,137.379,288.096,28785562,9884992,83,4000000
Reverse Sorted,1000000,136.008,285.505,28674212,9884992,83,4000000
Reverse Sorted,1000000,132.956,286.728,28645620,9884992,83,4000000
Reverse Sorted,1000000,135.295,286.781,28556395,9884992,83,4000000
Reverse Sorted,1000000,133.041,288.513,27915410,9884992,83,4000000
Reverse Sorted,1000000,132.916,286.678,28696829,9884992,83,4000000
Reverse Sorted,1000000,136.624,285.896,28302356,9884992,83,4000000
Reverse Sorted,1000000,135.803,284.89,28778139,9884992,83,4000000
Reverse Sorted,1000000,134.474,303.948,28495006,9884992,83,4000000
Reverse Sorted,1000000,132.647,287.673,28042566,9884992,83,4000000
Reverse Sorted,1000000,132.382,287.472,28240090,9884992,83,4000000
Reverse Sorted,1000000,134.997,298.158,28566508,9884992,83,4000000
Reverse Sorted,1000000,132.065,291.33,27955950,9884992,83,4000000
Reverse Sorted,1000000,133.275,286.832,29027159,9884992,83,4000000
Reverse Sorted,1000000,137.609,289.296,29613776,9884992,83,4000000
Reverse Sorted,1000000,133.276,292.293,28917162,9884992,83,4000000
Reverse Sorted,1000000,133.501,291.428,28279126,9884992,83,4000000
Reverse Sorted,1000000,137.454,288.887,29165809,9884992,83,4000000
Reverse Sorted,1000000,131.8,286.971,28369850,9884992,83,4000000
Reverse Sorted,1000000,143.787,290.397,28672499,9884992,83,4000000
Reverse Sorted,1000000,135.867,285.891,29437398,9884992,83,4000000
Reverse Sorted,1000000,135.602,284.647,29250353,9884992,83,4000000
Reverse Sorted,1000000,133.547,287.767,28646856,9884992,83,4000000
Reverse Sorted,1000000,132.129,282.872,28383786,9884992,83,4000000
Reverse Sorted,1000000,133.792,288.716,29067166,9884992,83,4000000
Reverse Sorted,1000000,135.753,286.297,28382420,9884992,83,4000000
Reverse Sorted,1000000,131.478,299.261,27814910,9884992,83,4000000
Reverse Sorted,1000000,132.881,288.096,28563696,9884992,83,4000000
Reverse Sorted,1000000,134.904,288.595,28418385,9884992,83,4000000
Reverse Sorted,1000000,136.52,286.153,29298658,9884992,83,4000000
Reverse Sorted,1000000,137.081,285.303,29700525,9884992,83,4000000
Reverse Sorted,1000000,134.158,301.713,28500403,9884992,83,4000000
Reverse Sorted,1000000,133.791,286.313,28588561,9884992,83,4000000
Reverse Sorted,1000000,137.769,285.844,30024247,9884992,83,4000000
Reverse Sorted,1000000,134.481,285.382,29562889,9884992,83,4000000
Reverse Sorted,1000000,136.86,283.857,29197244,9884992,83,4000000
Reverse Sorted,1000000,133.805,293.352,29014883,9884992,83,4000000
Reverse Sorted,1000000,134.433,285.645,28685660,9884992,83,4000000
Reverse Sorted,1000000,139.612,282.51,28963564,9884992,83,4000000
Reverse Sorted,1000000,134.245,288.453,28701921,9884992,83,4000000
Reverse Sorted,1000000,132.853,288.314,28270620,9884992,83,4000000
Reverse Sorted,1000000,136.03,284.289,28349771,9884992,83,4000000
Reverse Sorted,1000000,146.364,287.968,29396814,9884992,83,4000000
Reverse Sorted,1000000,134.792,290.09,28786872,9884992,83,4000000
Reverse Sorted,1000000,135.321,285.948,28708687,9884992,83,4000000
Reverse Sorted,1000000,134.117,288.794,29374956,9884992,83,4000000
Reverse Sorted,1000000,134.657,286.838,28946810,9884992,83,4000000
Reverse Sorted,1000000,134.096,285.424,28116701,9884992,83,4000000
Reverse Sorted,1000000,134.49,287.066,29396294,9884992,83,4000000
Reverse Sorted,1000000,129.505,284.618,27535210,9884992,83,4000000
Reverse Sorted,1000000,132.31,283.483,28865720,9884992,83,4000000
Reverse Sorted,1000000,133.908,288.3,28622672,9884992,83,4000000
Reverse Sorted,1000000,133.296,285.769,29105698,9884992,83,4000000
Reverse Sorted,1000000,137.819,285.097,29209879,9884992,83,4000000
Reverse Sorted,1000000,133.445,282.75,28830915,9884992,83,4000000
Reverse Sorted,1000000,149.79,280.943,28755759,9884992,83,4000000
Reverse Sorted,1000000,137.664,283.181,29456225,9884992,83,4000000
Reverse Sorted,1000000,135.156,290.783,29370447,9884992,83,4000000
Reverse Sorted,1000000,132.255,285.299,28328655,9884992,83,4000000
Reverse Sorted,1000000,136.784,287.547,29060239,9884992,83,4000000
Reverse Sorted,1000000,137.15,286.21,28583968,9884992,83,4000000
Reverse Sorted,1000000,135.812,289.972,30272276,9884992,83,4000000
Reverse Sorted,1000000,133.901,284.359,28647995,9884992,83,4000000
Reverse Sorted,1000000,131.547,289.112,27910195,9884992,83,4000000
Reverse Sorted,1000000,133.193,286.053,28692057,9884992,83,4000000
Reverse Sorted,1000000,131.869,281.302,28040432,9884992,83,4000000
Reverse Sorted,1000000,133.638,284.566,28863256,9884992,83,4000000
