Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,225.91,403.906,28856452,18673811,83,4000000
Random,1000000,243.699,405.243,28788526,18673986,83,4000000
Random,1000000,230.734,406.723,28653529,18673996,83,4000000
Random,1000000,228.691,415.549,27946069,18673621,83,4000000
Random,1000000,225.043,408.516,28759642,18673893,83,4000000
Random,1000000,225.22,405.062,28715255,18674664,83,4000000
Random,1000000,227.08,407.555,28982038,18674580,83,4000000
Random,1000000,226.451,412.307,28211810,18675982,83,4000000
Random,1000000,231.363,403.562,27980015,18673648,83,4000000
Random,1000000,227.153,418.25,29597839,18674575,83,4000000
Random,1000000,227.965,404.293,29216126,18674880,83,4000000
Random,1000000,225.906,406.948,28729544,18673782,83,4000000
Random,1000000,225.482,404.51,29715639,18673470,83,4000000
Random,1000000,228.217,412.235,28048158,18674235,83,4000000
Random,1000000,224.522,402.774,28351210,18673278,83,4000000
Random,1000000,229.276,402.855,29748071,18673774,83,4000000
Random,1000000,224.341,403.853,29377606,18674668,83,4000000
Random,1000000,228.394,403.39,28463199,18673686,83,4000000
Random,1000000,228.511,411.161,28503691,18673524,83,4000000
Random,1000000,229.31,413.34,28916911,18674615,83,4000000
Random,1000000,229.979,420.913,28724092,18673256,83,4000000
Random,1000000,225.481,407.662,28240128,18673321,83,4000000
Random,1000000,226.852,403.006,28965928,18674335,83,4000000
Random,1000000,227.188,407.07,27705540,18674175,83,4000000
Random,1000000,226.875,405.007,28744463,18674647,83,4000000
Random,1000000,229.398,405.31,29220844,18674139,83,4000000
Random,1000000,227.378,408.539,28265226,18672802,83,4000000
Random,1000000,226.956,409.48,29343234,18674279,83,4000000
Random,1000000,224.709,418.299,28916910,18674925,83,4000000
Random,1000000,227.389,406.925,28389425,18673187,83,4000000
Random,1000000,230.178,408.537,28741142,18674850,83,4000000
Random,1000000,228.913,408.447,28128204,18673839,83,4000000
Random,1000000,229.66,406.227,29552872,18674779,83,4000000
Random,1000000,232.752,417.299,28637173,18674474,83,4000000
Random,1000000,228.977,407.344,27942233,18673887,83,4000000
Random,1000000,229.368,408.82,28732785,18674852,83,4000000
Random,1000000,228.727,406.097,29202160,18673180,83,4000000
Random,1000000,226.18,406.307,28200915,18675407,83,4000000
Random,1000000,241.937,411.407,28716471,18674409,83,4000000
Random,1000000,228.776,406.333,29094815,18673940,83,4000000
Random,1000000,229.276,407.676,28148708,18673476,83,4000000
Random,1000000,229.572,419.277,29426429,18674664,83,4000000
Random,1000000,225.967,405.606,28503809,18674021,83,4000000
Random,1000000,226.632,412.573,28238208,18674152,83,4000000
Random,1000000,228.718,401.343,28321406,18673517,83,4000000
Random,1000000,228.703,409.428,28947423,18674023,83,4000000
Random,1000000,227.334,406.292,27890535,18674408,83,4000000
