Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,1000000,20.7588,481.772,2626230,10887021,4000000,23178712
Random,1000000,14.7508,468.634,1759579,10835730,4000000,23059232
Random,1000000,3.27771,475.398,1059687,10832256,4000000,23055136
Random,1000000,4.93638,471.814,1152415,10885255,4000000,23160500
Random,1000000,22.7989,470.216,3000673,10855405,4000000,23128584
Random,1000000,25.3624,471.724,2978403,10886622,4000000,23194496
Random,1000000,13.4231,468.503,1842731,10826530,4000000,23030744
Random,1000000,16.7095,470.756,2172635,10890883,4000000,23189128
Random,1000000,12.7499,475.613,1804549,10885560,4000000,23148492
Random,1000000,20.7222,470.897,2591815,10902490,4000000,23191208
Random,1000000,6.93212,470.574,1295783,10893535,4000000,23165768
Random,1000000,22.2247,469.96,2504698,10882976,4000000,23159720
Random,1000000,26.9522,471.934,2954852,10906138,4000000,23210184
Random,1000000,3.06457,466.372,1045795,10787990,4000000,22964848
Random,1000000,3.91743,470.746,1097547,10896690,4000000,23200360
Random,1000000,7.48408,468.748,1313864,10888867,4000000,23181084
Random,1000000,17.9048,473.558,2249308,10879304,4000000,23147424
Random,1000000,16.1773,476.486,1891333,10867147,4000000,23140568
Random,1000000,13.6672,466.632,2027347,10830718,4000000,23061628
Random,1000000,19.3666,468.407,2326775,10870323,4000000,23142636
Random,1000000,26.3883,469.753,3163067,10880399,4000000,23166036
Random,1000000,8.5232,469.319,1494511,10868238,4000000,23154096
Random,1000000,18.9386,478.039,2051309,10896127,4000000,23196716
Random,1000000,7.16872,470.756,1317513,10878946,4000000,23149888
Random,1000000,4.95798,470.324,1177445,10888552,4000000,23160356
Random,1000000,6.42843,467.842,1265986,10854701,4000000,23100788
Random,1000000,22.9771,470.165,2495569,10891385,4000000,23177744
Random,1000000,19.1444,469.327,2357520,10883484,4000000,23180660
Random,1000000,21.5159,480.624,2662231,10882180,4000000,23179540
Random,1000000,18.0418,469.566,2046024,10767489,4000000,22952248
Random,1000000,6.77281,472.666,1269859,10873142,4000000,23147608
Random,1000000,35.4053,471.525,4033887,10892857,4000000,23177760
Random,1000000,11.501,473.366,1568412,10882857,4000000,23162652
Random,1000000,16.2417,474.628,2007594,10881889,4000000,23168304
Random,1000000,11.1687,478.54,1911930,10873921,4000000,23163292
Random,1000000,20.8532,475.462,2733594,10891873,4000000,23160940
Random,1000000,3.37363,480.382,1064140,10879379,4000000,23167300
Random,1000000,23.8455,472.025,2689390,10906183,4000000,23216148
Random,1000000,4.87144,470.775,1153247,10891521,4000000,23184896
Random,1000000,5.09405,470.112,1206470,10889777,4000000,23189968
Random,1000000,26.365,468.655,3125054,10877776,4000000,23154544
Random,1000000,5.74762,469.283,1222477,10894036,4000000,23179100
Random,1000000,18.9335,468.651,2159863,10885675,4000000,23165548
Random,1000000,27.5801,469.717,3122475,10895307,4000000,23198780
Random,1000000,32.271,469.209,3905733,10888112,4000000,23167660
Random,1000000,9.65289,464.769,1479926,10798787,4000000,22966148
Random,1000000,17.2288,471.48,2140836,10885981,4000000,23177012
Random,1000000,13.6757,469.743,1652414,10898573,4000000,23188984
Random,1000000,22.8194,470.792,2755473,10902192,4000000,23195248
Random,1000000,12.7818,469.718,1930815,10890301,4000000,23174324
Random,1000000,3.39397,469.466,1066246,10890910,4000000,23179112
Random,1000000,14.0019,468.279,1828211,10863622,4000000,23151028
Random,1000000,17.9162,469.902,2031222,10889815,4000000,23168320
Random,1000000,7.47859,469.405,1304276,10898924,4000000,23191592
Random,1000000,13.5368,468.719,1797175,10886687,4000000,23186988
Random,1000000,18.1768,468.869,2169886,10888891,4000000,23186160
Random,1000000,15.3045,470.047,1998800,10899028,4000000,23207000
Random,1000000,31.8329,469.419,3696863,10820806,4000000,23028636
Random,1000000,5.57559,467.289,1197334,10854472,4000000,23111292
Random,1000000,17.094,466.872,1894198,10842501,4000000,23077196
Random,1000000,12.1,468.12,2004648,10876005,4000000,23185996
Random,1000000,8.27769,468.079,1341579,10875700,4000000,23151620
Random,1000000,15.8351,466.62,1814746,10851959,4000000,23128920
Random,1000000,32.2281,467.548,3675148,10883882,4000000,23167816
Random,1000000,23.4695,467.222,2741958,10867997,4000000,23114396
Random,1000000,9.69365,467.731,1429826,10877921,4000000,23144216
Random,1000000,31.9922,469.975,3544474,10870797,4000000,23160188
Random,1000000,14.158,468.791,1803755,10879784,4000000,23148632
Random,1000000,27.5011,469.391,3308953,10888980,4000000,23182284
Random,1000000,26.3231,468.224,3172315,10879060,4000000,23173748
Random,1000000,13.4483,468.947,1679488,10884747,4000000,23160436
Random,1000000,18.137,468.679,2037765,10872200,4000000,23153712
Random,1000000,2.72796,464.616,1033987,10821916,4000000,23064724
Random,1000000,21.2591,461.736,2602238,10748080,4000000,22896240
Random,1000000,23.3576,468.13,2892870,10879840,4000000,23152552
Random,1000000,25.513,467.807,3258524,10868605,4000000,23118468
Random,1000000,16.2546,470.827,2030325,10890443,4000000,23193256
Random,1000000,8.41798,468.523,1426380,10877907,4000000,23170968
Random,1000000,9.59926,468.045,1459528,10865582,4000000,23114040
Random,1000000,14.8292,470.426,1881835,10894070,4000000,23186288
Random,1000000,30.6741,469.132,3468720,10865700,4000000,23160440
Random,1000000,30.3924,467.875,3321375,10880494,4000000,23177256
Random,1000000,9.0303,466.374,1379886,10839752,4000000,23096044
Random,1000000,13.3985,468.335,1733324,10881493,4000000,23152476
Random,1000000,15.2945,467.633,1807837,10865086,4000000,23113484
Random,1000000,14.8786,476.456,1567184,10889843,4000000,23163428
Random,1000000,15.6639,472.438,1849673,10874241,4000000,23153176
Random,1000000,12.6559,470.998,1834490,10886362,4000000,23170880
Random,1000000,28.7002,468.564,3121800,10881746,4000000,23151792
Random,1000000,21.9768,468.313,2478176,10867036,4000000,23137260
Random,1000000,24.451,470.511,2961079,10887321,4000000,23174228
Random,1000000,23.0373,472.933,2787414,10891216,4000000,23207756
Random,1000000,16.4021,469.107,1875722,10884569,4000000,23180008
Random,1000000,22.3221,446.546,2481890,10349390,4000000,22084356
Random,1000000,20.9209,471.484,2537756,10895106,4000000,23180600
Random,1000000,13.9268,460.968,1721904,10817930,4000000,23027168
Random,1000000,14.6184,470.582,2145075,10894131,4000000,23181344
Random,1000000,21.2027,466.118,2348115,10827587,4000000,23049320
Random,1000000,13.0654,465.13,1760625,10877070,4000000,23151992
Random,1000000,9.61037,461.679,1440345,10718321,4000000,22830400
Random,1000000,11.6112,468.394,1565963,10869359,4000000,23174192
Random,1000000,7.87785,463.774,1312703,10629612,4000000,22658416
Random,1000000,20.2633,471.072,2287006,10885521,4000000,23157760
Random,1000000,6.4388,473.125,1233117,10871172,4000000,23150416
Random,1000000,13.0738,477.809,1820362,10880475,4000000,23148084
Random,1000000,6.24365,470.495,1257317,10874585,4000000,23150268
Random,1000000,13.3468,470.43,1702375,10874817,4000000,23158316
Random,1000000,15.1487,468.56,1728208,10877689,4000000,23154108
Random,1000000,13.9065,468.808,1854749,10877633,4000000,23152284
Random,1000000,28.032,469.351,3116501,10880281,4000000,23206444
Random,1000000,22.4083,470.867,2805738,10874129,4000000,23143912
Random,1000000,17.773,481.555,1903023,10898749,4000000,23178588
Random,1000000,17.974,470.909,2092926,10875940,4000000,23179052
Random,1000000,15.1362,473.201,2027989,10872671,4000000,23145936
Random,1000000,7.14691,473.041,1307659,10890388,4000000,23191520
Random,1000000,5.3167,477.759,1185512,10892223,4000000,23200592
Random,1000000,14.9176,480.697,1905800,10883298,4000000,23182924
Random,1000000,5.12419,479.297,1162287,10873965,4000000,23151988
Random,1000000,22.9991,472.14,2884664,10870643,4000000,23131356
Random,1000000,4.31074,502.17,1110019,10859419,4000000,23146080
Random,1000000,15.8845,473.666,1797123,10884607,4000000,23149768
Random,1000000,21.922,472.156,2474920,10888320,4000000,23178596
Random,1000000,11.388,472.188,1622116,10888975,4000000,23191124
Random,1000000,27.9016,476.194,3394885,10876978,4000000,23160804
Random,1000000,16.6111,474.635,1956742,10896887,4000000,23194288
Random,1000000,19.0385,473.215,2480092,10868032,4000000,23123720
Random,1000000,14.191,483.455,1651595,10890214,4000000,23196364
Random,1000000,22.165,478.003,2570482,10890504,4000000,23167940
Random,1000000,12.5387,477.523,1700321,10866496,4000000,23119448
Random,1000000,2.74412,480.546,1026342,10900606,4000000,23193208
Random,1000000,14.0002,476.788,1660443,10875379,4000000,23176256
Random,1000000,14.5206,469.723,1774705,10891591,4000000,23164376
Random,1000000,14.1503,473.439,1688597,10887056,4000000,23196968
Random,1000000,17.4183,476.867,1941389,10819372,4000000,23017888
