Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,133.84,281.555,27992975,9884992,83,4000000
Reverse Sorted,1000000,139.049,282.848,28460953,9884992,83,4000000
Reverse Sorted,1000000,136.39,285.988,28746622,9884992,83,4000000
Reverse Sorted,1000000,139.772,291.987,30988872,9884992,83,4000000
Reverse Sorted,1000000,139.498,281.861,28630181,9884992,83,4000000
Reverse Sorted,1000000,138.32,286.344,29523003,9884992,83,4000000
Reverse Sorted,1000000,136.105,283.02,29089340,9884992,83,4000000
Reverse Sorted,1000000,134.289,283.601,28220873,9884992,83,4000000
Reverse Sorted,1000000,134.099,283.268,27873419,9884992,83,4000000
Reverse Sorted,1000000,135.243,280.882,28184487,9884992,83,4000000
Reverse Sorted,1000000,136.118,289.058,28972793,9884992,83,4000000
Reverse Sorted,1000000,135.887,281.67,28661128,9884992,83,4000000
Reverse Sorted,1000000,135.697,284.111,28409518,9884992,83,4000000
Reverse Sorted,1000000,134.354,283.862,28327160,9884992,83,4000000
Reverse Sorted,1000000,136.503,281.146,29347901,9884992,83,4000000
Reverse Sorted,1000000,138.837,284.06,29733026,9884992,83,4000000
Reverse Sorted,1000000,137.347,281.146,29886441,9884992,83,4000000
Reverse Sorted,1000000,135.864,283.322,29365172,9884992,83,4000000
Reverse Sorted,1000000,134.573,279.483,27795867,9884992,83,4000000
Reverse Sorted,1000000,134.396,280.508,28131558,9884992,83,4000000
Reverse Sorted,1000000,135.707,280.756,28143173,9884992,83,4000000
Reverse Sorted,1000000,135.019,281.028,28228406,9884992,83,4000000
Reverse Sorted,1000000,136.631,290.398,28493090,9884992,83,4000000
Reverse Sorted,1000000,135.254,281.844,28387653,9884992,83,4000000
Reverse Sorted,1000000,135.7,282.303,28411499,9884992,83,4000000
Reverse Sorted,1000000,135.05,281.323,28299414,9884992,83,4000000
Reverse Sorted,1000000,138.071,281.562,29132175,9884992,83,4000000
Reverse Sorted,1000000,133.241,281.915,27750125,9884992,83,4000000
Reverse Sorted,1000000,136.252,284.845,28298250,9884992,83,4000000
Reverse Sorted,1000000,137.54,284.4,29129699,9884992,83,4000000
Reverse Sorted,1000000,134.992,284.556,28059435,9884992,83,4000000
Reverse Sorted,1000000,136.184,298.76,28725417,9884992,83,4000000
Reverse Sorted,1000000,139.758,283.124,28552599,9884992,83,4000000
Reverse Sorted,1000000,137.21,280.42,28717165,9884992,83,4000000
Reverse Sorted,1000000,133.681,285.338,28133844,9884992,83,4000000
Reverse Sorted,1000000,134.04,283.659,28052090,9884992,83,4000000
Reverse Sorted,1000000,135.512,281.895,28840908,9884992,83,4000000
Reverse Sorted,1000000,137.818,282.114,29850947,9884992,83,4000000
Reverse Sorted,1000000,137.383,281.238,30119580,9884992,83,4000000
Reverse Sorted,1000000,135.659,281.946,28141773,9884992,83,4000000
Reverse Sorted,1000000,137.661,287.252,29151122,9884992,83,4000000
Reverse Sorted,1000000,135.619,287.456,28173321,9884992,83,4000000
Reverse Sorted,1000000,135.621,283.072,28767987,9884992,83,4000000
Reverse Sorted,1000000,134.061,283.777,27970185,9884992,83,4000000
Reverse Sorted,1000000,136.439,281.996,28905610,9884992,83,4000000
Reverse Sorted,1000000,136.927,282.262,29134677,9884992,83,4000000
Reverse Sorted,1000000,136.127,284.536,29121965,9884992,83,4000000
Reverse Sorted,1000000,135.028,283.224,28705901,9884992,83,4000000
Reverse Sorted,1000000,136.463,288.001,29071371,9884992,83,4000000
Reverse Sorted,1000000,133.337,282.289,28035721,9884992,83,4000000
Reverse Sorted,1000000,136.528,281.211,28648131,9884992,83,4000000
Reverse Sorted,1000000,135.122,280.728,28442255,9884992,83,4000000
Reverse Sorted,1000000,135.554,280.791,28291927,9884992,83,4000000
Reverse Sorted,1000000,138.399,282.785,28484932,9884992,83,4000000
Reverse Sorted,1000000,137.517,283.121,28764230,9884992,83,4000000
Reverse Sorted,1000000,135.354,284.204,28226862,9884992,83,4000000
Reverse Sorted,1000000,137.246,282.333,29179910,9884992,83,4000000
Reverse Sorted,1000000,136.112,280.163,28744127,9884992,83,4000000
Reverse Sorted,1000000,144.806,375.961,28876740,9884992,83,4000000
Reverse Sorted,1000000,135.025,283.032,28197201,9884992,83,4000000
Reverse Sorted,1000000,133.796,285.35,27842867,9884992,83,4000000
Reverse Sorted,1000000,136.09,280.656,28901981,9884992,83,4000000
Reverse Sorted,1000000,134.126,281.778,28082310,9884992,83,4000000
Reverse Sorted,1000000,136.496,281.669,28618776,9884992,83,4000000
Reverse Sorted,1000000,135.262,282.985,28439811,9884992,83,4000000
Reverse Sorted,1000000,138.609,282.842,30134921,9884992,83,4000000
Reverse Sorted,1000000,134.026,281.293,28408525,9884992,83,4000000
Reverse Sorted,1000000,135.817,284.489,28782267,9884992,83,4000000
Reverse Sorted,1000000,135.134,281.009,27910632,9884992,83,4000000
Reverse Sorted,1000000,136.476,279.861,29678305,9884992,83,4000000
Reverse Sorted,1000000,135.18,289.226,28063440,9884992,83,4000000
Reverse Sorted,1000000,133.057,282.058,27751374,9884992,83,4000000
Reverse Sorted,1000000,133.927,280.906,28497971,9884992,83,4000000
Reverse Sorted,1000000,135.061,280.192,28832633,9884992,83,4000000
Reverse Sorted,1000000,135.521,279.923,28888433,9884992,83,4000000
Reverse Sorted,1000000,136.827,279.729,28739501,9884992,83,4000000
Reverse Sorted,1000000,134.619,279.789,28530436,9884992,83,4000000
Reverse Sorted,1000000,136.045,280.89,28655675,9884992,83,4000000
Reverse Sorted,1000000,134.071,280.849,28162512,9884992,83,4000000
Reverse Sorted,1000000,137.488,280.895,30021146,9884992,83,4000000
Reverse Sorted,1000000,135.622,280.872,28321788,9884992,83,4000000
Reverse Sorted,1000000,139.932,283.065,30224987,9884992,83,4000000
Reverse Sorted,1000000,134.972,280.022,28278807,9884992,83,4000000
Reverse Sorted,1000000,134.999,289.364,27939785,9884992,83,4000000
Reverse Sorted,1000000,135.852,282.697,28497096,9884992,83,4000000
Reverse Sorted,1000000,135.229,282.312,28558255,9884992,83,4000000
Reverse Sorted,1000000,135.467,282.937,28145802,9884992,83,4000000
Reverse Sorted,1000000,135.504,281.411,28668448,9884992,83,4000000
Reverse Sorted,1000000,137.639,280.888,28549913,9884992,83,4000000
Reverse Sorted,1000000,136.247,282.112,29307464,9884992,83,4000000
Reverse Sorted,1000000,135.492,280.64,28207743,9884992,83,4000000
Reverse Sorted,1000000,134.695,280.042,27900153,9884992,83,4000000
Reverse Sorted,1000000,134.482,283.551,27779495,9884992,83,4000000
Reverse Sorted,1000000,138.429,281.531,29010894,9884992,83,4000000
Reverse Sorted,1000000,135.71,282.489,28757444,9884992,83,4000000
Reverse Sorted,1000000,136.797,283.695,29366221,9884992,83,4000000
Reverse Sorted,1000000,136.745,283.463,29160138,9884992,83,4000000
Reverse Sorted,1000000,136.425,287.989,29009761,9884992,83,4000000
Reverse Sorted,1000000,136.651,282.609,28593731,9884992,83,4000000
Reverse Sorted,1000000,137.07,282.709,29267983,9884992,83,4000000
Reverse Sorted,1000000,134.359,285.026,28447405,9884992,83,4000000
Reverse Sorted,1000000,134.326,280.264,28211409,9884992,83,4000000
Reverse Sorted,1000000,134.517,281.724,27784352,9884992,83,4000000
Reverse Sorted,1000000,134.913,280.988,28653059,9884992,83,4000000
Reverse Sorted,1000000,133.939,279.803,28109887,9884992,83,4000000
Reverse Sorted,1000000,137.805,282.664,29524495,9884992,83,4000000
Reverse Sorted,1000000,136.736,291.03,29172963,9884992,83,4000000
Reverse Sorted,1000000,134.398,282.055,27841007,9884992,83,4000000
Reverse Sorted,1000000,134.882,283.907,27883134,9884992,83,4000000
Reverse Sorted,1000000,136.641,282.575,29290760,9884992,83,4000000
Reverse Sorted,1000000,134.85,280.886,28121909,9884992,83,4000000
Reverse Sorted,1000000,136.531,282.682,28642853,9884992,83,4000000
Reverse Sorted,1000000,136.48,282.205,28515947,9884992,83,4000000
Reverse Sorted,1000000,134.414,280.657,27978894,9884992,83,4000000
Reverse Sorted,1000000,136.537,280.913,29124415,9884992,83,4000000
Reverse Sorted,1000000,134.408,283.507,27961546,9884992,83,4000000
Reverse Sorted,1000000,135.434,280.553,28611152,9884992,83,4000000
Reverse Sorted,1000000,138.821,281.172,30245778,9884992,83,4000000
Reverse Sorted,1000000,138.145,286.499,29190078,9884992,83,4000000
Reverse Sorted,1000000,134.235,280.33,27692272,9884992,83,4000000
Reverse Sorted,1000000,134.499,281.799,27979122,9884992,83,4000000
Reverse Sorted,1000000,135.062,282.869,28275781,9884992,83,4000000
Reverse Sorted,1000000,136.034,281.717,29323368,9884992,83,4000000
Reverse Sorted,1000000,135.885,281.292,28599495,9884992,83,4000000
Reverse Sorted,1000000,134.914,280.215,28110765,9884992,83,4000000
Reverse Sorted,1000000,137.373,282.375,29845345,9884992,83,4000000
Reverse Sorted,1000000,137.801,286.28,29331173,9884992,83,4000000
Reverse Sorted,1000000,138.322,281.687,30023813,9884992,83,4000000
Reverse Sorted,1000000,137.214,280.5,29157030,9884992,83,4000000
Reverse Sorted,1000000,137.143,287.209,28543890,9884992,83,4000000
Reverse Sorted,1000000,137.302,284.688,28109914,9884992,83,4000000
Reverse Sorted,1000000,138.373,282.554,29955507,9884992,83,4000000
Reverse Sorted,1000000,135.734,279.27,27981794,9884992,83,4000000
Reverse Sorted,1000000,134.208,280.564,27827550,9884992,83,4000000
Reverse Sorted,1000000,135.465,280.628,28479394,9884992,83,4000000
Reverse Sorted,1000000,134.59,282.667,28240686,9884992,83,4000000
Reverse Sorted,1000000,137.213,283.31,29332656,9884992,83,4000000
Reverse Sorted,1000000,140.599,280.367,30342704,9884992,83,4000000
Reverse Sorted,1000000,135.49,282.368,29025125,9884992,83,4000000
Reverse Sorted,1000000,135.475,283.783,28271080,9884992,83,4000000
Reverse Sorted,1000000,135.213,284.272,27983720,9884992,83,4000000
Reverse Sorted,1000000,141.895,281.917,29889225,9884992,83,4000000
Reverse Sorted,1000000,133.704,287.495,28008758,9884992,83,4000000
Reverse Sorted,1000000,139.321,280.713,30418684,9884992,83,4000000
Reverse Sorted,1000000,163.779,284.714,28687662,9884992,83,4000000
Reverse Sorted,1000000,143.968,340.945,28113002,9884992,83,4000000
Reverse Sorted,1000000,137.267,283.365,29265365,9884992,83,4000000
Reverse Sorted,1000000,133.634,281.451,27940317,9884992,83,4000000
Reverse Sorted,1000000,134.282,281.999,28034890,9884992,83,4000000
Reverse Sorted,1000000,134.692,283.231,28362599,9884992,83,4000000
Reverse Sorted,1000000,139.863,283.275,30428303,9884992,83,4000000
Reverse Sorted,1000000,140.262,279.828,30871175,9884992,83,4000000
Reverse Sorted,1000000,139.588,282.3,29684489,9884992,83,4000000
Reverse Sorted,1000000,135.605,283.532,28340975,9884992,83,4000000
Reverse Sorted,1000000,135.105,283.365,28225409,9884992,83,4000000
Reverse Sorted,1000000,135.455,283.867,28499294,9884992,83,4000000
Reverse Sorted,1000000,136.264,282.095,28905226,9884992,83,4000000
Reverse Sorted,1000000,138.269,282.244,30098992,9884992,83,4000000
Reverse Sorted,1000000,135.366,282.952,28816850,9884992,83,4000000
Reverse Sorted,1000000,133.972,281.05,28458482,9884992,83,4000000
Reverse Sorted,1000000,137.952,283.949,29948165,9884992,83,4000000
Reverse Sorted,1000000,137.136,281.367,29489020,9884992,83,4000000
Reverse Sorted,1000000,137.574,281.864,28929522,9884992,83,4000000
Reverse Sorted,1000000,135.276,280.865,28505695,9884992,83,4000000
Reverse Sorted,1000000,135.3,281.564,29137424,9884992,83,4000000
Reverse Sorted,1000000,134.198,283.109,27902364,9884992,83,4000000
Reverse Sorted,1000000,136.664,281.887,28985426,9884992,83,4000000
Reverse Sorted,1000000,134.671,284.949,28643759,9884992,83,4000000
Reverse Sorted,1000000,134.823,283.297,28351461,9884992,83,4000000
Reverse Sorted,1000000,133.716,281.497,28220751,9884992,83,4000000
Reverse Sorted,1000000,136.334,287.23,28510851,9884992,83,4000000
Reverse Sorted,1000000,136.353,280.873,28342714,9884992,83,4000000
Reverse Sorted,1000000,135.494,285.625,28892013,9884992,83,4000000
Reverse Sorted,1000000,135.035,285.566,28033196,9884992,83,4000000
Reverse Sorted,1000000,136.249,281.49,29305693,9884992,83,4000000
Reverse Sorted,1000000,135.609,288.593,28228238,9884992,83,4000000
Reverse Sorted,1000000,134.898,289.787,28012196,9884992,83,4000000
Reverse Sorted,1000000,136.067,291.9,28457136,9884992,83,4000000
Reverse Sorted,1000000,135.231,280.811,28665971,9884992,83,4000000
Reverse Sorted,1000000,134.196,283.02,28492234,9884992,83,4000000
Reverse Sorted,1000000,133.361,281.952,27921440,9884992,83,4000000
Reverse Sorted,1000000,141.971,283.727,27882110,9884992,83,4000000
Reverse Sorted,1000000,137.451,289.228,29079605,9884992,83,4000000
Reverse Sorted,1000000,139.446,307.31,29813548,9884992,83,4000000
Reverse Sorted,1000000,134.631,284.267,27884071,9884992,83,4000000
Reverse Sorted,1000000,138.659,287.228,29079986,9884992,83,4000000
Reverse Sorted,1000000,135.902,284.2,28480045,9884992,83,4000000
Reverse Sorted,1000000,133.951,285.3,27849617,9884992,83,4000000
Reverse Sorted,1000000,135.9,285.122,28556544,9884992,83,4000000
Reverse Sorted,1000000,137.173,291.038,28911551,9884992,83,4000000
Reverse Sorted,1000000,135.565,285.846,28220232,9884992,83,4000000
Reverse Sorted,1000000,167.855,301.299,29265042,9884992,83,4000000
Reverse Sorted,1000000,152.067,360.967,28011139,9884992,83,4000000
Reverse Sorted,1000000,139.047,292.702,28283222,9884992,83,4000000
Reverse Sorted,1000000,141.731,289.55,29068946,9884992,83,4000000
Reverse Sorted,1000000,139.55,288.889,29282998,9884992,83,4000000
Reverse Sorted,1000000,138.985,288.628,28372516,9884992,83,4000000
Reverse Sorted,1000000,137.533,288.794,28969627,9884992,83,4000000
Reverse Sorted,1000000,140.151,292.814,29864804,9884992,83,4000000
Reverse Sorted,1000000,140.251,288.048,29726572,9884992,83,4000000
Reverse Sorted,1000000,140.391,299.541,28136175,9884992,83,4000000
Reverse Sorted,1000000,166.506,319.21,28946453,9884992,83,4000000
Reverse Sorted,1000000,139.055,330.007,29200233,9884992,83,4000000
Reverse Sorted,1000000,138.89,284.488,30054147,9884992,83,4000000
Reverse Sorted,1000000,136.699,285.83,27993041,9884992,83,4000000
Reverse Sorted,1000000,138.655,288.16,29439856,9884992,83,4000000
Reverse Sorted,1000000,137.872,285.624,28562870,9884992,83,4000000
Reverse Sorted,1000000,136.574,285.534,29239623,9884992,83,4000000
Reverse Sorted,1000000,137.466,294.572,28456463,9884992,83,4000000
Reverse Sorted,1000000,136.494,290.466,28222165,9884992,83,4000000
Reverse Sorted,1000000,137.792,288.575,27968622,9884992,83,4000000
Reverse Sorted,1000000,173.266,381.247,28698318,9884992,83,4000000
Reverse Sorted,1000000,138.082,309.981,28315269,9884992,83,4000000
Reverse Sorted,1000000,138.423,290.039,28813373,9884992,83,4000000
Reverse Sorted,1000000,141.028,288.758,29152020,9884992,83,4000000
Reverse Sorted,1000000,135.987,295.645,27850704,9884992,83,4000000
Reverse Sorted,1000000,139.637,295.013,29811650,9884992,83,4000000
Reverse Sorted,1000000,137.272,293.597,28442506,9884992,83,4000000
Reverse Sorted,1000000,136.128,286.25,28568152,9884992,83,4000000
Reverse Sorted,1000000,136.583,291.561,28852734,9884992,83,4000000
Reverse Sorted,1000000,160.363,310.925,28249194,9884992,83,4000000
Reverse Sorted,1000000,136.663,349.852,27924413,9884992,83,4000000
Reverse Sorted,1000000,138.576,295.551,29386284,9884992,83,4000000
Reverse Sorted,1000000,138.216,287.422,29481156,9884992,83,4000000
Reverse Sorted,1000000,135.392,288.2,28602667,9884992,83,4000000
Reverse Sorted,1000000,139.726,287.803,29849084,9884992,83,4000000
Reverse Sorted,1000000,135.807,286.074,28418614,9884992,83,4000000
Reverse Sorted,1000000,136.101,293.838,28859127,9884992,83,4000000
Reverse Sorted,1000000,137.02,290.086,28351090,9884992,83,4000000
Reverse Sorted,1000000,135.216,283.734,28779724,9884992,83,4000000
Reverse Sorted,1000000,137.231,287.135,30096945,9884992,83,4000000
Reverse Sorted,1000000,137.635,285.872,29625486,9884992,83,4000000
Reverse Sorted,1000000,132.171,282.603,27313016,9884992,83,4000000
Reverse Sorted,1000000,173.06,350.951,28327505,9884992,83,4000000
Reverse Sorted,1000000,136.198,301.546,28840440,9884992,83,4000000
Reverse Sorted,1000000,136.341,283.665,28392209,9884992,83,4000000
Reverse Sorted,1000000,133.812,282.284,28011653,9884992,83,4000000
Reverse Sorted,1000000,137.832,284.343,27874310,9884992,83,4000000
Reverse Sorted,1000000,136.027,283.976,28716796,9884992,83,4000000
Reverse Sorted,1000000,134.368,285.034,28472683,9884992,83,4000000
Reverse Sorted,1000000,135.481,284.098,28148156,9884992,83,4000000
Reverse Sorted,1000000,134.972,283.272,28690942,9884992,83,4000000
Reverse Sorted,1000000,138.094,288.062,27788972,9884992,83,4000000
Reverse Sorted,1000000,136.828,286.601,28676391,9884992,83,4000000
Reverse Sorted,1000000,137.712,281.572,28991478,9884992,83,4000000
Reverse Sorted,1000000,135.535,285.456,28485037,9884992,83,4000000
Reverse Sorted,1000000,135.749,280.506,28514454,9884992,83,4000000
Reverse Sorted,1000000,134.64,280.885,27412733,9884992,83,4000000
Reverse Sorted,1000000,135.383,282.631,28303934,9884992,83,4000000
Reverse Sorted,1000000,134.863,282.686,28022908,9884992,83,4000000
Reverse Sorted,1000000,133.898,280.735,28602781,9884992,83,4000000
Reverse Sorted,1000000,135.648,280.74,28883488,9884992,83,4000000
Reverse Sorted,1000000,133.87,279.922,28059288,9884992,83,4000000
Reverse Sorted,1000000,136.821,283.072,29188680,9884992,83,4000000
Reverse Sorted,1000000,135.321,283.216,28648047,9884992,83,4000000
Reverse Sorted,1000000,135.138,280.764,28190113,9884992,83,4000000
Reverse Sorted,1000000,142.139,294.854,28213073,9884992,83,4000000
Reverse Sorted,1000000,136.69,284.786,28526850,9884992,83,4000000
Reverse Sorted,1000000,136.686,281.359,29515836,9884992,83,4000000
Reverse Sorted,1000000,136.763,282.334,28864129,9884992,83,4000000
Reverse Sorted,1000000,139.949,281.723,30708634,9884992,83,4000000
Reverse Sorted,1000000,133.943,282.626,27898154,9884992,83,4000000
Reverse Sorted,1000000,136.557,281.271,29103472,9884992,83,4000000
Reverse Sorted,1000000,137.005,282.321,29140337,9884992,83,4000000
Reverse Sorted,1000000,135.828,281.34,29030731,9884992,83,4000000
Reverse Sorted,1000000,135.821,282.873,28579403,9884992,83,4000000
Reverse Sorted,1000000,135.815,291.616,27794453,9884992,83,4000000
Reverse Sorted,1000000,133.714,284.82,27874986,9884992,83,4000000
Reverse Sorted,1000000,136.008,282.103,28263087,9884992,83,4000000
Reverse Sorted,1000000,134.008,285.77,28202198,9884992,83,4000000
Reverse Sorted,1000000,133.683,282.488,27947087,9884992,83,4000000
Reverse Sorted,1000000,134.395,282.263,27955637,9884992,83,4000000
Reverse Sorted,1000000,135.47,283.966,28725280,9884992,83,4000000
Reverse Sorted,1000000,134.913,283.048,28333433,9884992,83,4000000
Reverse Sorted,1000000,133.604,284.873,28283073,9884992,83,4000000
Reverse Sorted,1000000,135.508,281.033,28735387,9884992,83,4000000
Reverse Sorted,1000000,135.966,282.165,28661665,9884992,83,4000000
Reverse Sorted,1000000,133.737,283.656,28021456,9884992,83,4000000
Reverse Sorted,1000000,134.276,280.267,28213763,9884992,83,4000000
Reverse Sorted,1000000,135.433,284.086,28659989,9884992,83,4000000
Reverse Sorted,1000000,136.537,280.394,29021949,9884992,83,4000000
Reverse Sorted,1000000,140.711,280.71,30497258,9884992,83,4000000
Reverse Sorted,1000000,134.76,286.04,28303680,9884992,83,4000000
Reverse Sorted,1000000,136.364,284.183,29012873,9884992,83,4000000
Reverse Sorted,1000000,137.218,284.493,29015928,9884992,83,4000000
Reverse Sorted,1000000,137.532,281.026,28984514,9884992,83,4000000
Reverse Sorted,1000000,135.77,284.448,28658651,9884992,83,4000000
Reverse Sorted,1000000,138.173,284.723,28719859,9884992,83,4000000
Reverse Sorted,1000000,135.815,285.467,28598370,9884992,83,4000000
Reverse Sorted,1000000,136.964,285.229,28970598,9884992,83,4000000
Reverse Sorted,1000000,136.96,281.687,29575660,9884992,83,4000000
Reverse Sorted,1000000,136.66,284.109,27792072,9884992,83,4000000
Reverse Sorted,1000000,134.961,284.148,28628485,9884992,83,4000000
Reverse Sorted,1000000,135.85,279.22,28722197,9884992,83,4000000
Reverse Sorted,1000000,135.623,279.942,28114213,9884992,83,4000000
Reverse Sorted,1000000,135.347,283.92,28088199,9884992,83,4000000
Reverse Sorted,1000000,136.255,281.783,29082403,9884992,83,4000000
Reverse Sorted,1000000,134.763,280.927,28251756,9884992,83,4000000
Reverse Sorted,1000000,138.866,280.988,29035210,9884992,83,4000000
Reverse Sorted,1000000,135.69,288.309,29081335,9884992,83,4000000
Reverse Sorted,1000000,134.547,286.538,28262326,9884992,83,4000000
Reverse Sorted,1000000,136.734,284.743,29279704,9884992,83,4000000
Reverse Sorted,1000000,135.345,281.178,28114998,9884992,83,4000000
Reverse Sorted,1000000,133.473,288.26,27749747,9884992,83,4000000
Reverse Sorted,1000000,134.481,282.44,28419009,9884992,83,4000000
Reverse Sorted,1000000,134.644,284.522,27730549,9884992,83,4000000
Reverse Sorted,1000000,138.101,284.464,29382168,9884992,83,4000000
Reverse Sorted,1000000,138.676,288.993,29587234,9884992,83,4000000
Reverse Sorted,1000000,139.022,287.025,28898709,9884992,83,4000000
Reverse Sorted,1000000,133.913,282.653,28238692,9884992,83,4000000
Reverse Sorted,1000000,136.76,281.266,28611846,9884992,83,4000000
Reverse Sorted,1000000,136.403,284.442,29034671,9884992,83,4000000
Reverse Sorted,1000000,136.433,283.608,28878696,9884992,83,4000000
Reverse Sorted,1000000,135.863,281.667,28498379,9884992,83,4000000
Reverse Sorted,1000000,136.97,283.569,28843090,9884992,83,4000000
Reverse Sorted,1000000,135.437,285.844,28441068,9884992,83,4000000
Reverse Sorted,1000000,133.462,281.899,27747776,9884992,83,4000000
Reverse Sorted,1000000,135.298,283.228,28455663,9884992,83,4000000
Reverse Sorted,1000000,136.136,282.59,28652578,9884992,83,4000000
Reverse Sorted,1000000,134.798,283.807,28313147,9884992,83,4000000
Reverse Sorted,1000000,136.239,283.282,28631126,9884992,83,4000000
Reverse Sorted,1000000,134.349,279.783,28079711,9884992,83,4000000
Reverse Sorted,1000000,134.248,279.485,28592402,9884992,83,4000000
Reverse Sorted,1000000,134.521,281.884,28522035,9884992,83,4000000
Reverse Sorted,1000000,134.467,281.697,27834613,9884992,83,4000000
Reverse Sorted,1000000,136.327,285.268,28597189,9884992,83,4000000
Reverse Sorted,1000000,133.943,282.25,27730246,9884992,83,4000000
Reverse Sorted,1000000,138.129,280.589,29117618,9884992,83,4000000
Reverse Sorted,1000000,134.455,280.47,28109080,9884992,83,4000000
Reverse Sorted,1000000,139.381,279.515,29251719,9884992,83,4000000
Reverse Sorted,1000000,133.733,279.255,27900289,9884992,83,4000000
Reverse Sorted,1000000,140.715,281.514,29497149,9884992,83,4000000
Reverse Sorted,1000000,136.148,286.988,28472870,9884992,83,4000000
Reverse Sorted,1000000,136.577,282.266,29189729,9884992,83,4000000
Reverse Sorted,1000000,137.586,283.799,29258853,9884992,83,4000000
Reverse Sorted,1000000,135.305,282.737,28887860,9884992,83,4000000
Reverse Sorted,1000000,136.627,282.804,28521092,9884992,83,4000000
Reverse Sorted,1000000,134.487,280.024,27864504,9884992,83,4000000
Reverse Sorted,1000000,134.547,285.098,28195329,9884992,83,4000000
Reverse Sorted,1000000,136.995,286.074,29023798,9884992,83,4000000
Reverse Sorted,1000000,134.43,281.403,28696917,9884992,83,4000000
Reverse Sorted,1000000,135.184,279.944,28716264,9884992,83,4000000
Reverse Sorted,1000000,135.81,280.881,28866988,9884992,83,4000000
Reverse Sorted,1000000,134.706,282.974,28559006,9884992,83,4000000
Reverse Sorted,1000000,136.608,282.354,29183158,9884992,83,4000000
Reverse Sorted,1000000,134.65,280.136,27910246,9884992,83,4000000
Reverse Sorted,1000000,136.36,280.953,28357351,9884992,83,4000000
Reverse Sorted,1000000,135.58,282.832,28929687,9884992,83,4000000
Reverse Sorted,1000000,136.381,282.788,28810071,9884992,83,4000000
Reverse Sorted,1000000,135.772,282.299,28902768,9884992,83,4000000
Reverse Sorted,1000000,140.086,283.221,30541802,9884992,83,4000000
Reverse Sorted,1000000,137.944,280.087,30293947,9884992,83,4000000
Reverse Sorted,1000000,136.832,284.397,28664778,9884992,83,4000000
Reverse Sorted,1000000,133.211,282.512,28102232,9884992,83,4000000
Reverse Sorted,1000000,135.215,282.097,28584847,9884992,83,4000000
Reverse Sorted,1000000,133.228,280.79,28061264,9884992,83,4000000
Reverse Sorted,1000000,137.119,285.356,28986988,9884992,83,4000000
Reverse Sorted,1000000,135.428,282.964,28610167,9884992,83,4000000
Reverse Sorted,1000000,138.524,285.72,30535559,9884992,83,4000000
Reverse Sorted,1000000,134.096,281.388,28236840,9884992,83,4000000
Reverse Sorted,1000000,136.276,284.476,28641506,9884992,83,4000000
Reverse Sorted,1000000,134.591,282.096,27985713,9884992,83,4000000
Reverse Sorted,1000000,135.21,280.954,28560085,9884992,83,4000000
Reverse Sorted,1000000,137.003,280.94,29169939,9884992,83,4000000
Reverse Sorted,1000000,135.164,291.958,27982863,9884992,83,4000000
Reverse Sorted,1000000,157.83,283.445,29107294,9884992,83,4000000
Reverse Sorted,1000000,143.237,306.89,28838997,9884992,83,4000000
Reverse Sorted,1000000,140.885,307.24,29425326,9884992,83,4000000
Reverse Sorted,1000000,137.503,294.252,29565313,9884992,83,4000000
Reverse Sorted,1000000,136.856,314.664,28298744,9884992,83,4000000
Reverse Sorted,1000000,139.129,299.248,28930177,9884992,83,4000000
Reverse Sorted,1000000,138.315,308.433,29139884,9884992,83,4000000
Reverse Sorted,1000000,162.822,292.385,28148673,9884992,83,4000000
Reverse Sorted,1000000,164.814,410.593,30109435,9884992,83,4000000
Reverse Sorted,1000000,137.549,289.783,29270593,9884992,83,4000000
Reverse Sorted,1000000,137.994,289.121,29338180,9884992,83,4000000
Reverse Sorted,1000000,138.406,297.558,28949287,9884992,83,4000000
Reverse Sorted,1000000,139.11,289.369,29121898,9884992,83,4000000
Reverse Sorted,1000000,139.907,298.879,28366368,9884992,83,4000000
Reverse Sorted,1000000,138.029,291.812,27817252,9884992,83,4000000
Reverse Sorted,1000000,142.688,317.024,28361676,9884992,83,4000000
Reverse Sorted,1000000,134.803,293.183,27649436,9884992,83,4000000
Reverse Sorted,1000000,135.311,287.435,28526228,9884992,83,4000000
Reverse Sorted,1000000,140.603,284.32,29021949,9884992,83,4000000
Reverse Sorted,1000000,156.272,289.695,28404398,9884992,83,4000000
Reverse Sorted,1000000,135.829,285.208,28374805,9884992,83,4000000
Reverse Sorted,1000000,134.842,284.541,28227737,9884992,83,4000000
Reverse Sorted,1000000,134.433,283.937,28290935,9884992,83,4000000
Reverse Sorted,1000000,141.335,285.126,28524931,9884992,83,4000000
Reverse Sorted,1000000,134.787,286.217,28211304,9884992,83,4000000
Reverse Sorted,1000000,134.117,282.662,27880425,9884992,83,4000000
Reverse Sorted,1000000,136.692,285.514,29077961,9884992,83,4000000
Reverse Sorted,1000000,136.958,282.443,28882893,9884992,83,4000000
Reverse Sorted,1000000,137.562,282.887,29432297,9884992,83,4000000
Reverse Sorted,1000000,137.258,285.334,29313894,9884992,83,4000000
Reverse Sorted,1000000,138.293,292.117,28380067,9884992,83,4000000
Reverse Sorted,1000000,137.305,293.507,29445266,9884992,83,4000000
