Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,222.244,396.41,28370282,18673310,83,4000000
Random,1000000,222.744,395.832,28228363,18674308,83,4000000
Random,1000000,226.009,395.368,28755298,18674595,83,4000000
Random,1000000,221.494,396.516,29028715,18673712,83,4000000
Random,1000000,222.906,396.359,27593956,18674079,83,4000000
Random,1000000,224.845,396.809,29218566,18674557,83,4000000
Random,1000000,224.296,396.851,28634920,18673847,83,4000000
Random,1000000,222.88,396.992,28695001,18674521,83,4000000
Random,1000000,221.08,397.054,29441443,18674053,83,4000000
Random,1000000,222.707,396.975,29542901,18674143,83,4000000
Random,1000000,223.738,396.781,29681223,18674858,83,4000000
Random,1000000,223.003,396.763,29876167,18673737,83,4000000
Random,1000000,222.84,396.407,27984192,18674933,83,4000000
Random,1000000,224.161,397.091,28137931,18674325,83,4000000
Random,1000000,223.671,397.661,27971884,18674450,83,4000000
Random,1000000,225.957,397.853,29531620,18674906,83,4000000
Random,1000000,224.004,397.078,27943123,18674220,83,4000000
Random,1000000,223.132,396.957,29133680,18673361,83,4000000
Random,1000000,222.785,396.721,28164512,18674821,83,4000000
Random,1000000,222.31,396.327,28506142,18673792,83,4000000
Random,1000000,222.236,397.012,29428217,18674752,83,4000000
Random,1000000,220.791,396.041,28505730,18675033,83,4000000
Random,1000000,224.337,395.936,28043998,18673608,83,4000000
Random,1000000,220.659,395.7,28794466,18674963,83,4000000
Random,1000000,223.316,395.966,28913199,18673935,83,4000000
Random,1000000,223.17,395.804,28701959,18673782,83,4000000
Random,1000000,222.847,396.074,28538505,18673893,83,4000000
Random,1000000,221.764,395.624,28645382,18674210,83,4000000
Random,1000000,224.268,395.829,27934721,18673995,83,4000000
Random,1000000,223.957,397.011,28710341,18675112,83,4000000
Random,1000000,223.255,396.27,28559653,18673192,83,4000000
Random,1000000,223.576,396.156,28554034,18673994,83,4000000
Random,1000000,223.745,395.395,28896160,18674837,83,4000000
Random,1000000,224.147,395.952,27886918,18674254,83,4000000
Random,1000000,222.279,395.479,28268175,18674007,83,4000000
Random,1000000,222.567,395.906,28536238,18673539,83,4000000
Random,1000000,222.233,396.232,28035757,18673824,83,4000000
Random,1000000,222.409,395.738,28464809,18674205,83,4000000
Random,1000000,225.797,395.987,28264790,18674333,83,4000000
Random,1000000,224.575,395.988,27734609,18674328,83,4000000
Random,1000000,223.304,395.836,28548427,18675232,83,4000000
Random,1000000,221.493,396.583,28574974,18674223,83,4000000
Random,1000000,223.38,396.568,29125620,18673388,83,4000000
Random,1000000,222.179,396.45,28600375,18673971,83,4000000
Random,1000000,224.454,397.698,28313420,18674479,83,4000000
Random,1000000,223.307,396.361,29026111,18673549,83,4000000
Random,1000000,222.404,396.953,28393798,18674408,83,4000000
Random,1000000,224.584,396.736,28128342,18674214,83,4000000
Random,1000000,224.205,397.153,28800197,18674187,83,4000000
Random,1000000,221.659,396.389,28556954,18673545,83,4000000
Random,1000000,221.967,396.985,29255600,18675049,83,4000000
Random,1000000,222.761,396.672,27847151,18673510,83,4000000
Random,1000000,221.549,397.614,28013227,18674463,83,4000000
Random,1000000,222.372,398.189,28606729,18673667,83,4000000
Random,1000000,223.031,397.397,28209499,18673857,83,4000000
Random,1000000,222.52,396.895,30280311,18674127,83,4000000
Random,1000000,222.075,397.472,27755446,18673379,83,4000000
Random,1000000,224.287,397.862,28027782,18674081,83,4000000
Random,1000000,223.174,396.504,28176720,18673723,83,4000000
Random,1000000,224.211,396.823,28887657,18674148,83,4000000
Random,1000000,223.339,396.618,28956468,18675196,83,4000000
Random,1000000,222.889,396.899,28289840,18674732,83,4000000
Random,1000000,222.241,397.036,28471358,18674996,83,4000000
Random,1000000,221.309,396.575,29594292,18674991,83,4000000
Random,1000000,220.762,397.021,28409648,18675056,83,4000000
Random,1000000,224.064,396.785,27685391,18674564,83,4000000
Random,1000000,224.477,396.579,28620466,18673972,83,4000000
Random,1000000,220.6,397.296,29552534,18672881,83,4000000
Random,1000000,221.014,396.93,28327366,18673932,83,4000000
Random,1000000,226.055,396.867,29012165,18673267,83,4000000
Random,1000000,220.513,396.594,28881024,18674292,83,4000000
Random,1000000,223.121,396.543,29017718,18673128,83,4000000
Random,1000000,223.123,397.095,28986291,18674687,83,4000000
Random,1000000,223.42,396.636,28858666,18674357,83,4000000
Random,1000000,222.966,396.417,28258121,18675408,83,4000000
Random,1000000,223.707,396.05,27325781,18674049,83,4000000
Random,1000000,224.363,396.683,28135660,18674342,83,4000000
Random,1000000,221.448,396.955,29226117,18673425,83,4000000
Random,1000000,225.346,396.49,29371097,18675051,83,4000000
Random,1000000,222.152,397.033,28722116,18673273,83,4000000
Random,1000000,221.847,395.924,28876442,18674992,83,4000000
Random,1000000,221.931,396.719,28425438,18674331,83,4000000
Random,1000000,221.937,396.714,28220699,18674122,83,4000000
Random,1000000,224.038,396.633,29322942,18674278,83,4000000
Random,1000000,223.443,396.803,29958008,18673639,83,4000000
Random,1000000,223.384,395.968,28797146,18675138,83,4000000
Random,1000000,223.335,395.836,27980961,18674395,83,4000000
Random,1000000,223.668,395.833,29112198,18674256,83,4000000
Random,1000000,224.788,396.091,29957931,18674862,83,4000000
Random,1000000,223.429,396.698,28335543,18673335,83,4000000
Random,1000000,222.502,396.804,28673565,18674744,83,4000000
Random,1000000,224.699,396.692,28082135,18674806,83,4000000
Random,1000000,223.915,395.74,28527127,18673973,83,4000000
Random,1000000,223.361,396.707,29051733,18673579,83,4000000
Random,1000000,223.245,396.803,28289369,18674418,83,4000000
Random,1000000,222.9,396.951,27925179,18674803,83,4000000
Random,1000000,221.904,396.517,28282859,18674414,83,4000000
Random,1000000,225.39,396.789,28505303,18674823,83,4000000
Random,1000000,223.129,396.874,29580737,18673399,83,4000000
Random,1000000,222.032,396.504,28135796,18674469,83,4000000
Random,1000000,223.199,396.542,27751532,18674055,83,4000000
Random,1000000,220.583,396.348,29231049,18673813,83,4000000
Random,1000000,222.177,395.944,27906259,18673698,83,4000000
Random,1000000,222.683,395.711,29384764,18674019,83,4000000
Random,1000000,223.112,396.001,27935142,18673472,83,4000000
Random,1000000,223.084,397.332,29908465,18673637,83,4000000
Random,1000000,224.634,396.447,29185609,18674407,83,4000000
Random,1000000,223.716,395.624,28942394,18673399,83,4000000
Random,1000000,222.526,395.981,29831552,18673948,83,4000000
Random,1000000,225.997,396.8,29564602,18673664,83,4000000
Random,1000000,222.555,396.877,29543733,18673722,83,4000000
Random,1000000,221.169,396.283,28763519,18674446,83,4000000
Random,1000000,223.367,396.245,29039423,18674519,83,4000000
Random,1000000,222.509,397.13,27699443,18675032,83,4000000
Random,1000000,223.006,396.913,28279170,18674811,83,4000000
Random,1000000,223.429,396.898,28385520,18674380,83,4000000
Random,1000000,224.621,396.984,28899433,18674250,83,4000000
Random,1000000,223.685,396.527,28276550,18674150,83,4000000
Random,1000000,222.641,397.099,29038618,18673849,83,4000000
Random,1000000,223.364,396.512,28642872,18674383,83,4000000
Random,1000000,223.298,396.427,28505351,18675014,83,4000000
Random,1000000,222.549,396.344,28811885,18674891,83,4000000
Random,1000000,221.592,396.277,28499938,18673331,83,4000000
Random,1000000,220.5,395.601,28611020,18674055,83,4000000
Random,1000000,223.144,395.774,27857969,18674926,83,4000000
Random,1000000,224.328,396.023,28077340,18673931,83,4000000
Random,1000000,224.234,397.026,28203339,18674280,83,4000000
Random,1000000,220.968,397.035,27980712,18674423,83,4000000
Random,1000000,222.904,397.081,28098194,18675510,83,4000000
Random,1000000,222.647,396.984,28237315,18674359,83,4000000
Random,1000000,222.239,396.916,28653659,18673121,83,4000000
Random,1000000,223.115,396.38,28935731,18673239,83,4000000
Random,1000000,224.972,396.068,29034404,18674030,83,4000000
Random,1000000,222.598,396.24,28800573,18675020,83,4000000
Random,1000000,224.184,395.387,27741130,18674567,83,4000000
Random,1000000,223.258,395.899,29685476,18675262,83,4000000
Random,1000000,223.946,396.647,29656194,18675156,83,4000000
Random,1000000,223.177,397.04,29559394,18673621,83,4000000
Random,1000000,226.969,396.877,29767445,18674684,83,4000000
Random,1000000,223.218,396.393,28529525,18674083,83,4000000
Random,1000000,222.706,396.925,28537597,18674448,83,4000000
Random,1000000,223.591,396.553,29561182,18674117,83,4000000
Random,1000000,224.753,396.321,27770567,18674647,83,4000000
Random,1000000,223.805,396.821,27110503,18673988,83,4000000
Random,1000000,222.897,396.064,28622041,18675149,83,4000000
Random,1000000,222.798,395.781,29511686,18674507,83,4000000
Random,1000000,223.668,396.012,28348514,18673344,83,4000000
Random,1000000,222.314,396.948,28055360,18673961,83,4000000
Random,1000000,224.182,396.887,28232255,18675605,83,4000000
Random,1000000,220.885,396.045,28471371,18673239,83,4000000
Random,1000000,222.984,396.524,28376389,18673840,83,4000000
Random,1000000,224.089,396.178,28308350,18675362,83,4000000
Random,1000000,222.58,396.3,28739775,18673799,83,4000000
Random,1000000,224.572,396.331,29104095,18674565,83,4000000
Random,1000000,224.523,396.866,29252522,18673936,83,4000000
Random,1000000,224.347,396.437,28359519,18673671,83,4000000
Random,1000000,222.44,395.91,28666428,18674615,83,4000000
Random,1000000,222.283,396.714,28794537,18674934,83,4000000
Random,1000000,223.718,396.433,28644762,18673393,83,4000000
Random,1000000,223.816,396.61,28723023,18673537,83,4000000
Random,1000000,222.052,396.557,28808610,18673122,83,4000000
Random,1000000,222.232,396.658,28432253,18674540,83,4000000
Random,1000000,223.205,396.666,28347269,18673710,83,4000000
Random,1000000,225.425,396.739,28208175,18675066,83,4000000
Random,1000000,223.444,396.356,29374621,18674215,83,4000000
Random,1000000,222.936,395.389,28062147,18674284,83,4000000
Random,1000000,223.799,396.286,28335714,18673912,83,4000000
Random,1000000,224.278,395.892,27629386,18674233,83,4000000
Random,1000000,223.291,396.092,28900977,18674235,83,4000000
Random,1000000,223.479,395.85,27530334,18673253,83,4000000
Random,1000000,223.09,396.167,28966590,18674402,83,4000000
Random,1000000,224.392,395.71,28935567,18673867,83,4000000
Random,1000000,223.799,395.926,28418045,18673980,83,4000000
Random,1000000,221.186,395.981,28483489,18674056,83,4000000
Random,1000000,223.026,396.573,28981255,18674509,83,4000000
Random,1000000,223.685,396.368,27613416,18674322,83,4000000
Random,1000000,223.159,396.706,27763006,18674263,83,4000000
Random,1000000,224.539,396.854,27647898,18674727,83,4000000
Random,1000000,225.289,396.926,28642519,18674719,83,4000000
Random,1000000,223.224,396.446,28344402,18674176,83,4000000
Random,1000000,221.385,396.422,28623408,18673103,83,4000000
Random,1000000,222.346,396.664,28376900,18673402,83,4000000
Random,1000000,224.682,396.609,30436860,18674794,83,4000000
Random,1000000,224.772,396.679,29076418,18673236,83,4000000
Random,1000000,222.405,396.824,28066562,18674917,83,4000000
Random,1000000,222.476,396.661,28356863,18674252,83,4000000
Random,1000000,224.014,396.82,28659070,18674563,83,4000000
Random,1000000,223.735,395.76,28772872,18673432,83,4000000
Random,1000000,224.45,396.661,28524877,18674576,83,4000000
Random,1000000,223.427,396.825,28513754,18673962,83,4000000
Random,1000000,226.716,397.041,29197591,18674157,83,4000000
Random,1000000,223.424,396.968,28227643,18673596,83,4000000
Random,1000000,222.065,396.571,27888968,18674893,83,4000000
Random,1000000,223.701,396.688,28570335,18673737,83,4000000
Random,1000000,223.34,396.556,28488111,18674181,83,4000000
Random,1000000,221.665,396.169,29148489,18674081,83,4000000
Random,1000000,221.977,396.647,28586843,18674571,83,4000000
Random,1000000,224.335,396.78,29233692,18674746,83,4000000
Random,1000000,223.409,396.438,28518100,18674073,83,4000000
Random,1000000,225.792,396.633,30342940,18674435,83,4000000
Random,1000000,221.503,396.876,28998152,18674706,83,4000000
Random,1000000,223.172,396.879,28110658,18674564,83,4000000
Random,1000000,223.679,396.907,28033460,18674473,83,4000000
Random,1000000,223.864,396.653,29906428,18674010,83,4000000
Random,1000000,221.94,396.891,28374786,18674208,83,4000000
Random,1000000,224.401,396.959,27722056,18674497,83,4000000
Random,1000000,223.091,396.537,29148987,18674478,83,4000000
Random,1000000,222.091,396.08,28928332,18674478,83,4000000
Random,1000000,221.17,396.528,28001446,18674465,83,4000000
Random,1000000,222.55,396.344,27896228,18673399,83,4000000
Random,1000000,223.734,396.817,28649442,18674620,83,4000000
Random,1000000,220.802,396.066,29443371,18673842,83,4000000
Random,1000000,221.133,396.203,28949285,18673918,83,4000000
Random,1000000,222.707,396.509,28147783,18673733,83,4000000
Random,1000000,222.134,396.633,28113667,18673606,83,4000000
Random,1000000,223.796,396.775,28344222,18674567,83,4000000
Random,1000000,220.885,397.194,29825649,18674539,83,4000000
Random,1000000,221.032,396.782,30077286,18674426,83,4000000
Random,1000000,224.354,396.868,28886845,18675067,83,4000000
Random,1000000,227.085,396.523,30004413,18673717,83,4000000
Random,1000000,225.229,396.852,28418951,18672877,83,4000000
Random,1000000,222.965,397.033,27884608,18673581,83,4000000
Random,1000000,225.135,396.921,29094547,18674177,83,4000000
Random,1000000,223.578,396.809,28349837,18673838,83,4000000
Random,1000000,225.341,396.692,30033114,18675283,83,4000000
Random,1000000,222.231,397.09,30164998,18673395,83,4000000
Random,1000000,223.028,396.629,28324849,18674783,83,4000000
Random,1000000,221.813,396.442,29392038,18673874,83,4000000
Random,1000000,223.357,396.013,28709688,18674460,83,4000000
Random,1000000,222.05,396.097,27902535,18675169,83,4000000
Random,1000000,221.726,396.071,28502621,18675315,83,4000000
Random,1000000,222.382,395.896,27884195,18674030,83,4000000
Random,1000000,224.02,396.899,28693491,18674141,83,4000000
Random,1000000,223.562,396.939,28177963,18673024,83,4000000
Random,1000000,222.996,397.2,29147921,18674667,83,4000000
Random,1000000,221.678,396.707,28379811,18674123,83,4000000
Random,1000000,225.11,396.836,28095943,18673851,83,4000000
Random,1000000,225.659,396.772,28922971,18674122,83,4000000
Random,1000000,221.946,396.921,27822498,18673301,83,4000000
Random,1000000,224.457,396.573,28615051,18673836,83,4000000
Random,1000000,222.484,396.865,28573422,18675919,83,4000000
Random,1000000,223.002,396.009,28081715,18674513,83,4000000
Random,1000000,224.603,397.143,28960883,18674548,83,4000000
Random,1000000,223.332,397.167,28950303,18674106,83,4000000
Random,1000000,223.116,396.827,28827156,18674157,83,4000000
Random,1000000,224.318,396.417,29529219,18674276,83,4000000
Random,1000000,223.289,396.342,28475550,18674424,83,4000000
Random,1000000,223.392,395.552,28969310,18674031,83,4000000
Random,1000000,221.76,396.334,29516256,18674197,83,4000000
Random,1000000,222.927,396.325,29486051,18674804,83,4000000
Random,1000000,223.369,396.009,28695308,18673666,83,4000000
Random,1000000,223.733,396.075,27982383,18674426,83,4000000
Random,1000000,223.059,395.745,29355362,18674464,83,4000000
Random,1000000,223.365,396.078,28670831,18674765,83,4000000
Random,1000000,222.069,395.492,28509791,18674376,83,4000000
Random,1000000,223.833,395.549,27885172,18673973,83,4000000
Random,1000000,222.975,396.673,28520276,18674463,83,4000000
Random,1000000,223.129,396.935,29261582,18674894,83,4000000
Random,1000000,221.497,396.809,28021832,18673375,83,4000000
Random,1000000,225.877,396.622,31110350,18673925,83,4000000
Random,1000000,224.588,396.511,28715220,18674047,83,4000000
Random,1000000,221.014,396.862,28484277,18675257,83,4000000
Random,1000000,223.834,396.081,29506105,18674143,83,4000000
Random,1000000,224.703,396.23,28717383,18675323,83,4000000
Random,1000000,221.598,396.905,28671288,18674170,83,4000000
Random,1000000,222.524,396.627,28388271,18674361,83,4000000
Random,1000000,222.292,397.058,29254835,18674879,83,4000000
Random,1000000,221.747,396.91,29033770,18674826,83,4000000
Random,1000000,222.757,396.965,27622287,18673248,83,4000000
Random,1000000,221.276,396.826,28227108,18675332,83,4000000
Random,1000000,223.081,396.928,28323568,18674368,83,4000000
Random,1000000,223.259,396.856,27916712,18674847,83,4000000
Random,1000000,223.461,396.763,28578882,18676148,83,4000000
Random,1000000,222.735,396.048,27975637,18674084,83,4000000
Random,1000000,224.491,396.269,28931185,18674798,83,4000000
Random,1000000,223.427,396.803,28741947,18673868,83,4000000
Random,1000000,223.116,396.807,28521318,18674668,83,4000000
Random,1000000,222.217,396.657,29094400,18674655,83,4000000
Random,1000000,223.787,396.693,30584336,18674007,83,4000000
Random,1000000,224.124,396.965,27865750,18674212,83,4000000
Random,1000000,224.204,396.787,30026916,18673782,83,4000000
Random,1000000,221.405,396.682,28930559,18673777,83,4000000
Random,1000000,223.101,396.823,29031496,18673663,83,4000000
Random,1000000,223.254,395.707,28110119,18673748,83,4000000
Random,1000000,223.094,395.754,29225034,18674973,83,4000000
Random,1000000,223.556,395.677,28062738,18674967,83,4000000
Random,1000000,223.644,395.673,28014636,18674212,83,4000000
Random,1000000,221.715,395.553,28209950,18673543,83,4000000
Random,1000000,222.965,395.809,29022401,18673138,83,4000000
Random,1000000,223.901,395.49,28090606,18673368,83,4000000
Random,1000000,221.955,396.541,28062383,18674140,83,4000000
Random,1000000,221.852,396.148,28491985,18673615,83,4000000
Random,1000000,226.257,395.949,29038895,18672999,83,4000000
Random,1000000,224.363,397.157,28130940,18674411,83,4000000
Random,1000000,222.542,396.728,29042737,18675155,83,4000000
Random,1000000,222.055,395.905,29277972,18673397,83,4000000
Random,1000000,220.991,395.589,28918835,18674574,83,4000000
Random,1000000,224.555,396.083,28905866,18674123,83,4000000
Random,1000000,223.175,395.913,27749386,18674573,83,4000000
Random,1000000,222.71,396.044,28503694,18675037,83,4000000
Random,1000000,223.204,395.833,28173848,18674965,83,4000000
Random,1000000,223.732,396.151,29023438,18675127,83,4000000
Random,1000000,223.159,396.007,28032716,18674245,83,4000000
Random,1000000,222.239,396.769,28275107,18674643,83,4000000
Random,1000000,223.948,396.707,29998040,18673873,83,4000000
Random,1000000,223.208,396.634,28343843,18673948,83,4000000
Random,1000000,222.604,396.958,27996164,18674753,83,4000000
Random,1000000,224.652,397.162,28287307,18673686,83,4000000
Random,1000000,224.578,396.86,29138006,18673506,83,4000000
Random,1000000,222.473,396.898,28846534,18674769,83,4000000
Random,1000000,222.647,396.839,29809057,18675183,83,4000000
Random,1000000,222.4,396.815,28543258,18674484,83,4000000
Random,1000000,222.218,396.497,29012658,18674348,83,4000000
Random,1000000,223.61,396.852,30069915,18675282,83,4000000
Random,1000000,225.045,396.985,29225043,18675231,83,4000000
Random,1000000,223.472,396.944,28707240,18673764,83,4000000
Random,1000000,222.75,396.722,28951891,18673919,83,4000000
Random,1000000,222.423,396.596,29749253,18674327,83,4000000
Random,1000000,225.674,396.86,27548676,18674819,83,4000000
Random,1000000,221.427,396.847,28163296,18674268,83,4000000
Random,1000000,223.959,397.018,28043424,18673674,83,4000000
Random,1000000,224.35,396.803,28403997,18674080,83,4000000
Random,1000000,223.704,396.76,28110039,18674522,83,4000000
Random,1000000,223.748,396.868,27737427,18673738,83,4000000
Random,1000000,222.535,397.127,28720897,18674939,83,4000000
Random,1000000,223.117,397.107,28162875,18674529,83,4000000
Random,1000000,221.829,396.994,28679333,18674301,83,4000000
Random,1000000,222.606,396.799,28285787,18674752,83,4000000
Random,1000000,224.711,396.613,28998937,18674333,83,4000000
Random,1000000,225.364,396.813,28719730,18674331,83,4000000
Random,1000000,222.935,396.631,28362459,18675181,83,4000000
Random,1000000,223.534,396.783,27219898,18674937,83,4000000
Random,1000000,222.937,396.858,28513577,18674116,83,4000000
Random,1000000,224.609,397.054,30023387,18674117,83,4000000
Random,1000000,224.372,396.742,27992593,18674044,83,4000000
Random,1000000,223.644,396.08,28383035,18673437,83,4000000
Random,1000000,223.365,396.14,28282881,18674016,83,4000000
Random,1000000,224.617,395.821,28740651,18674260,83,4000000
Random,1000000,221.776,396.104,28298280,18673131,83,4000000
Random,1000000,224.352,396.249,29132485,18673311,83,4000000
Random,1000000,224.486,396.755,28536301,18674413,83,4000000
Random,1000000,221.546,396.978,27829451,18674716,83,4000000
Random,1000000,223.789,396.751,28145711,18674875,83,4000000
Random,1000000,221.712,396.318,28267362,18674217,83,4000000
Random,1000000,223.321,396.826,28504853,18674721,83,4000000
Random,1000000,223.475,396.899,28486300,18673897,83,4000000
Random,1000000,222.071,396.519,28516661,18673495,83,4000000
Random,1000000,223.588,395.94,28982828,18673594,83,4000000
Random,1000000,225.149,396.389,30431535,18674241,83,4000000
Random,1000000,223.703,396.06,29050386,18673920,83,4000000
Random,1000000,223.839,396.303,29008588,18674014,83,4000000
Random,1000000,223.868,396.004,28118940,18673727,83,4000000
Random,1000000,223.43,395.577,28844975,18674482,83,4000000
Random,1000000,222.724,395.731,28915815,18674222,83,4000000
Random,1000000,222.115,395.475,28016780,18673052,83,4000000
Random,1000000,224.396,395.527,29345432,18674501,83,4000000
Random,1000000,225.324,395.93,28532293,18673442,83,4000000
Random,1000000,222.66,396.12,28067831,18675222,83,4000000
Random,1000000,222.696,396.061,28959556,18674069,83,4000000
Random,1000000,223.676,396.608,30003441,18673903,83,4000000
Random,1000000,222.661,396.994,28963833,18673345,83,4000000
Random,1000000,223.2,396.659,28009635,18673863,83,4000000
Random,1000000,224.413,397.11,28749475,18673982,83,4000000
Random,1000000,222.5,396.498,28112714,18674071,83,4000000
Random,1000000,224.121,396.069,28039265,18673214,83,4000000
Random,1000000,223.055,395.692,29234614,18674977,83,4000000
Random,1000000,222.246,395.594,28818242,18674036,83,4000000
Random,1000000,222.237,396.866,29489220,18675408,83,4000000
Random,1000000,224.689,396.899,28525856,18674269,83,4000000
Random,1000000,224.766,396.414,28534360,18673730,83,4000000
Random,1000000,221.366,397.016,27920346,18675237,83,4000000
Random,1000000,222.31,396.535,29156742,18673727,83,4000000
Random,1000000,223.672,396.828,28463424,18674370,83,4000000
Random,1000000,224.001,396.259,28710296,18674427,83,4000000
Random,1000000,224.419,396.053,28475757,18674349,83,4000000
Random,1000000,223.291,396.892,28563607,18674376,83,4000000
Random,1000000,223.934,396.947,28388355,18674403,83,4000000
Random,1000000,223.266,396.928,29629140,18673996,83,4000000
Random,1000000,224.321,396.514,28308125,18674613,83,4000000
Random,1000000,223.172,395.554,28450553,18673839,83,4000000
Random,1000000,223.585,395.682,28318129,18674186,83,4000000
Random,1000000,222.294,395.958,28662470,18673888,83,4000000
Random,1000000,222.267,396.957,28801687,18674636,83,4000000
Random,1000000,221.839,396.694,29055542,18674321,83,4000000
Random,1000000,222.985,396.298,29644591,18673226,83,4000000
Random,1000000,223.486,396.827,27801422,18673414,83,4000000
Random,1000000,222.386,397.012,28242305,18674318,83,4000000
Random,1000000,223.395,397.102,28036930,18674838,83,4000000
Random,1000000,221.696,396.657,29009008,18674696,83,4000000
Random,1000000,222.307,397.036,28218983,18674927,83,4000000
Random,1000000,225.596,396.852,27707221,18674074,83,4000000
Random,1000000,223.452,396.861,27890901,18673931,83,4000000
Random,1000000,221.408,396.514,28811971,18675295,83,4000000
Random,1000000,221.841,396.835,28051295,18674874,83,4000000
Random,1000000,221.158,397.221,28497612,18674019,83,4000000
Random,1000000,222.741,396.116,27965756,18674403,83,4000000
Random,1000000,224.082,395.688,28131485,18674170,83,4000000
Random,1000000,221.82,396.901,28176206,18675010,83,4000000
Random,1000000,223.443,396.816,28584812,18674324,83,4000000
Random,1000000,222.748,396.925,27917923,18674743,83,4000000
Random,1000000,222.561,396.821,28192430,18674427,83,4000000
Random,1000000,223.811,396.825,29574059,18674405,83,4000000
Random,1000000,223.726,397.03,28421701,18674689,83,4000000
Random,1000000,224.294,396.737,28318428,18674793,83,4000000
Random,1000000,222.042,397.091,28053959,18673732,83,4000000
Random,1000000,222.426,396.649,29143367,18674450,83,4000000
Random,1000000,221.689,397.048,28996372,18673640,83,4000000
Random,1000000,222.734,397.18,28776229,18673777,83,4000000
Random,1000000,221.375,396.351,28708240,18674343,83,4000000
Random,1000000,223.149,396.148,28702493,18674788,83,4000000
Random,1000000,223.309,396.896,28540374,18674506,83,4000000
Random,1000000,222.172,396.588,28543356,18675042,83,4000000
Random,1000000,221.475,397.031,28917757,18674538,83,4000000
Random,1000000,223.51,397.218,29198507,18673955,83,4000000
Random,1000000,222.878,396.958,28331080,18675061,83,4000000
Random,1000000,223.022,396.563,28309318,18675195,83,4000000
Random,1000000,222.934,396.826,29778798,18674730,83,4000000
Random,1000000,223.24,396.947,28546270,18674190,83,4000000
Random,1000000,223.598,396.837,29375964,18674718,83,4000000
Random,1000000,223.931,396.545,28277385,18673401,83,4000000
Random,1000000,220.707,396.916,28808153,18673801,83,4000000
Random,1000000,221.866,396.978,29042328,18674169,83,4000000
Random,1000000,224.133,396.751,28530473,18674195,83,4000000
Random,1000000,223.222,396.115,28226987,18673369,83,4000000
Random,1000000,224.084,397.137,28143472,18673864,83,4000000
Random,1000000,220.75,396.694,29133822,18673733,83,4000000
Random,1000000,225.041,396.729,28633454,18675664,83,4000000
Random,1000000,223.176,396.855,27197624,18674693,83,4000000
Random,1000000,222.262,396.805,28799564,18674236,83,4000000
Random,1000000,226.351,396.947,27430165,18674463,83,4000000
Random,1000000,224.881,396.895,28157812,18673445,83,4000000
Random,1000000,225.79,396.645,29636819,18674620,83,4000000
Random,1000000,222.627,396.607,28170705,18673317,83,4000000
Random,1000000,222.092,396.136,28025304,18673835,83,4000000
Random,1000000,221.92,396.195,29423499,18674934,83,4000000
Random,1000000,223.328,396.159,28706729,18675094,83,4000000
Random,1000000,224.394,396.011,28907148,18675017,83,4000000
Random,1000000,226.117,397.046,29638236,18674267,83,4000000
Random,1000000,223.336,397.037,29131760,18674183,83,4000000
Random,1000000,225.294,396.735,28264540,18674392,83,4000000
Random,1000000,221.6,396.024,29395914,18674265,83,4000000
Random,1000000,225.448,395.809,28296011,18674887,83,4000000
Random,1000000,222.002,396.671,28758790,18674512,83,4000000
Random,1000000,222.708,396.555,28350827,18673833,83,4000000
Random,1000000,224.697,396.831,30568020,18674007,83,4000000
Random,1000000,223.613,395.845,27818136,18674277,83,4000000
Random,1000000,225.6,395.976,29776486,18674586,83,4000000
Random,1000000,220.472,395.682,29141952,18674124,83,4000000
Random,1000000,221.594,395.764,28502252,18674550,83,4000000
Random,1000000,224.414,396.591,27694299,18674529,83,4000000
Random,1000000,223.444,396.934,28207926,18675289,83,4000000
Random,1000000,222.636,397.264,27840559,18674229,83,4000000
Random,1000000,223.293,396.904,30091279,18673771,83,4000000
Random,1000000,222.207,396.807,28395168,18674478,83,4000000
Random,1000000,222.589,396.033,28344116,18674411,83,4000000
Random,1000000,223.375,396.122,28864363,18674425,83,4000000
Random,1000000,223.043,396.019,29082904,18673838,83,4000000
Random,1000000,222.129,395.988,28762481,18675008,83,4000000
Random,1000000,222.806,396.028,29548003,18674470,83,4000000
Random,1000000,225.097,395.458,29717009,18675291,83,4000000
Random,1000000,224.297,396.25,28186264,18674072,83,4000000
Random,1000000,223.679,395.72,28991962,18673743,83,4000000
Random,1000000,223.339,395.971,30069674,18673926,83,4000000
Random,1000000,224.039,395.866,29515095,18674287,83,4000000
Random,1000000,221.827,396.294,28844887,18674548,83,4000000
Random,1000000,222.273,395.968,28663233,18673747,83,4000000
Random,1000000,223.564,395.706,28815072,18673770,83,4000000
Random,1000000,222.836,395.677,28217127,18674928,83,4000000
Random,1000000,222.663,397.033,29596926,18673975,83,4000000
Random,1000000,224.858,397.038,29990259,18674437,83,4000000
Random,1000000,222.057,396.593,28199819,18674473,83,4000000
Random,1000000,223.839,397.073,28484938,18673798,83,4000000
Random,1000000,222.541,397.058,27754172,18674689,83,4000000
Random,1000000,224.165,396.562,28669246,18673872,83,4000000
Random,1000000,223.239,396.529,27757856,18674405,83,4000000
Random,1000000,222.335,396.864,28077021,18674441,83,4000000
Random,1000000,221.724,396.824,28380365,18674346,83,4000000
Random,1000000,221.717,397.016,28405921,18674093,83,4000000
Random,1000000,223.39,396.606,28160669,18673932,83,4000000
