Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,500000,70.4852,152.429,14068822,8343078,79,2000000
Nearly Sorted,500000,67.5684,151.468,13302021,8352147,79,2000000
Nearly Sorted,500000,68.2418,150.192,13676834,8341897,79,2000000
Nearly Sorted,500000,67.9312,152.744,13728810,8349112,79,2000000
Nearly Sorted,500000,69.659,154.189,13982933,8345389,79,2000000
Nearly Sorted,500000,67.555,152.407,13269041,8348060,79,2000000
Nearly Sorted,500000,69.6311,152.183,13853226,8347756,79,2000000
Nearly Sorted,500000,69.0658,154.295,13733827,8345652,79,2000000
Nearly Sorted,500000,67.6857,151.703,13504263,8354095,79,2000000
Nearly Sorted,500000,68.0817,151.455,13246924,8345876,79,2000000
Nearly Sorted,500000,67.6209,151.408,13604380,8345407,79,2000000
Nearly Sorted,500000,66.4871,152.481,13282436,8344776,79,2000000
Nearly Sorted,500000,67.0848,152.623,13256069,8351193,79,2000000
Nearly Sorted,500000,70.0663,154.775,13430797,8340953,79,2000000
Nearly Sorted,500000,71.7934,152.191,13797678,8341730,79,2000000
Nearly Sorted,500000,69.4365,153.933,13576043,8353926,79,2000000
Nearly Sorted,500000,68.7488,154.862,13324690,8341693,79,2000000
Nearly Sorted,500000,67.8926,153.191,13708676,8342764,79,2000000
Nearly Sorted,500000,67.2312,149.977,13770691,8345727,79,2000000
Nearly Sorted,500000,75.4681,160.739,13487657,8349509,79,2000000
Nearly Sorted,500000,73.7915,154.497,13623997,8348413,79,2000000
Nearly Sorted,500000,67.3653,152.761,13531594,8344686,79,2000000
Nearly Sorted,500000,68.2847,153.351,14021826,8342743,79,2000000
Nearly Sorted,500000,66.6703,151.879,13281134,8352824,79,2000000
Nearly Sorted,500000,66.6295,151.927,13269039,8344835,79,2000000
Nearly Sorted,500000,67.7105,150.858,13605439,8345607,79,2000000
Nearly Sorted,500000,67.5643,150.93,13324533,8340304,79,2000000
Nearly Sorted,500000,67.6878,154.366,13281631,8348120,79,2000000
Nearly Sorted,500000,67.766,152.833,13266238,8348710,79,2000000
Nearly Sorted,500000,69.7142,153.08,13789856,8346348,79,2000000
Nearly Sorted,500000,68.4049,151.582,13946706,8350056,79,2000000
Nearly Sorted,500000,68.3416,151.966,13445896,8339824,79,2000000
Nearly Sorted,500000,70.3154,154.085,14113939,8346373,79,2000000
Nearly Sorted,500000,67.2685,153.911,13298905,8346866,79,2000000
Nearly Sorted,500000,70.819,152.673,14007818,8352274,79,2000000
Nearly Sorted,500000,71.8632,157.861,14137274,8345912,79,2000000
Nearly Sorted,500000,70.0073,154.657,13434163,8342506,79,2000000
Nearly Sorted,500000,69.0661,150.656,13741350,8352827,79,2000000
Nearly Sorted,500000,69.0335,155.689,13646902,8347271,79,2000000
Nearly Sorted,500000,68.8177,152.255,14341013,8343517,79,2000000
Nearly Sorted,500000,69.0788,151.438,14002709,8333857,79,2000000
Nearly Sorted,500000,70.1447,152.308,14826959,8346537,79,2000000
Nearly Sorted,500000,70.0573,152.554,13318810,8354519,79,2000000
Nearly Sorted,500000,68.3765,151.436,13956684,8345247,79,2000000
Nearly Sorted,500000,75.7747,157.377,13922173,8344084,79,2000000
Nearly Sorted,500000,68.8736,151.99,13550537,8343023,79,2000000
Nearly Sorted,500000,69.3553,153.754,13634152,8343906,79,2000000
Nearly Sorted,500000,69.7885,152.963,13542168,8345232,79,2000000
Nearly Sorted,500000,67.2846,152.26,13471194,8344257,79,2000000
Nearly Sorted,500000,68.4989,152.63,13615551,8349531,79,2000000
Nearly Sorted,500000,67.2017,151.168,13731550,8343777,79,2000000
Nearly Sorted,500000,70.317,152.243,13682498,8349813,79,2000000
Nearly Sorted,500000,67.2853,153.46,13674346,8346672,79,2000000
Nearly Sorted,500000,67.7341,151.691,13626129,8345275,79,2000000
Nearly Sorted,500000,68.1579,152.94,13946752,8354918,79,2000000
Nearly Sorted,500000,69.3802,150.184,14289697,8343827,79,2000000
Nearly Sorted,500000,67.484,154.216,13368510,8350485,79,2000000
Nearly Sorted,500000,73.2251,154.447,13556731,8346953,79,2000000
Nearly Sorted,500000,69.9778,157.503,13915948,8338281,79,2000000
Nearly Sorted,500000,67.3286,152.252,13327332,8347820,79,2000000
Nearly Sorted,500000,67.662,152.71,13566159,8355727,79,2000000
Nearly Sorted,500000,67.7302,152.699,13633251,8347747,79,2000000
Nearly Sorted,500000,68.261,152.87,13678513,8347655,79,2000000
Nearly Sorted,500000,68.3586,155.009,13696432,8346170,79,2000000
Nearly Sorted,500000,68.7079,153.622,14074156,8346153,79,2000000
Nearly Sorted,500000,68.9904,153.459,14399472,8344595,79,2000000
Nearly Sorted,500000,70.7907,150.714,13913285,8350144,79,2000000
Nearly Sorted,500000,66.9162,151.631,13808824,8338194,79,2000000
Nearly Sorted,500000,68.1978,150.036,13755858,8346803,79,2000000
Nearly Sorted,500000,68.6816,166.563,13756373,8354916,79,2000000
Nearly Sorted,500000,70.2751,153.468,13789101,8344460,79,2000000
Nearly Sorted,500000,67.3508,153.064,13862381,8352876,79,2000000
Nearly Sorted,500000,67.0267,149.936,13227888,8345159,79,2000000
Nearly Sorted,500000,68.2967,151.938,13581450,8343688,79,2000000
Nearly Sorted,500000,67.2898,151.78,13383741,8349584,79,2000000
Nearly Sorted,500000,68.5581,152.727,13615490,8344171,79,2000000
Nearly Sorted,500000,68.8261,152.501,13019675,8342787,79,2000000
Nearly Sorted,500000,68.1479,156.07,13261953,8342880,79,2000000
Nearly Sorted,500000,68.1107,153.687,13708338,8341711,79,2000000
Nearly Sorted,500000,67.0241,151.351,13539413,8341622,79,2000000
Nearly Sorted,500000,67.7579,153.478,13335805,8346933,79,2000000
Nearly Sorted,500000,69.3725,154.944,13377366,8344093,79,2000000
Nearly Sorted,500000,70.0776,153.12,13319738,8350399,79,2000000
Nearly Sorted,500000,68.5369,154.658,13307532,8344846,79,2000000
Nearly Sorted,500000,69.7099,152.512,13796571,8349910,79,2000000
Nearly Sorted,500000,69.4029,152.129,13526494,8351599,79,2000000
Nearly Sorted,500000,69.1634,152.318,14410135,8343293,79,2000000
Nearly Sorted,500000,71.5473,154.163,13866395,8340018,79,2000000
Nearly Sorted,500000,68.6945,152.196,13575322,8344475,79,2000000
Nearly Sorted,500000,67.6695,151.51,13384918,8352230,79,2000000
Nearly Sorted,500000,67.294,152.446,13028623,8352299,79,2000000
Nearly Sorted,500000,68.3733,150.718,14013711,8352099,79,2000000
Nearly Sorted,500000,67.407,155.65,13377739,8339628,79,2000000
Nearly Sorted,500000,74.0755,166.052,13753871,8345370,79,2000000
Nearly Sorted,500000,70.655,155.242,13970522,8347392,79,2000000
Nearly Sorted,500000,70.6619,152.91,13408587,8346878,79,2000000
Nearly Sorted,500000,67.747,153.023,13489090,8344291,79,2000000
Nearly Sorted,500000,67.9349,152.752,13645384,8354896,79,2000000
Nearly Sorted,500000,68.0107,152.615,13481532,8349610,79,2000000
Nearly Sorted,500000,68.1855,151.401,13440011,8350561,79,2000000
Nearly Sorted,500000,69.1059,156.413,13664589,8345872,79,2000000
Nearly Sorted,500000,68.0347,153.304,13647657,8350636,79,2000000
Nearly Sorted,500000,71.2897,156.118,13377054,8339832,79,2000000
Nearly Sorted,500000,70.422,154.586,13958327,8341050,79,2000000
Nearly Sorted,500000,70.9315,155.471,13406217,8346870,79,2000000
Nearly Sorted,500000,69.8498,155.628,13914580,8341707,79,2000000
Nearly Sorted,500000,69.4683,154.11,14358432,8336179,79,2000000
Nearly Sorted,500000,68.5783,150.909,13609680,8345240,79,2000000
Nearly Sorted,500000,66.9234,151.953,13440743,8350518,79,2000000
Nearly Sorted,500000,66.7703,150.855,13301826,8344182,79,2000000
Nearly Sorted,500000,67.4443,150.036,13705103,8345734,79,2000000
Nearly Sorted,500000,69.5392,150.172,13476404,8344359,79,2000000
Nearly Sorted,500000,67.2594,152.438,13235747,8333007,79,2000000
Nearly Sorted,500000,67.7066,154.82,13620341,8347357,79,2000000
Nearly Sorted,500000,67.9147,151.872,12978743,8349950,79,2000000
Nearly Sorted,500000,69.1126,152.715,13903366,8348502,79,2000000
Nearly Sorted,500000,67.7374,153.873,13322291,8343898,79,2000000
Nearly Sorted,500000,67.7447,152.82,13625781,8345417,79,2000000
Nearly Sorted,500000,69.0637,166.217,13452962,8343548,79,2000000
Nearly Sorted,500000,67.5105,152.443,13930903,8348182,79,2000000
Nearly Sorted,500000,67.7281,153.611,13471060,8342493,79,2000000
Nearly Sorted,500000,67.2971,151.381,13653564,8347130,79,2000000
Nearly Sorted,500000,74.6094,150.743,14551419,8350836,79,2000000
Nearly Sorted,500000,69.6313,163.395,14197970,8345316,79,2000000
Nearly Sorted,500000,69.8274,153.584,13500123,8346862,79,2000000
Nearly Sorted,500000,68.4474,154.41,13573964,8344407,79,2000000
Nearly Sorted,500000,69.0794,156.342,13666157,8341597,79,2000000
Nearly Sorted,500000,71.2455,156.151,13322930,8341842,79,2000000
Nearly Sorted,500000,68.4352,157.074,13508238,8344810,79,2000000
Nearly Sorted,500000,67.2734,152.493,13431536,8348884,79,2000000
Nearly Sorted,500000,68.4741,152.785,13556801,8342606,79,2000000
Nearly Sorted,500000,68.0224,152.637,13327087,8344883,79,2000000
Nearly Sorted,500000,68.3394,151.373,13554638,8344182,79,2000000
Nearly Sorted,500000,67.3688,154.907,13590459,8349304,79,2000000
Nearly Sorted,500000,67.0207,150.336,13582457,8343209,79,2000000
Nearly Sorted,500000,67.4483,152.052,13320634,8350640,79,2000000
Nearly Sorted,500000,70.8046,151.932,13283683,8353943,79,2000000
Nearly Sorted,500000,67.4244,154.793,13910734,8344445,79,2000000
Nearly Sorted,500000,70.0269,153.182,13881607,8355570,79,2000000
Nearly Sorted,500000,67.4261,153.369,13444976,8346410,79,2000000
Nearly Sorted,500000,67.9691,154.047,13689529,8333524,79,2000000
Nearly Sorted,500000,66.3423,153.479,13209709,8344937,79,2000000
Nearly Sorted,500000,71.3677,163.378,13620152,8342114,79,2000000
Nearly Sorted,500000,67.567,154.834,13315642,8350292,79,2000000
Nearly Sorted,500000,74.2931,154.376,14407427,8350932,79,2000000
Nearly Sorted,500000,69.9931,153.814,14088969,8348960,79,2000000
Nearly Sorted,500000,68.9798,152.298,13409822,8343173,79,2000000
Nearly Sorted,500000,69.2839,157.955,13734899,8344277,79,2000000
Nearly Sorted,500000,69.4965,155.343,13250266,8355077,79,2000000
Nearly Sorted,500000,70.3495,156.871,13924279,8349377,79,2000000
Nearly Sorted,500000,68.7297,154.895,13489644,8348815,79,2000000
Nearly Sorted,500000,66.8698,156.598,13211343,8353535,79,2000000
Nearly Sorted,500000,70.6181,151.896,13490143,8352179,79,2000000
Nearly Sorted,500000,67.9285,154.694,13914379,8346845,79,2000000
Nearly Sorted,500000,66.3837,151.888,13281945,8342174,79,2000000
Nearly Sorted,500000,69.2186,152.823,13965278,8341090,79,2000000
Nearly Sorted,500000,68.7502,153.683,13409393,8341848,79,2000000
Nearly Sorted,500000,70.0558,151.893,14262415,8347997,79,2000000
Nearly Sorted,500000,68.5961,151.85,13404166,8345165,79,2000000
Nearly Sorted,500000,68.3871,154.306,13496806,8345219,79,2000000
Nearly Sorted,500000,68.1152,151.416,13933907,8346813,79,2000000
Nearly Sorted,500000,68.7872,154.315,13437257,8350003,79,2000000
Nearly Sorted,500000,66.9697,155.158,13182740,8343110,79,2000000
Nearly Sorted,500000,68.1351,155.642,13684363,8344621,79,2000000
Nearly Sorted,500000,68.5289,152.884,14187549,8343531,79,2000000
Nearly Sorted,500000,67.5932,163.409,13628961,8350561,79,2000000
Nearly Sorted,500000,73.2317,163.038,13814048,8348063,79,2000000
Nearly Sorted,500000,67.4606,153.994,13248769,8346304,79,2000000
Nearly Sorted,500000,68.1036,151.822,13321699,8349459,79,2000000
Nearly Sorted,500000,68.5548,153.513,13498319,8348310,79,2000000
Nearly Sorted,500000,71.2564,157.39,13857201,8351349,79,2000000
Nearly Sorted,500000,68.1371,156.73,13424647,8349881,79,2000000
Nearly Sorted,500000,68.2889,154.394,13292384,8345135,79,2000000
Nearly Sorted,500000,67.9524,158.892,13882458,8351237,79,2000000
Nearly Sorted,500000,67.8115,151.823,13738348,8343795,79,2000000
Nearly Sorted,500000,69.9158,151.914,14528891,8340906,79,2000000
Nearly Sorted,500000,68.9684,152.411,13917454,8349763,79,2000000
Nearly Sorted,500000,70.4058,151.377,13164398,8336659,79,2000000
Nearly Sorted,500000,69.8145,153.215,13829698,8348895,79,2000000
Nearly Sorted,500000,70.5615,152.349,13803293,8350070,79,2000000
Nearly Sorted,500000,69.217,151.004,13427215,8344303,79,2000000
Nearly Sorted,500000,67.9564,151.092,13849150,8353123,79,2000000
Nearly Sorted,500000,67.6114,152.609,13785087,8345908,79,2000000
Nearly Sorted,500000,67.5127,152.97,13470341,8347937,79,2000000
Nearly Sorted,500000,71.3485,152.41,12999644,8344576,79,2000000
Nearly Sorted,500000,68.7856,152.109,13696028,8349504,79,2000000
Nearly Sorted,500000,69.7321,156.301,14323841,8339115,79,2000000
Nearly Sorted,500000,70.5952,153.606,13732761,8348672,79,2000000
Nearly Sorted,500000,67.8928,167.224,13498772,8345305,79,2000000
Nearly Sorted,500000,68.6273,152.758,14198166,8349413,79,2000000
Nearly Sorted,500000,76.0397,158.875,13697373,8344468,79,2000000
Nearly Sorted,500000,69.352,152.184,14028224,8353626,79,2000000
Nearly Sorted,500000,68.0043,152.156,13556420,8349991,79,2000000
Nearly Sorted,500000,70.5062,156.639,13465422,8348936,79,2000000
Nearly Sorted,500000,69.1929,153.374,14023907,8347508,79,2000000
Nearly Sorted,500000,68.9368,155.224,13509699,8348552,79,2000000
Nearly Sorted,500000,69.4477,152.401,13573900,8345880,79,2000000
Nearly Sorted,500000,67.3441,152.054,13626771,8347496,79,2000000
Nearly Sorted,500000,70.7412,151.05,13770550,8344075,79,2000000
Nearly Sorted,500000,67.8635,153.637,13376099,8342168,79,2000000
Nearly Sorted,500000,68.8737,151.664,14057185,8345920,79,2000000
Nearly Sorted,500000,68.5908,153.038,13454729,8349605,79,2000000
Nearly Sorted,500000,71.9304,152.085,13905941,8346092,79,2000000
Nearly Sorted,500000,68.5371,154.836,13783639,8346821,79,2000000
Nearly Sorted,500000,69.8613,151.058,13142313,8350174,79,2000000
Nearly Sorted,500000,67.2074,152.168,13304790,8346269,79,2000000
Nearly Sorted,500000,66.0105,151.48,13351029,8339969,79,2000000
Nearly Sorted,500000,67.7621,151.494,13464064,8356063,79,2000000
Nearly Sorted,500000,68.4129,152.17,13547697,8343387,79,2000000
