Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,500000,110.371,190.148,13276705,8836497,79,2000000
Random,500000,110.151,190.555,14118419,8836984,79,2000000
Random,500000,110.179,190.749,13834922,8837138,79,2000000
Random,500000,109.644,190.448,13787880,8837367,79,2000000
Random,500000,109.555,190.132,13738888,8837283,79,2000000
Random,500000,110.079,190.695,13703032,8837876,79,2000000
Random,500000,111.086,190.694,13439506,8836971,79,2000000
Random,500000,109.908,191.148,13841004,8836830,79,2000000
Random,500000,110.521,190.135,13158586,8836840,79,2000000
Random,500000,109.609,190.778,13710761,8836996,79,2000000
Random,500000,109.566,190.204,13486568,8837489,79,2000000
Random,500000,109.021,190.245,13596612,8837241,79,2000000
Random,500000,110.27,190.302,15167242,8837120,79,2000000
