Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,100000,13.155,26.4901,2323787,815024,70,400000
Reverse Sorted,100000,13.1403,26.3958,2414994,815024,70,400000
Reverse Sorted,100000,13.4131,27.1332,2593281,815024,70,400000
Reverse Sorted,100000,13.6344,26.6474,2332015,815024,70,400000
Reverse Sorted,100000,13.5073,26.4373,2330915,815024,70,400000
Reverse Sorted,100000,13.5725,26.2262,2506031,815024,70,400000
Reverse Sorted,100000,12.9055,27.566,2357863,815024,70,400000
Reverse Sorted,100000,12.7962,26.0916,2352043,815024,70,400000
Reverse Sorted,100000,12.9235,26.2038,2344316,815024,70,400000
Reverse Sorted,100000,13.1346,26.7186,2422169,815024,70,400000
Reverse Sorted,100000,12.8716,26.3565,2396044,815024,70,400000
Reverse Sorted,100000,12.6674,26.7973,2352295,815024,70,400000
Reverse Sorted,100000,13.1728,26.7461,2462638,815024,70,400000
Reverse Sorted,100000,12.9155,26.3824,2393012,815024,70,400000
Reverse Sorted,100000,13.4366,26.1087,2485333,815024,70,400000
Reverse Sorted,100000,12.9083,26.1851,2281617,815024,70,400000
Reverse Sorted,100000,12.8147,26.1964,2436200,815024,70,400000
Reverse Sorted,100000,13.0948,26.6322,2329205,815024,70,400000
Reverse Sorted,100000,13.1693,26.4064,2370139,815024,70,400000
Reverse Sorted,100000,12.5705,28.8937,2300701,815024,70,400000
Reverse Sorted,100000,13.4689,25.8436,2389207,815024,70,400000
Reverse Sorted,100000,12.6841,27.0362,2302748,815024,70,400000
Reverse Sorted,100000,12.7442,25.6131,2377490,815024,70,400000
Reverse Sorted,100000,13.893,26.8967,2413263,815024,70,400000
Reverse Sorted,100000,12.803,27.2395,2418752,815024,70,400000
Reverse Sorted,100000,12.9283,26.6068,2316684,815024,70,400000
Reverse Sorted,100000,12.9892,25.4668,2472304,815024,70,400000
Reverse Sorted,100000,13.0811,27.1382,2390481,815024,70,400000
Reverse Sorted,100000,12.9219,25.4744,2348547,815024,70,400000
Reverse Sorted,100000,12.6356,25.9896,2349772,815024,70,400000
Reverse Sorted,100000,13.4859,26.4357,2479688,815024,70,400000
Reverse Sorted,100000,12.7,25.8526,2348007,815024,70,400000
Reverse Sorted,100000,13.4603,26.8924,2533128,815024,70,400000
Reverse Sorted,100000,12.9431,26.3936,2371951,815024,70,400000
Reverse Sorted,100000,13.244,26.0997,2385087,815024,70,400000
Reverse Sorted,100000,13.5969,25.4314,2355746,815024,70,400000
Reverse Sorted,100000,13.4753,25.038,2489729,815024,70,400000
Reverse Sorted,100000,14.9004,31.9021,2456703,815024,70,400000
Reverse Sorted,100000,13.1947,27.5188,2408425,815024,70,400000
Reverse Sorted,100000,15.0029,27.1074,2439467,815024,70,400000
Reverse Sorted,100000,14.0231,27.6374,2414520,815024,70,400000
Reverse Sorted,100000,12.8592,26.6908,2451370,815024,70,400000
Reverse Sorted,100000,13.8401,28.3892,2506640,815024,70,400000
Reverse Sorted,100000,13.5994,28.1577,2406192,815024,70,400000
Reverse Sorted,100000,13.1995,26.3438,2532006,815024,70,400000
Reverse Sorted,100000,12.8654,27.4389,2469096,815024,70,400000
Reverse Sorted,100000,13.3032,25.5962,2393654,815024,70,400000
Reverse Sorted,100000,13.1335,26.2987,2450910,815024,70,400000
Reverse Sorted,100000,13.5917,27.5632,2421068,815024,70,400000
Reverse Sorted,100000,13.3796,25.8551,2357165,815024,70,400000
Reverse Sorted,100000,14.6414,27.2843,2559728,815024,70,400000
Reverse Sorted,100000,14.3798,28.4995,2325602,815024,70,400000
Reverse Sorted,100000,13.0754,27.3706,2402254,815024,70,400000
Reverse Sorted,100000,12.9536,26.0813,2447122,815024,70,400000
Reverse Sorted,100000,13.2312,26.5586,2332736,815024,70,400000
Reverse Sorted,100000,13.1418,26.4436,2440265,815024,70,400000
Reverse Sorted,100000,13.2938,26.0523,2374101,815024,70,400000
Reverse Sorted,100000,13.3925,27.9249,2433134,815024,70,400000
Reverse Sorted,100000,13.2177,30.2249,2396763,815024,70,400000
Reverse Sorted,100000,13.0282,25.3917,2399335,815024,70,400000
Reverse Sorted,100000,13.079,25.981,2415890,815024,70,400000
Reverse Sorted,100000,14.3232,27.6104,2610744,815024,70,400000
Reverse Sorted,100000,13.6321,27.1777,2423896,815024,70,400000
Reverse Sorted,100000,13.1932,27.157,2395654,815024,70,400000
Reverse Sorted,100000,13.2018,26.8304,2434735,815024,70,400000
Reverse Sorted,100000,13.1267,26.052,2415901,815024,70,400000
Reverse Sorted,100000,13.045,26.883,2387166,815024,70,400000
Reverse Sorted,100000,13.1158,26.2976,2401050,815024,70,400000
Reverse Sorted,100000,13.3393,26.1267,2352597,815024,70,400000
Reverse Sorted,100000,12.7715,25.8221,2362971,815024,70,400000
Reverse Sorted,100000,13.0502,27.3955,2357809,815024,70,400000
Reverse Sorted,100000,12.9841,28.0927,2343014,815024,70,400000
Reverse Sorted,100000,13.2121,26.2116,2381465,815024,70,400000
Reverse Sorted,100000,12.7234,25.7736,2412380,815024,70,400000
Reverse Sorted,100000,13.8749,27.0148,2426122,815024,70,400000
Reverse Sorted,100000,13.9677,26.8338,2286096,815024,70,400000
Reverse Sorted,100000,12.9203,27.0046,2354614,815024,70,400000
Reverse Sorted,100000,12.8326,25.7834,2348258,815024,70,400000
Reverse Sorted,100000,13.5269,25.4822,2472911,815024,70,400000
Reverse Sorted,100000,13.1467,25.7835,2396693,815024,70,400000
Reverse Sorted,100000,13.4382,25.705,2308585,815024,70,400000
Reverse Sorted,100000,13.6586,27.3007,2360318,815024,70,400000
Reverse Sorted,100000,12.9407,28.3767,2341417,815024,70,400000
Reverse Sorted,100000,12.5258,26.4474,2315765,815024,70,400000
Reverse Sorted,100000,13.3267,27.2935,2431527,815024,70,400000
Reverse Sorted,100000,12.6051,25.6733,2407881,815024,70,400000
Reverse Sorted,100000,13.1334,26.5427,2341803,815024,70,400000
Reverse Sorted,100000,12.7477,27.1368,2421430,815024,70,400000
Reverse Sorted,100000,13.4462,27.1697,2512434,815024,70,400000
Reverse Sorted,100000,12.8159,26.1167,2380909,815024,70,400000
Reverse Sorted,100000,12.6674,27.0131,2321014,815024,70,400000
Reverse Sorted,100000,13.1766,25.9194,2333344,815024,70,400000
Reverse Sorted,100000,12.6269,25.8337,2382455,815024,70,400000
Reverse Sorted,100000,13.0994,26.6454,2467672,815024,70,400000
Reverse Sorted,100000,13.1206,25.9736,2477666,815024,70,400000
Reverse Sorted,100000,13.5533,25.867,2478489,815024,70,400000
Reverse Sorted,100000,13.2288,26.3448,2417591,815024,70,400000
Reverse Sorted,100000,13.2204,26.7001,2401727,815024,70,400000
Reverse Sorted,100000,13.1308,25.8016,2426795,815024,70,400000
Reverse Sorted,100000,12.6598,25.8424,2361329,815024,70,400000
Reverse Sorted,100000,13.288,26.2767,2538962,815024,70,400000
Reverse Sorted,100000,13.7248,25.6363,2488568,815024,70,400000
Reverse Sorted,100000,12.8716,25.5104,2368415,815024,70,400000
Reverse Sorted,100000,12.8475,25.5557,2522459,815024,70,400000
Reverse Sorted,100000,13.8884,25.8767,2559838,815024,70,400000
Reverse Sorted,100000,12.8481,26.148,2330552,815024,70,400000
Reverse Sorted,100000,12.9404,26.0911,2393252,815024,70,400000
Reverse Sorted,100000,13.2788,26.8584,2400032,815024,70,400000
Reverse Sorted,100000,13.1563,26.5944,2437174,815024,70,400000
Reverse Sorted,100000,13.076,26.1491,2365723,815024,70,400000
Reverse Sorted,100000,14.1878,31.4456,2295928,815024,70,400000
Reverse Sorted,100000,12.6913,27.8814,2410822,815024,70,400000
Reverse Sorted,100000,13.5318,25.1852,2422459,815024,70,400000
Reverse Sorted,100000,13.4166,27.474,2653801,815024,70,400000
Reverse Sorted,100000,12.9216,26.216,2340906,815024,70,400000
Reverse Sorted,100000,12.7197,26.1309,2418465,815024,70,400000
Reverse Sorted,100000,13.2408,27.4266,2471186,815024,70,400000
Reverse Sorted,100000,12.856,28.9028,2446814,815024,70,400000
Reverse Sorted,100000,12.9831,26.03,2505570,815024,70,400000
Reverse Sorted,100000,12.5387,26.0631,2320704,815024,70,400000
Reverse Sorted,100000,13.2663,26.0541,2513793,815024,70,400000
Reverse Sorted,100000,13.3702,26.262,2393983,815024,70,400000
Reverse Sorted,100000,13.0535,26.6552,2472300,815024,70,400000
Reverse Sorted,100000,12.7932,26.1975,2343780,815024,70,400000
Reverse Sorted,100000,12.7352,25.924,2439881,815024,70,400000
Reverse Sorted,100000,12.7112,26.4183,2411349,815024,70,400000
Reverse Sorted,100000,13.1968,25.4951,2323167,815024,70,400000
Reverse Sorted,100000,12.9357,25.9403,2429434,815024,70,400000
Reverse Sorted,100000,13.2934,26.8834,2604496,815024,70,400000
Reverse Sorted,100000,13.175,26.364,2362039,815024,70,400000
Reverse Sorted,100000,13.3584,25.2757,2390824,815024,70,400000
Reverse Sorted,100000,13.5951,26.3011,2349408,815024,70,400000
Reverse Sorted,100000,13.6583,26.8095,2466745,815024,70,400000
Reverse Sorted,100000,13.3981,25.9047,2447119,815024,70,400000
Reverse Sorted,100000,13.3168,25.9824,2349330,815024,70,400000
Reverse Sorted,100000,13.1015,26.0479,2556483,815024,70,400000
Reverse Sorted,100000,13.0299,27.1439,2375059,815024,70,400000
Reverse Sorted,100000,13.2715,25.5194,2405781,815024,70,400000
Reverse Sorted,100000,12.4695,25.6417,2366823,815024,70,400000
Reverse Sorted,100000,13.1247,26.2946,2482627,815024,70,400000
Reverse Sorted,100000,12.8387,26.3882,2339400,815024,70,400000
Reverse Sorted,100000,12.7299,28.1231,2367148,815024,70,400000
Reverse Sorted,100000,13.0881,27.347,2383924,815024,70,400000
Reverse Sorted,100000,12.5833,25.3284,2410406,815024,70,400000
Reverse Sorted,100000,12.8504,25.927,2377310,815024,70,400000
Reverse Sorted,100000,12.5897,26.1319,2395810,815024,70,400000
Reverse Sorted,100000,12.7873,25.3921,2339292,815024,70,400000
Reverse Sorted,100000,12.8864,26.8004,2397654,815024,70,400000
Reverse Sorted,100000,12.8855,27.1601,2368677,815024,70,400000
Reverse Sorted,100000,13.1885,27.1655,2410867,815024,70,400000
Reverse Sorted,100000,12.9919,26.0444,2395734,815024,70,400000
Reverse Sorted,100000,13.1469,26.114,2398890,815024,70,400000
Reverse Sorted,100000,12.6503,25.7563,2335279,815024,70,400000
Reverse Sorted,100000,12.8732,25.5086,2305251,815024,70,400000
Reverse Sorted,100000,13.0594,27.3637,2491087,815024,70,400000
Reverse Sorted,100000,13.2745,26.3693,2336875,815024,70,400000
Reverse Sorted,100000,13.004,25.5239,2416254,815024,70,400000
Reverse Sorted,100000,13.7702,26.0048,2436886,815024,70,400000
Reverse Sorted,100000,13.8148,29.1857,2557641,815024,70,400000
Reverse Sorted,100000,12.8333,27.0849,2380158,815024,70,400000
Reverse Sorted,100000,13.4859,26.7929,2413700,815024,70,400000
Reverse Sorted,100000,12.9694,27.3486,2359937,815024,70,400000
Reverse Sorted,100000,13.6151,27.5094,2384072,815024,70,400000
Reverse Sorted,100000,12.7966,26.2995,2394658,815024,70,400000
Reverse Sorted,100000,12.8055,26.4588,2340480,815024,70,400000
Reverse Sorted,100000,14.8053,25.4383,2464899,815024,70,400000
Reverse Sorted,100000,13.588,29.1035,2411472,815024,70,400000
Reverse Sorted,100000,12.8723,26.0392,2354037,815024,70,400000
Reverse Sorted,100000,13.279,25.5333,2372923,815024,70,400000
Reverse Sorted,100000,13.367,25.8725,2387092,815024,70,400000
Reverse Sorted,100000,12.8989,26.6619,2488813,815024,70,400000
Reverse Sorted,100000,14.578,26.7777,2532171,815024,70,400000
Reverse Sorted,100000,12.6115,27.0728,2333894,815024,70,400000
Reverse Sorted,100000,13.0415,25.6516,2457526,815024,70,400000
Reverse Sorted,100000,14.2218,27.4828,2412806,815024,70,400000
Reverse Sorted,100000,13.7399,28.0561,2564951,815024,70,400000
Reverse Sorted,100000,13.2399,25.7023,2461722,815024,70,400000
Reverse Sorted,100000,12.8729,26.2369,2392584,815024,70,400000
Reverse Sorted,100000,12.9769,26.3927,2356108,815024,70,400000
Reverse Sorted,100000,12.751,25.6698,2388524,815024,70,400000
Reverse Sorted,100000,13.2142,27.4213,2525697,815024,70,400000
Reverse Sorted,100000,12.656,26.1227,2357219,815024,70,400000
