Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,100000,2.46342,51.844,290825,1077229,400000,2578452
Random,100000,2.64885,51.2372,273692,1079668,400000,2592124
Random,100000,1.79574,51.2865,200873,1074380,400000,2588324
Random,100000,2.27971,52.0094,262563,1077138,400000,2583568
Random,100000,2.30318,52.6451,261779,1075014,400000,2588908
Random,100000,1.77744,51.9792,212440,1071465,400000,2569656
Random,100000,1.80736,52.5322,195508,1071966,400000,2580476
Random,100000,2.13366,53.8155,228416,1072093,400000,2573484
Random,100000,0.610958,54.0242,114838,1076516,400000,2582712
Random,100000,1.31001,51.6701,170624,1068974,400000,2574288
Random,100000,1.1337,54.2198,153681,1076378,400000,2586028
Random,100000,1.25376,51.9615,203103,1077247,400000,2585012
Random,100000,0.329945,52.4881,107073,1075094,400000,2575520
Random,100000,1.50698,51.3309,180435,1045944,400000,2535720
Random,100000,2.38792,51.8303,295789,1075521,400000,2579576
Random,100000,2.58706,51.6614,266494,1077626,400000,2589524
Random,100000,2.17692,52.277,245632,1069956,400000,2568652
Random,100000,1.85411,52.0442,201998,1076180,400000,2575804
Random,100000,2.51577,53.1718,225525,1065173,400000,2554924
Random,100000,1.53678,60.8715,176454,1070750,400000,2576692
Random,100000,1.60412,52.4763,183483,1074789,400000,2594636
Random,100000,1.14713,51.6633,146035,1075941,400000,2588096
Random,100000,1.05178,52.6337,138039,1074846,400000,2592244
Random,100000,1.58322,51.9852,186880,1070166,400000,2568344
Random,100000,2.26462,52.1162,240965,1075313,400000,2580216
Random,100000,2.54244,51.6781,307212,1074270,400000,2570864
Random,100000,1.34899,51.8481,177332,1077289,400000,2586288
Random,100000,1.98084,51.4296,220195,1078083,400000,2580664
Random,100000,0.481132,51.4334,110586,1073453,400000,2582344
Random,100000,2.28151,51.3365,234381,1074985,400000,2578520
Random,100000,2.08281,52.1104,239747,1077645,400000,2595340
Random,100000,1.72805,51.2213,182943,1074747,400000,2578572
Random,100000,0.691619,51.4807,122594,1076927,400000,2582996
Random,100000,0.542838,51.2298,114229,1071642,400000,2561952
Random,100000,2.91709,51.0139,340249,1071121,400000,2571308
Random,100000,1.44498,50.4333,179768,1071348,400000,2578056
Random,100000,2.67168,51.3992,280385,1075169,400000,2576884
Random,100000,0.870348,52.2313,131804,1070552,400000,2572716
Random,100000,3.44923,51.3192,381179,1067802,400000,2580364
Random,100000,2.19597,51.9081,227280,1074211,400000,2570256
Random,100000,1.21284,50.8983,153650,1066765,400000,2569020
Random,100000,1.70631,51.8183,208602,1075161,400000,2585720
Random,100000,2.57722,51.8371,305007,1073709,400000,2575768
Random,100000,1.26386,51.6336,166396,1076727,400000,2582804
Random,100000,2.11998,51.6735,220634,1058138,400000,2546972
Random,100000,2.46739,52.0777,243157,1074114,400000,2583276
Random,100000,0.432409,52.0565,103015,1073209,400000,2575188
Random,100000,2.66469,51.8098,280763,1072764,400000,2571564
Random,100000,0.508924,53.5537,119044,1075215,400000,2571868
Random,100000,0.423082,50.7712,104115,1070897,400000,2573300
Random,100000,1.37118,51.1101,164868,1068632,400000,2580344
Random,100000,2.46922,51.5715,311446,1075561,400000,2582752
Random,100000,2.75791,51.6063,311726,1077344,400000,2579600
Random,100000,1.30434,51.3797,166332,1076565,400000,2577368
Random,100000,3.05751,51.09,327689,1072202,400000,2574392
Random,100000,1.85488,51.0455,187570,1075323,400000,2569588
Random,100000,1.78441,51.0643,212057,1074510,400000,2594232
Random,100000,2.9024,51.0462,307105,1076686,400000,2589216
Random,100000,1.95166,51.0091,255801,1070753,400000,2568600
Random,100000,1.21836,51.092,169176,1076410,400000,2584584
Random,100000,1.34889,49.9912,178080,1058305,400000,2543964
Random,100000,0.969266,51.8983,139449,1069519,400000,2568408
Random,100000,2.26717,52.0653,258852,1075090,400000,2582084
Random,100000,1.91087,51.425,229865,1073239,400000,2576776
Random,100000,1.54374,51.6253,175326,1072479,400000,2577664
Random,100000,0.652095,51.6662,120975,1078888,400000,2594728
Random,100000,1.14916,51.7734,152766,1073343,400000,2571884
Random,100000,0.404206,51.2154,103589,1072722,400000,2569516
Random,100000,1.75097,67.5944,177265,1076203,400000,2574856
Random,100000,1.30749,51.6546,161983,1074668,400000,2586800
Random,100000,1.0233,52.0424,136902,1043413,400000,2517140
Random,100000,1.33292,53.0196,155139,1073649,400000,2581084
Random,100000,0.77066,52.3392,124286,1075161,400000,2582364
Random,100000,1.73844,51.1532,235347,1069772,400000,2566084
