Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,100000,20.4993,35.394,2339954,1536342,70,400000
Random,100000,20.264,35.2866,2345016,1536415,70,400000
Random,100000,20.6531,35.7946,2488761,1536730,70,400000
Random,100000,20.1422,35.2707,2470013,1536717,70,400000
Random,100000,20.1137,35.4868,2366658,1536209,70,400000
Random,100000,20.4441,35.2091,2527358,1536554,70,400000
Random,100000,20.4246,35.4498,2391099,1536489,70,400000
Random,100000,20.0971,35.3731,2501381,1536451,70,400000
Random,100000,20.1407,35.2623,2328740,1536195,70,400000
Random,100000,19.8561,35.1467,2418913,1536574,70,400000
Random,100000,20.2222,35.3671,2506130,1536243,70,400000
Random,100000,20.302,35.2181,2303035,1536617,70,400000
Random,100000,20.1378,35.2146,2369657,1536144,70,400000
Random,100000,20.7223,35.3959,2340994,1536559,70,400000
Random,100000,20.4354,35.3039,2388491,1536018,70,400000
Random,100000,20.0176,35.389,2390234,1536718,70,400000
Random,100000,19.8686,35.3899,2442002,1536212,70,400000
Random,100000,20.2722,35.461,2385141,1536128,70,400000
Random,100000,20.4135,35.3533,2336071,1536225,70,400000
Random,100000,20.1937,35.2822,2386748,1536112,70,400000
Random,100000,20.0258,35.2401,2360547,1536439,70,400000
Random,100000,20.5503,35.4374,2420756,1536447,70,400000
Random,100000,19.7973,35.1671,2405789,1536134,70,400000
Random,100000,20.253,35.1216,2423746,1536422,70,400000
Random,100000,20.272,35.1233,2377963,1536331,70,400000
Random,100000,20.2301,35.3155,2401281,1536147,70,400000
Random,100000,20.4984,35.1829,2381554,1536398,70,400000
Random,100000,20.1429,35.2617,2315670,1536297,70,400000
Random,100000,20.3957,35.0574,2453468,1536215,70,400000
Random,100000,20.5892,35.1437,2360667,1536577,70,400000
Random,100000,20.3475,35.7389,2470648,1536063,70,400000
Random,100000,20.0337,35.2671,2340875,1536115,70,400000
Random,100000,20.1896,35.2887,2423253,1536347,70,400000
Random,100000,20.1102,35.2976,2472829,1536373,70,400000
Random,100000,20.1995,36.0209,2390748,1536362,70,400000
Random,100000,20.4841,35.7618,2312641,1536343,70,400000
Random,100000,20.2399,35.116,2307231,1536363,70,400000
Random,100000,20.2257,35.2882,2530603,1536508,70,400000
Random,100000,20.1136,35.2271,2379122,1536658,70,400000
Random,100000,20.2174,35.0307,2485158,1536388,70,400000
Random,100000,20.363,35.0769,2473433,1536474,70,400000
